,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
TCGA-KK-A7AY,-0.032657184,0.073210984,-0.049708426,0.101140656,0.0012580644,-0.00760152,0.012743004,-0.0040729023,0.00909007,0.0021989045,0.066250816,-0.04661093,-0.033657707,0.013061309,0.007013846,-0.0061911847,0.006114274,0.030469956,-0.0017265668,0.05612953,-0.04162315,-0.0329215,-0.009752457,0.03921268,-0.00030100602,0.010644894,-0.0014144696,-1.1979051e-05,0.057027347,-0.00019551448,-0.0017613438,-0.019977206,-0.0053227767,0.061780002,0.02357477,0.052467722,0.000956233,0.050902847,-0.016093986,0.012199905,0.0052530956,0.022740765,-0.032429527,-0.016828855,0.07346087,0.036760174,-0.03479863,0.007778359,0.05215999,-0.0036772229,0.01524909,0.0042747883,-0.012770874,0.0024147136,0.0018990893,-0.015914865,0.0012420553,0.01089771,0.0004933502,0.11770179,0.008986062,0.000788613,-0.024529496,-0.04556544,-0.042055815,0.016067576,0.0019768625,0.010996648,-0.03370365,-0.006379295,0.033549838,0.046277583,0.012975932,0.067774445,-0.055444866,-0.010194819,0.013438443,-0.004123908,-0.0019820917,0.023576666,0.00059551984,0.06178427,-0.015497677,0.026535524,-0.005250521,0.0026660676,0.020245349,0.06901698,0.009607175,0.0010732517,-0.0019085333,-0.03633549,-0.024351379,0.038347136,0.010213364,0.009833146,-0.036332414,-0.02067349,0.051487155,-0.0008666402,0.008875277,0.005162357,0.003578021,-0.007398997,-0.016202752,0.0278918,0.057384204,-0.03211508,0.023632279,0.029282708,0.10580928,0.028119875,0.0008894055,-0.03306764,0.0054429136,0.0038969547,-0.038711924,0.026453488,0.008349418,-0.048134677,-0.009630632,0.023552837,0.021729862,0.011307156,0.05383755,0.0174334,0.02139904,0.0041016564,0.0039894436,-0.040294778,0.049252275,0.020751774,-0.010738398,-0.00858476,-0.0024376207,-0.012749326,0.030012699,0.06476379,-0.037414957,0.013634316,0.018474273,0.069645435,0.002755986,0.036424454,-0.008605883,0.009093244,0.088452555,-0.038991593,0.054177858,-0.004717065,0.011037651,-0.00061665155,-0.046667278,0.010198758,-0.041590367,0.0063696518,0.041267663,0.045189667,-0.023970658
PM10,-0.004312318,0.063091785,-0.003981243,0.062111955,-0.0022646075,-0.01297296,0.002624991,-0.01893038,0.015759347,0.0082436595,0.033820543,-0.022390667,-0.007164439,0.0072669284,0.0043229098,-0.010077746,0.009082727,0.021497747,-0.00061026466,0.035744555,-0.013964388,-0.01551403,0.0024480096,0.04224445,-0.0013520933,0.003674507,0.0101987,0.00072095543,0.049455494,-0.00010554125,-0.000296148,-0.004632383,-0.0015136016,0.02434843,0.00014681672,0.03996319,0.0036171929,0.03973253,-0.009673134,0.014048559,-0.0050771926,0.022204822,-0.018642038,0.0025191233,0.044499725,0.028322421,-0.007899372,0.008235999,0.033327766,-0.006642019,0.043609317,0.00071857584,-0.0018092963,0.028443256,0.020684808,-0.004399214,0.007805882,-0.0019155059,-0.0004058883,0.088507205,-0.0019403616,0.0027859677,-0.008154536,-0.024099432,-0.020380808,0.006560436,-0.002517334,0.008273284,-0.0022886551,-0.0035154063,0.029205617,0.020277936,-0.0031080574,0.048421666,-0.027834496,-0.008363953,0.0003277397,-0.0021609666,0.0032236506,0.018934924,-0.013879325,0.03617964,-0.0040722615,0.012659452,-0.010219412,-0.002165016,0.007819222,0.052786063,-0.0016411416,-0.0032129893,-0.0015657092,-0.0058421497,-0.0061463513,0.035584964,-0.004006677,0.0072516203,-0.007403164,-0.023352718,0.030943131,-0.0011746893,-0.005777517,0.0034043784,-0.00012456354,-0.0064015305,-0.020368848,0.014417545,0.04150671,-0.0071436795,0.017276112,0.024917925,0.065261,0.01233073,0.00014876487,-0.0036918377,0.016445482,-0.010398859,-0.02193045,0.009223674,0.008615628,-0.0067922072,-0.0029058473,0.012362029,0.014545243,0.006538387,0.028753681,0.0041358583,0.020328535,-0.0013645737,0.0007251516,-0.021634761,0.06891644,0.0026891453,-0.004203316,-0.005912189,-0.007075134,-0.0013460746,0.0070868344,0.039887983,-0.0077094734,0.012523411,-0.0038199932,0.044971604,0.005973809,0.02921212,-0.0073549524,-0.0011715015,0.053941686,0.009982754,0.038391847,-0.01656924,0.007262966,-0.0026757338,-0.002836113,0.0087331245,-0.013442221,-0.0035359645,0.024864722,0.028962431,-0.00081321265
PR-05-839,0.013760746,0.016594425,0.009047221,-0.012506847,-0.0013494187,-0.008818591,0.00235693,-0.009235027,6.1561427e-06,-0.008302365,-0.016735693,0.0047677984,0.004637518,0.021786403,-0.00034933846,-0.006490663,0.009920507,0.00046730306,0.0021635424,-0.0008985576,0.0047771707,0.0058949348,0.005755925,0.047457095,-0.0005330084,0.0020716842,-0.00887309,-0.001064832,0.006029874,-0.00021083554,0.0001308619,-0.016088586,-0.0009954902,-0.0029632724,0.001304608,-0.026326472,0.00062737975,0.005608795,0.0029763184,0.005635764,0.0016270549,-0.003683409,0.002282719,0.0012859211,0.003453884,0.009394587,0.0048659532,-0.0013710391,0.009387683,-0.0042052153,0.04113757,-0.0005077118,-0.0002863071,0.0047648638,0.012027987,0.0041667074,-0.0008293851,0.00059220113,-7.052948e-05,0.015586661,0.0010318242,-0.0087067,0.003784798,0.0038197406,0.003958025,0.01106317,-0.0009851195,0.010666294,0.006184229,6.943109e-05,-0.0068766093,-0.00039576698,-4.589962e-05,-0.018364329,0.010461076,-0.0019094998,0.0059802565,-0.007532495,-0.0043896637,-0.0026646096,-0.009805585,0.005291223,-0.0023163788,-0.0022468723,-0.0041284873,0.002410103,0.001860096,-0.017532563,0.0014920671,-0.0027812151,0.0013038111,0.0064700786,0.004485799,-0.0038946047,-8.447763e-05,0.0012284943,-0.0038371554,-0.00962249,0.0005033522,-0.00057859736,0.0017616746,0.0022661227,-0.0024457003,-0.004848269,-0.013014203,-0.0032481237,-0.008235035,0.0021876125,-0.0034283816,0.004127654,-0.014920202,0.0053699743,0.00015753074,0.008209389,0.014719036,-0.0027615174,0.0069808275,-0.011875767,0.004077161,0.00789266,0.0011390618,-6.723586e-05,0.009541447,-0.00407725,-0.0037729302,0.010836413,0.017870951,0.000415179,0.0005199058,0.0031991564,0.0019053804,0.0018778782,0.0003658334,-0.00043694695,-0.0043424033,0.0028507453,-0.0118163135,0.011973055,-0.0017067526,-0.004626438,-0.003683777,-0.0017697025,0.010624576,0.00065770024,-0.005463848,0.0023202193,-0.010920654,-0.026284238,0.0045854715,-0.009580764,-0.005563205,-0.0009073127,0.0029314274,-0.00060589006,0.008461527,-0.0024833258,-0.021362325,-0.0026624799,0.00061130885
SC_9023,-0.015760364,-0.0019533474,-0.014128166,0.005703603,0.008825411,0.018616889,0.006457466,0.03140499,-0.0062882076,-0.0027894727,0.0013485618,-0.015617176,-0.014297621,0.0009669387,-4.740008e-05,0.022826208,-0.012372374,-0.0007958511,-0.0024478766,-0.004050668,-0.013579538,-0.014680117,-0.011137063,-0.001582446,0.005026135,0.005780832,0.004984945,-0.00013699166,-0.0024092896,-0.0014865183,-3.979511e-05,0.0021839547,-0.00086751673,0.0023881048,0.007672495,-0.0039047839,-0.006253378,-0.013810295,-0.010442454,0.0013914082,0.013202529,-0.0016806816,-0.006287319,-0.009734589,-0.0011251607,-0.0042329137,-0.019120261,-0.00010303631,-0.0053509483,0.014150909,-0.0035886874,0.00054249965,-0.0029609052,0.004533932,-0.0014774022,-0.009575,0.00024786542,0.01131713,6.272568e-05,-0.0049120346,0.017240426,-0.0063913963,-0.014668209,-0.016944664,-0.009921198,0.0067055533,0.007865276,0.0020717548,-0.011469474,-0.0015313446,0.00016130094,0.0041250344,0.010631152,-0.0057368195,-0.019365245,0.0010206221,0.009005954,0.009860228,-0.00890383,0.004097413,0.025757454,0.0027822505,-0.0013461757,0.002358166,0.012975564,0.0080838315,0.0015797083,-0.0006861192,0.011000675,0.011880311,0.012305645,-0.015979832,-0.01175038,-0.00012754937,0.014819524,0.00025425912,-0.0074774288,0.00039548046,0.0033468395,-5.9204626e-06,0.021626541,0.001030116,0.0011169747,0.0018860302,0.01765065,0.0040238407,0.004674947,-0.0071895504,-0.0011064891,-0.0014859507,0.00898935,-0.0010975626,0.00040963962,-0.022067606,-0.0012831478,0.035169464,-0.017765418,0.004739058,0.0002725776,-0.014973711,-0.002792871,-0.0007967747,-0.013961964,0.0014152298,0.001200674,0.0075018946,-0.0040786765,0.0071402867,7.310603e-05,-0.011852539,0.0051826932,0.010106888,-0.0025764992,-0.0008412864,0.014559749,-0.0054313806,0.0103236325,0.0034472123,-0.011424518,0.0023886245,0.012842518,0.0017628662,-0.00015272314,-0.0031095564,0.00030349422,0.0063400553,-0.0034554023,0.0046626553,-0.0064495443,0.021156868,0.00061088667,0.00843897,-0.004349479,0.0018681284,-0.013280558,0.008645933,-0.00088941475,0.0037013895,-0.0045192232
PROS12319B-SU2C-06115116-SM-4W2NB,-0.07483859,0.08501995,-0.08832391,0.11844683,0.0046859626,-0.0119223315,0.016530229,-0.011929137,0.01416009,0.0065080207,0.07315536,-0.08786198,-0.06260444,0.014960784,0.0049766703,-0.0060569337,0.007952804,0.033014424,-0.007445706,0.06147486,-0.079907626,-0.08367639,-0.024278522,0.050903715,-0.0007144781,0.0098229395,0.0073508727,0.0005438397,0.06127675,-0.00033160945,-0.0066184686,-0.022240365,-0.0093094,0.06998866,0.029413734,0.06194561,0.0025246374,0.052911464,-0.06345125,0.019196117,0.0023070788,0.024985502,-0.05554775,-0.024040695,0.07770589,0.03953041,-0.07985111,0.009464582,0.053669594,-0.0030029912,0.03492545,0.001993043,-0.019882616,0.0048101726,0.00566775,-0.03551438,0.002378758,0.012013304,0.0017001819,0.13183877,0.0073345504,0.0039797127,-0.060283042,-0.07785976,-0.07014949,0.024955887,0.0023941675,0.01166487,-0.090023816,-0.012453779,0.03808678,0.05878437,0.018166155,0.07584059,-0.09334334,-0.011779217,0.01808268,-0.0010655628,0.0048017143,0.028523449,-0.006291956,0.07139681,-0.022827217,0.033576977,-0.00934515,0.0059124897,0.024174329,0.07096816,0.012792784,0.0049531097,-0.00213521,-0.05350772,-0.0654762,0.04422153,0.007185586,0.013445729,-0.044449564,-0.023430826,0.0621102,-0.0008649846,0.012601666,0.008544535,0.006818458,-0.009113827,-0.01889278,0.032952927,0.06557277,-0.037710782,0.027564062,0.031010468,0.12764911,0.027373243,0.0016463315,-0.11178671,0.012288445,-0.000303087,-0.08457825,0.027921908,0.011592106,-0.08619947,-0.013297418,0.022970468,0.022204425,0.01373478,0.061907824,0.024229713,0.025963897,0.006443509,0.004540951,-0.053415876,0.07443659,0.02544431,-0.01988745,-0.009189665,-0.0035102398,-0.022284323,0.05056188,0.08033016,-0.052884154,0.02335043,0.0143776275,0.075085394,0.00801348,0.039577205,-0.009674966,0.0047238595,0.09094922,-0.042939063,0.056052208,-0.013934279,0.013564723,-0.0015699153,-0.06328283,0.015322605,-0.07781628,0.008757889,0.045378093,0.06496415,-0.037344053
SC_9071,-0.07684055,0.084878005,-0.08173331,0.1122598,0.019194255,-0.0051669152,0.03198403,-0.00047739517,0.011628607,-0.0057493285,0.06715213,-0.10627887,-0.072107896,0.027671421,0.012880683,0.0034597814,0.005130564,0.04032324,-0.009811366,0.059275456,-0.09361809,-0.092049375,-0.032722294,0.06480692,0.0030018815,0.032101166,0.01653975,0.0019038826,0.06693073,-0.0035032327,0.00239978,-0.0074278046,-0.0068282043,0.07882209,0.07148862,0.05526198,-0.0015786506,0.05615039,-0.07061494,0.03061961,0.0143991625,0.021733467,-0.05265273,-0.02381011,0.08320859,0.04463466,-0.09636093,0.009312251,0.0575035,0.002231259,0.04706899,0.008056433,-0.022062121,0.039840728,0.017877009,-0.038527198,0.0009314114,0.043359485,0.0061174296,0.12548707,0.041578613,-0.0054161227,-0.07381032,-0.08972792,-0.06444652,0.05383088,0.010542671,0.03456149,-0.10425547,-0.01579832,0.032694563,0.067126185,0.039870776,0.071734704,-0.10325915,-0.012627087,0.052771036,0.014673975,-0.009298922,0.023458198,0.024060922,0.07989034,-0.012347975,0.026792511,-0.004114861,0.018369306,0.03952419,0.068505645,0.038945872,0.023705065,0.014064094,-0.060061514,-0.075093396,0.041350342,0.034206986,0.02415103,-0.05097402,-0.022103112,0.06987244,-0.00057610235,0.034664527,0.022112543,0.0033028484,-0.0064610187,-0.014707548,0.037987866,0.05980504,-0.053901363,0.025220519,0.030770242,0.12352964,0.03805661,0.008872067,-0.07854308,0.019575141,0.010214316,-0.10137217,0.023402117,0.008786305,-0.086143,-0.0134277055,0.025775554,0.021064766,0.012257712,0.06754028,0.045674514,0.028030008,0.023945194,0.006214675,-0.060243987,0.08223019,0.037063237,-0.019848801,-0.00862519,0.0015343714,-0.021387838,0.051274326,0.08382633,-0.06505024,0.022543853,0.036464565,0.077896655,0.0053271847,0.03799265,-0.008378992,0.02678496,0.09796545,-0.021214586,0.05789166,0.012835151,0.010839873,0.007879788,-0.051488526,0.021209124,-0.081308074,0.031257696,0.040922698,0.0684241,-0.032960273
TCGA-KK-A8ID,-0.08173012,0.087033,-0.07784133,0.119586304,0.0011628221,-0.014344648,0.011944395,-0.017391283,0.015205806,0.009066165,0.07416988,-0.09472675,-0.066779986,0.015873184,0.00758999,-0.011003026,0.008232036,0.03664184,-0.009078947,0.061491832,-0.08857533,-0.08466906,-0.03223432,0.055534597,-0.0024754344,-0.0015884084,0.0049065244,0.00016206891,0.064996175,-0.0012378703,-0.0014700308,-0.01920291,-0.010508568,0.07570132,0.025966654,0.060502823,0.0033859329,0.055725,-0.06520586,0.0169661,-0.0027884643,0.025687816,-0.057259254,-0.02756204,0.08192041,0.044059422,-0.102888085,0.009929954,0.055616885,-0.00685527,0.045754403,0.005510225,-0.023391766,0.036980566,0.015999682,-0.040379386,0.006660977,0.007925096,-0.00038321296,0.13180336,0.0057301866,-0.0017670653,-0.06489738,-0.08922786,-0.06892573,0.03922903,-0.0013037901,0.0148152085,-0.101658784,-0.016110556,0.041341454,0.0644512,0.011258775,0.074626304,-0.09995958,-0.013775588,0.009226339,-0.0071055153,0.003764907,0.027960626,-0.01581158,0.07621001,-0.022638202,0.030980201,-0.010619007,0.0027153685,0.031400707,0.0745359,0.010262016,-0.00018691382,-0.0031999275,-0.058064695,-0.07634097,0.047181666,0.0050600152,0.019347386,-0.052064296,-0.027436228,0.07010751,-0.0011401348,0.009637303,0.011316548,0.005928841,-0.009578486,-0.020802362,0.038522832,0.06550237,-0.049626708,0.027390644,0.032019727,0.12781705,0.031531505,0.0010188723,-0.12628074,0.0064900396,-0.00657927,-0.10086184,0.026678767,0.010862236,-0.08166034,-0.014450159,0.025953593,0.022000737,0.014443084,0.065974675,0.018141018,0.026694642,0.0011379623,0.005993881,-0.061950456,0.09251824,0.01926777,-0.0246835,-0.010626336,-0.0068270084,-0.024163093,0.05890078,0.08710148,-0.057578284,0.023459807,0.009183562,0.080236435,0.006441657,0.03939195,-0.009947096,0.002754856,0.092751525,-0.0009962857,0.058413878,-0.011528882,0.012888898,-0.0021089208,-0.062704176,0.016622836,-0.083508365,0.0046499637,0.04694384,0.07240189,-0.039644323
TCGA-G9-6378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A5A1,-0.08080581,0.08183345,-0.09409925,0.107825354,0.027479295,0.015040137,0.047441624,0.049388852,0.0030530982,-0.006535196,0.06762561,-0.09936051,-0.06926312,0.034778222,0.008953524,0.015536004,-0.0018416914,0.037373085,-0.0064380458,0.061933372,-0.096248485,-0.08877118,-0.026544513,0.050679144,0.0056830524,0.035453737,0.008226327,0.0044523403,0.06836083,-0.000239013,-0.006030962,-0.012160457,-0.00070660614,0.07485676,0.074667975,0.049215414,-0.00660887,0.056127384,-0.077604026,0.024066305,0.040034067,0.023037812,-0.05037899,-0.025552787,0.084822215,0.040443327,-0.09855822,0.0070876027,0.059302285,0.010868745,0.01064442,0.0009972109,-0.020304196,0.018804364,0.006024847,-0.04398478,0.0034340925,0.049906738,0.0050685806,0.13278092,0.04695815,-0.0057876348,-0.062632926,-0.09977082,-0.078821585,0.048974853,0.024255356,0.03822576,-0.10154139,-0.012534601,0.030950803,0.059569817,0.04722411,0.07549871,-0.099693,-0.012344807,0.05106261,0.0076496676,-0.011765258,0.025281014,0.04130787,0.08245204,-0.012177142,0.030634746,0.005706799,0.029019073,0.034179255,0.07047856,0.04875062,0.027036445,0.013320661,-0.059954863,-0.07311994,0.033907004,0.046990283,0.020672025,-0.062137008,-0.01900829,0.06926606,0.0025486273,0.05789253,0.015846778,0.003877328,-0.0035530974,0.004774647,0.036207236,0.062405985,-0.05920029,0.027576631,0.031503793,0.12776634,0.03188426,0.0038858368,-0.102150135,0.012287248,0.06606998,-0.093098655,0.023005625,0.010854175,-0.09966781,-0.016275147,0.029088007,0.023494303,0.011134047,0.0608215,0.04530442,0.028544169,0.037699006,0.010808728,-0.06015124,0.0667787,0.04165089,-0.019871764,-0.00716921,0.018271005,-0.022386448,0.047745608,0.08997488,-0.070019215,0.016219983,0.063697405,0.08350753,0.005911114,0.042853422,-0.008676561,0.043314375,0.09650289,-0.059907816,0.058640454,0.031187896,0.0091607375,0.015558001,-0.07003783,0.02079628,-0.08981913,0.033212125,0.035248335,0.06504742,-0.040922876
SC_9016,-0.08143637,0.07990261,-0.08506379,0.10332397,0.040871404,0.019085811,0.059506908,0.054285407,0.00905418,-0.00523334,0.06156337,-0.10096456,-0.07177436,0.044122305,0.0099849785,0.028276794,0.0031783455,0.036923893,-0.012139362,0.05480289,-0.097532995,-0.08974877,-0.03463651,0.064727604,0.011167355,0.04973338,0.022047753,0.009562986,0.067537196,-0.0038950972,0.00055826886,-0.0043375758,-0.004122445,0.07875077,0.09001821,0.050697874,-0.007832849,0.04975125,-0.07244009,0.03555076,0.044394746,0.019771134,-0.054228168,-0.024934728,0.08378862,0.040986396,-0.11176563,0.0070937215,0.052851465,0.021523515,0.04486377,0.0058412966,-0.021728978,0.048225287,0.022523051,-0.03895105,8.526647e-05,0.067058764,0.011024474,0.12254084,0.06560059,-0.00796852,-0.06910196,-0.0960846,-0.06869448,0.06654318,0.032569535,0.046708994,-0.108769834,-0.015328915,0.034240182,0.06805063,0.055229787,0.06878149,-0.09523407,-0.015108932,0.07349398,0.021555537,-0.020589923,0.022774234,0.05505086,0.08369859,-0.013554419,0.026775418,0.018073153,0.042360526,0.044266347,0.06134658,0.071931995,0.041542348,0.031211626,-0.06479144,-0.08375533,0.04172913,0.04780025,0.02479802,-0.059377484,-0.022807084,0.07690685,0.00036870196,0.06701377,0.027747713,0.0025977518,-0.0056803813,0.0059795533,0.03986117,0.05768538,-0.05700443,0.023561263,0.028779695,0.12139467,0.03451166,0.011439541,-0.07824936,0.023331692,0.07694225,-0.10288443,0.023862142,0.009519353,-0.09169,-0.016968545,0.022085419,0.015353409,0.010500839,0.06346696,0.05952897,0.023267463,0.04905087,0.007887683,-0.060056426,0.08609539,0.053776644,-0.01930842,-0.009602239,0.02612821,-0.028204167,0.05126717,0.087987065,-0.067435116,0.021096192,0.06783268,0.077575594,0.007777667,0.036957685,-0.010162627,0.04744332,0.08871932,-0.04167012,0.047802784,0.029356515,0.009924497,0.020697607,-0.056858275,0.025080103,-0.086602524,0.05108606,0.025083525,0.069590956,-0.033628237
97-159H2_LIVER,-0.012478325,0.065781765,-0.0038377328,0.09915844,-0.0040274616,-0.014667114,-0.0012190086,-0.020640224,0.015246429,0.010063528,0.06220856,-0.020121772,-0.009962216,0.00071883114,0.0037933304,-0.011381235,0.009732406,0.02345915,0.00026923287,0.0513496,-0.013849456,-0.010858416,0.0039855004,0.038694765,-0.0018862447,-0.005501353,-0.00038518553,0.0007633956,0.04898454,0.0007420776,-0.00014686496,-0.01910036,-0.0022108348,0.027070371,-0.0030006059,0.053471413,0.004322714,0.050393607,-0.004015672,0.006316272,-0.0059225024,0.02248809,-0.013308077,0.0022348817,0.056660596,0.03616722,-0.0054851472,0.0105094835,0.04776607,-0.0066873482,0.040437452,0.00021721647,-0.0047129644,0.002674429,0.008917925,-0.0013130629,0.005972186,-0.0034297437,-0.0009058397,0.10737615,-0.005276959,0.0042419513,-0.015673922,-0.017052652,-0.009276207,0.0024369617,-0.0036970975,-0.0009617173,-0.007151394,-0.004308224,0.03209476,0.033007152,-0.004549602,0.06745826,-0.03418621,-0.009360046,-0.002148243,-0.0073050275,0.006382996,0.018783558,-0.016827356,0.03443676,-0.0039506694,0.019210445,-0.01020904,-0.0039871405,0.0083323475,0.06319193,-0.0043460038,-0.0042338553,-0.004984095,-0.010525385,-0.0057815793,0.03569143,-0.0039038497,0.005599025,-0.00674275,-0.020462567,0.03417253,-0.0007630861,-0.0066353306,0.0018279948,-0.00060399086,-0.008919899,-0.020886037,0.020995233,0.049123473,-0.008537239,0.024803916,0.025344202,0.09413502,0.016101586,0.00014593502,-0.012191144,0.010909761,-0.012666782,-0.018892266,0.019828368,0.011655374,-0.0069760554,-0.0031305035,0.019069953,0.02062697,0.011151072,0.045375466,-0.0018255203,0.026411721,-0.0031137199,0.0021230904,-0.019644026,0.042694584,-0.0010956895,-0.0034275537,-0.008130341,-0.0073363623,-0.00020896943,0.02200939,0.04046236,-0.0065792226,0.009057376,-0.004975221,0.05449441,0.0034492544,0.037204064,-0.007916352,-0.0041926447,0.0779409,0.007346751,0.05111223,-0.018229216,0.0112954285,-0.004582918,-0.006775559,0.006151369,-0.011207316,-0.0058635753,0.04127337,0.03760537,-0.0024643089
