,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
TCGA-KC-A7FE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-8257,-0.0005380004,0.0022570586,-0.0013442786,-0.0018985422,-0.0043787975,-0.017648233,0.002424587,-7.773278e-05,0.0006690511,-0.002840333,0.0003117408,-0.0035396817,0.0031049915,0.0006745967,0.0033238847,-0.0010513166,-6.066343e-05,0.0004009404,-0.0027088728,-0.000627787,-0.0032600304,0.0010185991,0.00082942855,-0.00010923573,0.0003847269,-0.0023938508,-0.0009637846,-0.0025894465,0.0046722237,-0.003717861,-0.0018885438,-0.005384589,-0.0024982267,-0.006638385,0.0020866138,0.012506538,-0.011047993,-6.9406815e-05,-0.0052882805,0.0074403263,-0.00044373743,0.004447767,0.0003242083,-0.004448492,-0.0018202327,-0.0048487284,-0.0052385125,-6.559517e-05,0.0006262507,-0.0030438001,-0.002831826,-0.0050299154,-0.0012969489,-0.0024030304,0.0032620707,0.002959966,-0.008234032,0.0007855237,-0.011539609,0.0004760441,0.003988911,0.0006384798,-0.0016713407,-3.3384724e-05,-0.006126164,-0.005453209,-0.0001803226,-0.008990267,0.0012023323,-0.007600601,0.0002885569,0.00042927233,0.00091360015,-0.002578926,-0.0033665907,-0.0032366388,0.00031945092,0.0012228776,-0.002465109,0.0021832378,-8.991516e-05,-0.0019912615,-0.006959827,0.00033803761,1.8047847e-05,-0.00272214,0.0015499968,-0.0011565869,-0.00028575695,-0.0010626147,0.0002475507,-0.0014115165,7.974606e-05,0.0016213069,-0.00033392906,-0.0002367839,0.0002661754,-0.0001830682,0.007126079,-0.0032222234,-0.010985366,-0.0028113693,-0.004687537,-0.0036000644,-0.002920061,-0.0055348035,-0.004021469,-0.0018244646,0.0013538451,0.0041070213,0.0010026351,-0.0002161104,-0.0043079453,-0.0019897015,-0.00039111945,-0.0020214007,0.00087213726,-0.00086176617,-0.013122638,-0.007020195,-0.00089642085,-0.0003249484,-0.009427099,-0.0011238722,-0.00018197192,-0.010815219,-0.00031526943,-0.0031117124,0.002479197,-0.008157622,-0.00013504855,0.002297831,-0.0006639296,-0.0053334646,0.007334482,0.0038622683,-0.0011628253,0.0040760348,-0.010634844,-0.0006432364,-0.009560202,-0.0006564758,-0.0087871235,0.0003576408,-0.002302817,-0.002171681,-0.0068542366,0.0019358407,-0.0040434594,-0.0029387197,1.3249341e-05,-0.0025897124,-0.0021951117,-0.00028460193,-0.00056285766,-0.0023714053,-0.0036229936,0.007396666,-0.0016311025
PM2,-0.004574523,-0.00090197125,0.038915183,0.017579453,0.023611488,0.011638259,-0.017081963,-0.0013095732,0.0024252976,0.009729909,-0.0033606603,0.03307361,-0.017118145,-0.0021777502,-0.030034032,0.0053819376,-0.00039042364,-0.00083073805,-0.030918531,0.00815746,0.01442197,-0.012893228,-0.0021864704,-0.0005088398,-0.010132925,0.023528676,0.043172613,0.028606333,0.0044289064,0.04152243,0.0057522324,0.022722326,0.026495008,-0.012746335,-0.007746356,0.01599321,0.04271404,0.0013514904,0.005665414,-4.7083882e-05,-0.01565788,-0.027928542,-0.0040595587,0.033662397,0.019763762,0.023858719,0.029991023,0.007366204,-0.0033208588,-0.017062528,0.013849994,0.008349677,0.011739341,0.027364047,-0.005033735,-0.03166882,0.039527465,-0.0013649282,-0.017782751,-0.006396071,-0.02911263,0.0058633653,0.0113632595,-0.0026132285,-0.01370782,0.03005167,-0.0004108034,0.01788501,0.019635465,0.056282774,0.0007480619,0.020645712,-0.0052288757,0.0006836837,0.033076774,0.042138547,0.010668684,-0.009139696,0.0079899905,-0.002869936,0.00026492443,0.026207836,0.012749808,-0.0019708544,-0.0022598354,0.019186405,-0.018435929,0.007534928,-0.004186509,0.03250839,0.022163663,0.006013061,0.0032315769,-0.009642488,0.0037438748,0.025304789,0.0240332,0.014420128,-0.016078057,0.024003964,0.016959092,0.019913848,0.02377964,0.027943308,0.032341596,0.025406176,-0.006373075,0.0121423835,-0.02267965,-0.0196674,-0.0060765,0.020948539,-0.02077894,-0.0011602883,0.029269522,0.020753171,0.017631093,0.01557291,0.007227011,0.011946349,0.037113342,-0.009037876,0.049431782,0.0019185289,0.0056489,-0.0019211869,-0.0009707436,0.022954602,-0.0044630105,0.02043377,-8.277941e-05,-0.01517541,-0.020322267,0.047573913,-0.019206205,-0.008479441,0.021118006,-0.00034918595,0.006136681,0.027190218,0.005321221,0.033215795,0.036768645,0.0009392918,0.011194577,0.02881389,0.041168336,-0.013293745,0.033768885,0.019507952,-0.00024030457,0.013621576,0.009323912,0.010929411,-0.0013640908,-0.005541914,0.026467757,0.008018374,-0.0074873753
TCGA-HC-7081,1.0655439e-05,0.0001804714,1.1518493e-05,1.0734524e-05,7.080644e-05,-0.0001627061,0.00012941421,1.0161074e-06,2.7823264e-05,2.0474114e-05,6.4299784e-05,-0.0001653135,0.00012173228,-4.121023e-06,-0.00016070531,2.677203e-06,-1.30478615e-08,-1.7974544e-05,5.967216e-05,-4.318644e-05,0.00023259301,0.00013230722,7.0669867e-06,6.8255085e-06,-9.7384755e-06,3.5386933e-05,-5.0988216e-05,3.877864e-05,5.403838e-05,-0.00034044078,-0.00012918377,0.0001253909,-0.00017922494,4.2190157e-05,-9.48161e-06,0.00026416997,-0.00015868095,-6.428707e-07,-0.00023047405,-7.818285e-05,-0.00055379135,0.0003116863,-2.1060081e-05,-0.000103936814,1.2659917e-05,-0.0002683607,-0.0001601003,6.496811e-07,6.104877e-06,0.0002895457,-7.063148e-05,-0.00017534873,0.00013306118,2.018178e-05,-0.0001236925,4.6708876e-05,-0.0005852097,-3.005471e-05,0.00015583397,0.00016624223,0.00010161774,0.00021389779,2.6716272e-05,-1.0390178e-06,-1.50360165e-05,-0.0002495822,-4.262462e-05,-0.0003774485,-0.0017868598,0.00010752531,2.6296037e-05,1.14479735e-05,2.6103804e-05,-0.00011594806,2.4293324e-05,-0.00024978016,-0.00038293438,0.0006525723,6.893803e-05,-3.6708575e-06,-1.3604441e-05,0.00013616239,7.610941e-05,1.443354e-05,-3.106266e-05,-9.5409654e-05,-5.0095627e-05,-0.00023909056,-1.3396647e-05,2.740461e-06,-3.191161e-05,-7.6138516e-05,-2.0387666e-05,-1.7191163e-05,-4.0421455e-06,-0.00011779743,-0.00011572407,1.8073577e-05,0.00041014233,-2.3153303e-05,0.000101299855,-0.00012479922,-0.00027475454,-0.00016064684,0.0001554362,-0.0004934985,-2.136493e-05,-9.4452516e-05,-0.00026790472,0.00015581213,4.0103063e-05,-3.15878e-06,-0.0001706906,-3.6220194e-06,-0.00049363426,-3.0400995e-05,-0.00018004628,-2.1501062e-05,-3.681585e-05,0.00012269618,-2.0480391e-05,-5.3936346e-05,-1.9010617e-05,-0.00011521812,1.7518692e-05,-4.8606722e-05,3.060258e-05,0.0005274059,-0.00012738768,0.0005284524,1.60327e-05,-7.581624e-05,2.825726e-05,-0.00054959714,0.00021072308,6.03386e-05,-5.9590657e-05,4.2760446e-05,0.00091768097,0.00017104822,7.140813e-05,1.7609926e-05,0.00031553901,3.5710954e-08,1.1447064e-05,0.00019281764,0.00037697036,-2.372105e-06,-8.666621e-05,-3.2172225e-05,1.290482e-07,-4.688371e-05,-4.289419e-05,-1.7710585e-05,-9.870658e-05,-8.975442e-07,-0.00028420374,-0.00053403183,-6.910301e-05
MO_1074,-8.561255e-05,0.0024907263,-0.00092492194,-0.001632819,-0.0052287984,-0.014100763,0.00014587164,2.9633002e-05,-6.1388484e-05,-0.0027942755,-0.0016554176,-0.000820369,0.0032882108,0.0029928281,-0.0003398284,-0.00034727095,0.0002190134,-0.002156101,-0.01287444,0.0010627584,-0.0031060423,0.0007608706,-8.7290384e-05,0.0002428386,-0.00091522926,-0.0024614544,-0.00083316426,-0.0022112918,-0.0006469967,0.0056277625,-0.0005261897,-0.0054142545,0.0005210376,-0.00061545876,0.0056765787,0.006783867,-0.012082361,1.7417262e-05,-0.005555925,0.010554907,-0.008564812,0.000423309,-0.00017683436,-0.004877798,-0.00049225806,-0.0030050848,-0.0007883866,-2.8079626e-06,-0.0003992207,-0.010266566,-0.0013742254,-0.0069179726,0.0035875647,-0.0021459747,0.0014163043,-0.0061964863,-0.0019846654,0.0018137408,-0.015131229,-0.0016004738,0.0037389623,-0.005270671,-0.0017816207,-0.0011439741,-0.005626367,-0.0059573217,-0.00029295194,-0.0046104775,-0.0095843645,-0.006647428,0.00084716605,7.5493444e-05,0.00085076905,-0.0015420818,-0.0025269052,0.008580204,0.004486904,0.0013974558,-0.0019380453,-0.0029838604,-3.6669397e-05,0.0005865985,-0.004899574,0.00027607495,0.0005743634,-0.0015150509,-0.0013653566,-0.001777155,-0.00093043316,-0.0071458416,0.0072162007,-0.0014827335,-0.00063224824,0.0016121746,1.3102942e-06,0.0018090254,-0.0067168367,0.0005014113,0.009992013,-0.003889194,-0.014722223,0.000937438,-0.0026583471,-0.000621419,-0.002074465,-0.0108412495,-0.0042138323,-0.0009437359,-0.0019230903,-0.0005586167,-6.180862e-05,-0.00016684932,0.0017958196,-0.001866177,0.009030112,-0.0026029856,-0.0052596554,-0.00060562487,-0.0092402,-0.009893696,0.0024343221,0.0007086461,-0.0077293967,-0.002223129,0.0039862506,-0.0141827045,-0.0008293889,-0.0003320199,0.0027551455,-0.009135374,0.0017370123,-0.0072455984,-0.0076359943,-0.003913423,0.0017470479,0.0036658624,-0.00017511315,0.0048632263,0.011121602,0.0016874643,-6.1741666e-05,-0.00052720093,-0.009032283,0.0010797073,-0.0033653865,-0.0009889335,-0.0041296524,-0.0025794397,-0.0038096374,-0.002054515,-0.00052991573,-0.0024039787,-0.0031456319,-0.00020695804,0.008849525,-0.0017708559,0.0048444234,0.011294054,-0.0008884416
TCGA-XK-AAIW,0.004158493,-0.009264358,0.051274702,0.011854067,0.023196433,-0.011148217,-0.01978979,-0.0012742633,0.001030876,0.0091684945,-0.0045455615,0.031732224,-0.014364481,-0.0028676628,-0.029325392,0.005552569,0.0005529706,-0.0010805584,-0.04485062,0.009466117,0.011924613,-0.013418215,-0.004729181,-0.00030278027,-0.0121491905,0.023241002,0.010494113,0.03198179,-0.0028484832,0.042665586,0.0062791184,0.02376496,0.031514943,-0.017930632,-0.009081442,0.012442225,0.045466803,0.0010343996,0.0069610733,0.0024856438,-0.016360126,-0.030429104,0.0002516432,0.03881971,0.016681395,0.015782062,0.031586565,0.0037672562,-0.0027907374,-0.017391859,0.013749688,0.0088506155,0.011537912,0.03305046,-0.00689023,-0.030823542,0.04148631,-0.0012235807,-0.013960682,-0.008791673,-0.030495811,0.0020960835,0.010597584,0.0069298297,-0.01489648,0.02948533,-0.0006947581,0.019705001,0.007398298,0.06118157,-0.0004963619,0.023955662,-0.0049092467,-0.0020374719,0.034604695,0.04443116,0.010718623,0.0021434193,0.007980201,-0.0041523795,-0.004422034,0.030096203,0.012817981,0.0016580848,0.0010078587,0.017484117,-0.022287142,0.003266392,-0.006000417,0.042115346,0.023418803,0.0076170024,0.0036864725,-0.013576677,0.00067489705,0.028073767,0.02125476,0.01721838,-0.015369317,0.030142229,-0.0032677306,0.01590481,0.01870865,0.022773778,0.020931771,0.019716714,-0.00046369163,0.009463468,-0.01378229,-0.018610762,-0.0019856077,0.019482952,-0.018866297,0.0057767066,0.034280512,0.023768915,0.017851586,0.013247354,0.0050530746,0.0033882658,0.041856844,-0.005801375,0.058173634,0.004772967,0.0055721854,0.0016038108,-0.00096652645,0.027894942,-0.0076850983,0.02306503,0.0068584094,-0.017722668,-0.02397162,0.03763335,-0.017562171,-0.009429504,0.018644804,-0.0019918592,-0.014534865,0.02702272,0.0024475572,0.037292235,0.035730667,-0.00077942794,0.0072400016,0.03388334,0.049618185,-0.010654682,0.036951788,0.022926316,0.0034325332,0.010421539,0.006681031,0.013650884,0.021530071,-0.002645317,0.02777484,-0.004243096,-0.008390506
TCGA-KK-A8IK,2.377593e-05,0.0011049886,0.0007948161,-0.00040091414,0.0018701843,0.0066271117,-0.0026503054,0.0001875957,-0.0009769823,0.0020536622,-0.0008965968,0.0042012655,-0.0075754793,-6.9221205e-05,-0.009827386,0.0007451269,0.0020398644,-0.0014793244,-0.020889178,0.00048571796,0.013771692,-0.0022181347,-0.0012478187,0.00041173873,-0.0015262438,0.0015907403,0.013260319,0.005029799,0.000576714,0.015691184,0.0008983736,-0.0037174595,-0.00061292294,-0.0064228065,0.0003738533,0.0021746447,0.0025289268,-3.849999e-05,-0.000695488,0.009039707,-0.009677893,-0.007330619,-7.12528e-05,0.018221023,0.0021507223,0.0075319814,0.016153973,-8.85137e-06,-0.00086397346,-0.008911794,0.0007835045,0.0024962404,0.002889303,0.0019748271,-0.0014228831,-0.013057343,0.007535355,-0.0013416888,-0.007869715,-0.002399612,-0.0076057604,0.0015764767,0.00039660066,0.0011009206,-0.0072027403,0.015066221,0.00053984276,0.0086856,-0.004684224,0.00062679354,0.00011881779,0.0026254866,-0.00035408046,0.00039113328,0.0003636726,0.019656193,0.0033386857,0.0015413883,0.0017236638,-0.0066339946,0.0007710788,0.008014467,0.007281244,-0.00020914775,0.002282617,0.0013582024,-0.0038945507,-0.0031122288,-0.0013770037,0.0182448,0.0077160527,-0.0004201679,-1.9809804e-05,-0.001084413,0.00033715199,0.007264536,-0.0018592953,0.0021012505,-0.0007166282,0.011308183,-0.0041899737,0.0072135935,-3.2792734e-05,0.005415029,-0.0024938078,-0.0026116963,-0.004246276,0.003766075,-0.0122914845,-0.0063352454,-0.0007109983,0.0018755109,-0.017283006,0.00026285983,0.00035005301,-0.00015930555,-0.00054478424,0.0021738356,0.0004631333,-0.006632487,0.0051368247,-0.0011115646,0.00966894,0.0027081405,0.0013866888,-0.01079875,0.0006317255,-0.0023022946,-0.0031532974,-0.0039820774,0.000746221,-0.006590584,-0.0043621883,0.021652253,0.0019775701,0.0009781222,0.0013894471,0.0010942889,-0.0069562714,0.0024171628,0.0048173317,0.00022062048,-0.0009460639,4.2978845e-05,-0.00052459125,0.0021245608,0.012755435,-0.0030036129,0.00891873,0.00040352976,0.00032859223,0.0016909116,-0.00036815947,0.0009887744,0.012808223,-0.0075908336,0.0102371555,-0.0067819273,-0.003809032
TCGA-XK-AAJP,0.0010013442,-0.003272923,0.0054172203,-0.00056293566,0.0074669756,-7.914659e-05,-0.004581624,-0.000112569796,-0.00026554606,0.001413816,-0.0009813689,0.007560068,-0.0064905575,-0.0006482288,-0.012324697,0.0013339327,0.0015208259,0.00016414643,-0.009489206,0.0035906702,0.005217705,-0.003807028,0.00014348832,-0.0004496456,-0.0033501594,0.00048909534,-0.00014398742,0.008670763,-0.0009761353,0.02065575,0.0042919135,0.010869492,0.011930852,-0.00042555414,-0.005941934,0.0047983993,0.01183699,0.0015326102,0.0031224885,0.0008261733,-0.007532014,-0.00090813346,-0.00028160395,4.0983534e-05,0.005840335,0.011843168,0.017178515,0.0001587124,-0.0009328017,-0.012595945,0.003839304,0.008843417,0.005420751,0.007157308,-0.0026710376,-0.009073742,0.027173147,0.00079312973,-0.0028437458,-0.0017359969,-0.007546836,0.00315677,0.0014921647,0.0013493629,-0.009185481,0.0075249015,0.002706061,0.012497071,0.0063281218,0.007513773,-0.00029613022,0.0013291858,-0.00096252206,0.0001631952,0.006131926,0.018198201,0.005043596,0.008262866,0.004771787,-0.0010791572,-0.0004396525,0.010028669,0.01069832,-0.0001656186,-0.000372945,0.0060213357,-0.0059963586,0.0001401974,-0.00092398113,0.0073322454,0.013841669,0.0068236645,-0.00020754519,-0.0020755895,-0.00070695893,0.0112679,0.016396545,0.0024862862,0.0030246729,0.0021388636,-0.002535415,0.006622962,0.0027807257,0.008078482,0.0040398333,0.0005371016,-0.0037158541,0.0027191953,-0.0015811963,-0.007978508,-0.0015144133,0.0066131353,-0.014586927,4.8088332e-05,-0.001338137,0.0012041999,0.004750558,0.0028490173,0.0039045652,0.0045472756,0.009831734,-0.004024309,0.022681251,0.0056189806,0.0014483888,-0.0032505817,0.0022836544,0.0026339989,-0.00089636276,0.0022143663,0.0020054113,-0.010229407,-0.00715178,0.005856797,-0.006352712,-0.0031227225,0.0055221203,-0.0012731643,0.015890894,0.009350735,0.0064402763,0.0008637317,0.019387133,-8.4526604e-05,0.0055059534,0.008468229,0.0077426387,-0.0041763424,0.0077006826,0.004439657,0.00019339075,0.004532818,-0.0015697161,0.0028528203,0.016401775,-0.0020245018,0.01716449,0.006341643,-0.0060186717
TCGA-EJ-7331,0.0011927695,-0.008616249,0.010862313,-0.0016306939,-0.004181881,-0.0020528114,-0.0064810337,0.0002924707,-0.00090491737,-0.00028142653,-0.0029227363,0.0036745332,-0.0021656638,0.0037071644,-0.012223959,0.001657617,0.0028242338,-0.006062104,-0.014419221,0.00061136245,0.0050887847,-0.0027007794,-5.881832e-05,9.8248805e-05,-0.0016073034,-0.00036701802,-0.00124127,0.007327693,-0.0008463454,0.017847173,0.005027849,-0.004986081,0.013957674,-0.0012137324,-0.004018849,0.010064907,0.00049022137,0.0004152781,-0.0047344468,0.010189269,-0.0061269924,-0.00067440025,0.0010695875,-0.0026777326,0.0035927116,-0.0012859687,0.012558863,0.00056882924,-5.578075e-05,-0.0027768994,0.00444597,-0.0049432954,0.0061300565,0.005769453,0.004499935,-0.016583757,0.006953396,0.0015048027,-0.016127188,-0.0054379236,-0.005587613,-0.00513864,0.0013347084,-0.0018159858,-0.012183146,0.0023270259,0.000714856,0.0064664967,-0.008346258,0.001739469,-0.00022569016,0.0016347737,0.0004263882,-0.0021674482,0.0008347004,0.01732622,0.011330282,0.0047493475,0.0005582932,-0.0013308062,4.196456e-05,0.013455614,0.002214936,-0.00043524196,0.0009114736,0.0025490758,-0.012079707,0.00031493208,-0.0013728978,0.01334804,0.01238053,-0.0005552742,-0.00037409365,0.0010363059,-0.000203946,0.013303017,-0.0022881313,0.006326607,0.006577478,0.00022757275,-0.009199901,0.012869774,0.0017249497,0.0040064785,0.001132001,-0.006849055,-0.0069159,0.0026098697,-0.016568722,-0.0058322493,-0.0016163908,0.0038388486,0.0030375668,-0.0028141544,0.006357229,-0.00040511825,-0.0019854116,0.00014430309,-0.0105441045,-0.011253896,0.012883398,-0.008104799,4.3283388e-05,0.00013835292,0.004661069,-0.008213754,-0.0010245092,0.008284868,0.0006746839,-0.008124233,0.0024755562,-0.0052772504,-0.010282141,-0.00064479694,-0.0016706735,0.0022258428,0.00347189,0.0042528417,0.0019887527,0.0030744234,0.008160289,0.0012082808,-0.003393791,0.0020280313,-0.00013561948,0.001856901,0.0043319557,-0.0061801826,-0.0032791775,0.0015253661,-0.00015256558,0.0011483928,-0.0033002913,0.00020887757,0.016266922,-0.0057295477,0.015975734,0.010385831,-0.0018845021
PRAD-6115386.0-SM-7LGU8,0.0012233545,-0.00034371295,0.029976718,0.012049995,0.016407933,0.007214938,-0.016722202,-0.0016356787,-0.0006287453,0.0066218413,-0.0041230298,0.011490523,-0.010285074,-0.00016919836,-0.024653705,0.0052014915,0.0003209246,-0.00027362094,-0.00026879855,-0.0007525963,-0.0045467094,-0.009411048,0.0002703071,0.00025573504,-0.009170155,0.015615504,-0.0015506753,0.019007506,0.0036489207,0.018559149,0.005762901,0.024032602,0.017737282,0.0032604134,-0.012113545,0.007044663,0.019601874,0.00026421354,0.0066602645,-0.0027474544,-0.00971635,-0.016958417,-0.0006694191,0.01006048,0.010848584,0.0059595904,0.02156695,-0.0027040164,-0.0004027983,-0.0125624295,0.009096159,-0.0026885718,0.0070486097,0.025523396,-0.0049616946,-0.011345568,0.021741282,-0.000877638,-0.0009297614,-0.002706278,-0.02065768,-0.0041847033,0.0085805645,-1.0245861e-05,-0.017577043,-0.0069847135,0.0028528213,0.0029479326,-0.0015004667,0.037860416,0.00015810427,0.008107419,-0.0013127411,6.550014e-05,0.014239848,0.026304614,0.009753834,0.0072542885,0.009924044,0.0029684033,-0.00442994,0.013541961,0.0068057766,-0.0005223913,-8.666547e-05,0.011787744,-0.008557223,0.011668515,0.00030177963,0.044477664,0.009490824,0.0039754813,0.0018300844,-0.009948914,-0.004136889,0.014512658,0.023946634,0.006078681,-0.003056471,0.02050188,0.015395137,0.008011206,0.01710303,0.013624863,0.024026068,0.015367727,0.00088681985,0.0040138583,-0.0023890552,-0.012532195,-0.0024618828,0.016732534,-0.018886926,0.0002697798,-0.008064683,0.0027431971,0.019684896,0.0052776663,-0.0017800555,0.013719126,0.018930752,-0.008957426,0.031169597,-0.0006831,0.003362817,0.0042150305,-0.0011014817,0.0014304938,-0.0066125724,0.0228417,-0.0002225254,-0.012718753,-0.0003566646,0.00826702,-0.00715934,-0.0057387874,0.013757229,-0.00092116086,0.012577666,0.021029811,-0.006176356,0.004634391,0.032387417,0.0007336569,0.0050256783,0.012287987,0.03480252,-0.005904226,0.01356042,0.02288655,0.0006007238,0.0013574462,0.011047784,0.0012436474,0.0013140545,-0.0061251316,0.004768967,0.002499797,-0.0066542285
