,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
SC_9080,0.004980251,0.0048818304,-0.0040670573,0.02576569,0.018532336,0.029743195,0.012199907,-0.0048064142,0.005322186,0.010212998,0.017945176,0.008342589,0.0034837753,0.005338603,-0.007109278,0.010255435,0.0017911097,-0.0025482108,0.016596816,-0.0056366595,0.014042804,0.017706413,-0.009517447,-0.0078022773,-0.0016845049,0.0059922026,0.04032053,-9.054783e-05,0.0060756495,0.015430331,0.017414624,-0.005983997,-0.016477084,0.009392941,0.015401757,0.018956482,0.0076053934,-0.046939574,-0.022517292,0.016394356,0.0036500664,-0.0032082577,-0.010591528,0.021637896,0.018131321,-0.0013773456,-0.0012926568,-4.2230586e-05,0.0129119,-0.019324388,0.0023047603,0.020045502,0.0348422,-0.008006996,0.0063345525,0.016102364,0.003152235,0.003135107,0.029615236,0.0016667722,-0.0013038774,0.01679056,0.03208095,0.0052721617,-0.0025927892,0.016383922,-0.009605744,0.0034571446,0.021822793,-0.0053247674,0.022825537,-0.020481719,0.0029650955,0.0004337035,-0.012708166,0.015039187,0.021111924,-0.011608203,0.020322582,0.015526916,-0.0020470533,-0.010388873,-0.004381211,0.0029457824,0.019432373,-0.0032190694,0.0011291588,0.009604059,-0.00059021683,0.014624883,0.03816265,0.015634345,0.009959002,0.023249919,0.0019316314,-0.027356794,-0.014559335,0.020390848,-0.0088698,-0.014417606,0.0105624525,0.0022033032,0.01617584,0.0037469624,-0.020266822,-0.014934452,0.008247024,0.008510479,-0.0041421237,0.015447153,0.013973979,0.027056184,0.03382221,0.012443897,0.016527586,0.017220682,-0.0077789812,0.0019783725,-0.01646132,0.023107732,0.01478182,0.014304813,0.021910554,-0.014422663,0.024159255,0.007649815,-0.0029406808,-0.021336842,0.0057984395,0.015854856,0.026937408,-0.0073241554,-0.011909977,0.003299694,-0.01409629,-0.0057977657,-0.0016984403,-4.6669247e-05,0.011510989,0.0040384177,-0.012321102,0.0009775984,0.017864373,-0.00559273,-0.0068256846,0.012576055,0.008420846,5.7666733e-05,-0.019786427,-0.0024824862,0.004643949,-0.01518638,0.015546513,0.006081531,0.01809828,-0.018000258,-0.017873883,0.012683032,-0.013362305
SC_9021,-0.010810372,0.005069679,-0.0029024573,0.024273297,0.024315141,0.030273827,0.012467668,-0.00474267,0.004998918,0.012935639,0.01858726,-0.00097420946,0.0059014247,0.005058245,-0.006923427,0.0022365882,0.001966571,-0.0005403711,0.014509992,-0.0059040603,0.015285001,0.007802241,-0.009736893,-0.0077751176,-0.0020144996,0.005595451,0.03449113,-7.664566e-05,0.004982343,0.013923163,0.01729738,-0.0061894907,-0.0016701162,0.009177742,0.015325063,0.01812407,0.008527802,-0.043942396,-0.021686548,0.015201043,0.0025336072,-0.0020702574,-0.01097258,0.012264699,0.018618073,-0.0015256193,0.008448071,0.0001964271,0.011929058,-0.021167701,0.0019405033,0.017674841,0.033381753,-0.00919029,0.005926642,0.016845318,-0.0026052915,0.00026340963,0.027820284,0.0033506185,2.6244093e-06,0.015404463,0.027878612,0.0033642298,-0.0023911071,0.017265987,-0.012835661,0.0035430873,0.022825439,-0.005270099,0.021709763,-0.011247775,0.0034016091,0.013308213,-0.012490889,0.014636788,0.016816895,-0.010925346,0.011015756,0.011655207,-0.0026567713,-0.010902758,-0.005566092,0.0019894012,0.019469516,-0.0032269317,0.011617122,0.00859648,-0.0005565836,0.027097024,0.032721624,0.013669313,0.009407128,0.023909317,0.0026004373,-0.026606966,-0.009919808,0.020186676,-0.0023677899,-0.012228598,0.014249368,0.0024343047,0.016776867,0.0037854137,-0.020877104,-0.017537355,0.00828701,0.006553639,-0.004107164,0.016926154,0.018101744,0.0224446,0.03316917,0.010696068,0.015670503,0.017913949,-0.008210516,0.004752962,-0.01537188,0.023389623,0.009765477,0.013366752,0.020611046,-0.014186621,0.01842825,0.0070235897,0.0021413695,-0.007147429,0.007684179,0.017582733,0.02581822,-0.0070845503,-0.011151478,0.00042794104,-0.013858219,-0.00611344,-0.0015721709,-0.0003436929,0.010403487,0.0048109377,-0.008562811,0.00052319973,0.019763328,-0.005770607,0.00370988,0.013113638,0.008604214,0.0006244719,-0.018414114,-0.0026159044,0.0040075397,-0.016132249,0.01761116,0.003090398,0.016881237,-0.017251175,-0.017061612,0.00867152,-0.012855041
TCGA-TP-A8TT,-0.0043067224,-9.6034186e-05,0.00011005037,0.0009833722,0.005399759,0.0014109069,0.0042633596,-0.0013048851,0.0011289305,0.0013006263,0.0026069488,-0.0013069288,-9.676605e-05,-5.08574e-05,-0.0016005349,-0.0004309143,0.00017295146,4.8811395e-05,0.006746059,-0.002047879,0.00534238,4.1495565e-05,-0.0016009976,-0.0014185313,-0.0005712371,0.0017266308,0.0008350549,-2.94321e-05,0.00033467458,0.003481842,0.00021017822,-0.0013657813,0.00082537916,0.00016196787,-0.00091156486,0.0025119942,0.0030236102,-0.0016755712,-0.0037770488,0.00349545,0.00011881717,-0.0010477887,-0.0030471266,0.0004886941,4.5550943e-05,-0.0004267059,-0.0018277067,0.0008405385,0.0013553213,-0.005454215,1.2574311e-05,0.0024750617,0.0017826122,-0.0037081141,0.0018175693,0.0029543247,0.0012430634,-7.620054e-05,0.004582431,0.0016436598,0.0007221294,0.0015803934,0.0018685425,-0.0029991174,-0.0005595805,0.0035122256,-0.00077618106,0.00027606852,0.0011461376,-0.0005402109,0.00037040436,-0.0022542009,2.643381e-05,-0.0015524022,-0.0010669938,0.0024416556,0.0063907006,-0.0013037759,0.00023518832,0.0009853996,5.8067497e-05,-0.0015321597,-0.002104914,0.0011059139,0.0035342558,-0.001577613,2.1904138e-05,0.00020805799,-0.00020792079,0.004074999,0.0015090475,0.00046874478,0.0024287936,0.0036908232,0.00089973444,-0.004146939,-0.0017504083,0.0021386293,-0.002474551,-0.00030979072,0.00096608914,0.001111779,0.0045495257,0.0005098451,-0.0005308525,-0.00089982327,0.0014999817,-0.00025075045,-0.00018655228,0.004391213,0.0068516703,0.0034960073,6.2472977e-06,0.0023275332,0.0051287874,0.003918897,-0.001543798,0.002531783,-0.0015805297,0.00077429553,0.00027927058,0.004471549,0.0066048456,-0.001503001,0.0014404242,0.00241167,-0.0012009026,0.00015683443,0.0011167021,0.0036099602,0.00080754,-0.0026140509,-0.0013869088,-0.00019541108,-0.0029703598,-0.00015801926,-0.00043147363,-1.0771528e-05,0.003965537,-5.532025e-05,-0.0008362064,0.00034018734,0.0021660763,-0.0008226481,0.0021224713,-0.00018487796,0.00066704355,-0.00036514894,-0.0037889634,-0.00038536143,0.0016344652,-0.00037218627,0.0030614908,-0.0006882186,0.0059108795,-0.004138733,-0.0027754223,0.0014516383,-0.0026904286
TCGA-EJ-5519,0.0024407303,-7.9977886e-05,-0.00026386022,-0.0012169011,-0.011713205,-0.0035006686,-0.0046521947,0.0048367977,-0.00063817267,-0.0035840767,-0.0062288283,0.0022431328,-0.0008585708,5.318375e-05,0.0027244326,-0.00072336535,-0.00022135221,-0.00015830276,-0.008498522,0.0061539807,-0.0047840443,-0.00048938877,0.003980537,0.002069733,0.0010657894,-0.0039634416,-0.003627471,1.2776053e-05,-0.00064943894,-0.003412809,-0.004071039,0.00177156,0.00012857173,-0.00064011104,-0.0033059171,-0.0055280533,-0.0038177148,0.0031867486,0.0058975727,-0.002794939,-0.002334547,0.0027015877,0.006373947,-0.00057611626,-0.0021386226,0.0017896626,-0.0011172849,-0.0018178123,-0.0017046361,0.012749615,-4.88648e-05,-0.007270269,-0.0036230602,0.007872194,-0.0022250796,-0.005472138,-0.0005390282,-5.649747e-05,-0.005087981,-0.0014748365,-0.0006966055,-0.0018935512,-0.0039136065,-0.00020296147,0.0006181389,-0.006734192,0.0017660703,-0.00034411892,-0.0050202236,0.0028726903,-0.0015072515,0.0011369032,-7.211835e-05,-0.0025325445,0.0018334417,-0.0034795094,-0.0062895264,0.0016767407,-0.0014968985,-0.00068761385,0.0007266688,0.0048301183,0.004634086,-0.0006757703,-0.006016934,0.004208308,-0.0014152407,-0.0006794133,0.00037925693,-0.008665973,-0.0039389255,-0.0009828266,-0.003405589,-0.0064192363,-0.0016543383,0.0042330376,0.0019298502,-0.004380636,-0.0010075322,0.00011639935,-0.00674246,-0.001862806,-0.009954823,-0.0016847986,0.0048835916,0.0016790562,-0.0040325415,-0.00064644375,0.0009402543,-0.0045049023,-0.0045048986,-0.0032080922,-0.0030034685,-0.0024030288,-0.006976721,-0.006039746,0.0043061194,-0.00593046,0.002853741,-0.0011367932,-0.00013243011,-0.005615938,-0.005539716,0.002161893,-0.0023277416,-0.0018657118,0.0020967948,-0.00047155705,-0.0026047402,-0.0036852425,-0.0045734816,0.005650684,0.0017896737,0.00040792493,0.005244225,0.0003443695,0.0005698695,0.0002881406,-0.0069832876,-0.00038568515,0.0007636442,5.2622356e-05,-0.008379682,0.0015969492,-0.0033258244,-0.0042454316,-0.00088457984,6.386951e-05,0.0044113016,0.0020220478,-0.0024403967,0.0014585459,-0.0047133677,-2.4245257e-05,-0.006917354,0.0071398467,0.0047300854,-0.0027983866,0.0047678077
TCGA-YL-A8SB,-0.004714123,0.0010684447,-0.00013619084,0.006000108,0.001949507,0.003793834,0.010163787,-0.0033240458,0.0043329676,0.006323945,0.0021970721,-0.0039138654,-0.0010742599,0.0005914042,-0.0053252853,-0.00067131757,0.0002393225,-0.00016863037,0.013615349,-0.0038589416,0.009281104,0.00045132276,0.0039378093,-0.0034246447,-0.0014267772,0.0012431614,0.0052417824,0.00026164783,0.00097592996,0.010054755,-0.0043033855,-0.0018188007,0.0008872429,3.6185702e-05,-0.0011655993,0.0072236415,0.0051966994,-0.0064043277,-0.00960749,0.0128757255,-0.001538646,-0.00015938358,-0.0059852605,0.0061242254,0.0021651504,-0.00085379736,-0.008504226,4.379015e-05,0.00880972,-0.010300145,0.0001996819,0.007762559,0.005586779,-0.005041536,0.004568735,0.004675657,0.005490467,7.7122146e-05,0.0144833885,0.0035124088,0.0010936088,0.0045082374,0.0112421485,-0.008865226,-0.0014390746,0.0052352757,-0.0031941717,0.0005290715,-0.0032179893,0.0009082569,-0.00049823377,-0.009973184,3.0186999e-05,-0.007989037,-0.0032037457,0.0063967532,0.017882839,-0.0045484696,0.0022382254,0.006953854,0.0017246593,-0.003593887,-0.001636688,0.0024285954,0.0075362213,-0.0024401227,-0.0014554568,0.0018525339,-0.00045608182,-0.004146966,0.0016206546,0.002088755,0.006694704,0.011292457,0.00022266913,-0.013805054,-0.005086612,0.0061601135,-0.0092875585,-0.0032029808,-0.006334419,0.002214579,0.008522667,-0.0009451775,0.002277666,-0.004345971,0.0057797926,0.00041346028,-0.0011072635,0.007858543,0.013921,0.014644067,-0.00092142774,0.009990327,0.009096002,0.008869877,-0.0018414044,0.0046277503,-0.006314749,0.0009355782,0.0021605724,0.008172504,0.015996307,-0.0045117284,0.009596204,0.00808973,-0.0024103257,-0.00044324494,0.0009729081,0.011131497,-0.00077055406,-0.0050090197,-0.0047948146,-0.00026897833,-0.006532711,-0.0011096497,-0.0011842591,-8.405309e-06,0.009338792,-0.00034356533,-0.005981955,0.0014908824,-0.00051849615,-0.0018561457,0.0044467566,0.0007336004,0.0025173516,-0.0008251436,-0.009907691,0.0012181301,0.0036873803,-0.00175359,0.0077778115,-0.0021987641,0.014988585,-0.009331007,-0.0070594596,0.0073729786,-0.0042676185
TCGA-KC-A4BV,-0.0030972748,-0.00066775485,0.0009379529,0.0011034777,0.0066868355,-0.00057536206,0.0057151453,-0.0014064623,0.0017459455,0.0015910775,-0.0003804307,-0.0022794728,-0.00076990144,0.00019661177,-0.002545865,-0.0007440142,9.620274e-05,4.3975888e-05,0.010131883,-0.0021902628,0.0074799503,-0.0004618964,-0.0008901944,-0.0020508866,-0.0005921807,0.0013843115,-0.0021852928,-1.7682061e-05,0.00046221013,0.0047947755,-0.0029173046,-0.0014363496,0.0013411724,0.00035660347,-0.001746701,0.0041449503,0.0069032903,-0.0031328374,-0.006279349,0.0066316472,-0.00052975054,-3.777562e-05,-0.003204403,0.0022701253,-0.0009567106,-0.0006558712,-0.0045772297,0.0031212275,0.0021643823,-0.0077176522,-2.1824178e-05,0.0009635017,0.00063328526,-0.0042493637,0.0028628544,0.0028987795,0.0036013229,-0.0001120758,0.007484656,0.0028720987,0.0006389111,0.0014413658,-0.0010358655,-0.005395366,-0.00013384403,0.0071752327,-0.0007773762,0.0003056799,-0.0019303578,-0.001928088,-0.0015841635,-0.004180339,-3.497692e-05,-0.0022002764,-0.0015914034,0.0017065213,0.010304302,7.721181e-05,-0.003393163,0.0011519827,0.00069845095,-0.0017575265,-0.0006369109,0.0013108493,0.0041835117,-0.0011117429,-0.0007381123,0.00034069867,-0.00019643838,0.0020940336,-0.0021642025,-0.0002492574,0.0029847,0.004097384,0.0005387543,-0.006993907,-1.1145821e-05,0.0014694086,-0.004352194,-0.0014464641,-0.003172367,0.0015167872,0.0072438107,0.0003604574,0.00038740475,-0.00083433825,0.0029217056,-0.0006693441,0.00010567637,0.0040153572,0.010643843,0.004258245,-0.0009838723,0.004039482,0.004957163,0.0048163324,-0.0025739893,0.0031948357,-0.0035264518,-0.001478914,-0.00017099519,0.0056236666,0.009799706,-0.0019418484,0.003282459,0.0032491896,-0.00056329515,9.3279596e-05,0.0011223461,0.0071921055,-0.004023417,-0.004350241,-0.0028830578,-0.00025100043,-0.0019813539,-0.00028481928,-0.0005725231,0.00012930216,0.00676979,-0.00026059648,-0.0012813676,0.0007079032,0.004525191,-0.0011654813,0.0036317369,-0.00078899186,0.0005875976,-0.000607162,-0.0048712506,0.0009435478,0.0030797478,0.00014496056,0.003653155,-0.0013441951,0.00877624,-0.0035787774,-0.004008813,0.002738089,-0.005025924
TCGA-XQ-A8TB,-0.0045592594,-0.00041153707,0.0009832446,0.0019637535,0.0077599837,-0.0006459694,0.0059311395,-0.0015818089,0.0015109348,0.002530685,-8.651296e-06,-0.0030407691,-0.0010465464,7.399973e-05,-0.0028822038,-0.0010940402,9.4357754e-05,7.880224e-05,0.0094683925,-0.0021497742,0.0075915055,-0.00040079473,-0.00085622695,-0.0018694535,-0.00063023245,0.0015265342,-0.0016042361,-8.119162e-06,0.00049179816,0.004604173,-0.0029842844,-0.0014884438,0.0017098676,0.00016302806,-0.0019979584,0.0043098116,0.0065586236,-0.003673342,-0.0066486346,0.0064327167,-0.0008208838,-0.000121604964,-0.0037129885,0.0016009373,-0.0012439347,-0.0007320941,-0.00581483,0.0037354382,0.0030431657,-0.0068075047,-1.089287e-05,0.0022626773,0.00042153744,-0.0040185833,0.0029331618,0.0024457714,0.0037871974,-9.1818714e-05,0.008080775,0.003015438,0.00073757913,0.0005862654,-0.0013179106,-0.0055369693,-8.955418e-05,0.00671669,-0.0016549976,0.0003435553,-0.0020029638,-0.0016986958,-0.0013508071,-0.0042754565,-2.1982483e-05,-0.001682547,-0.0021307718,0.0017465634,0.009670607,0.0005660477,-0.003519728,0.0008998347,0.0006445494,-0.0013138201,-0.0005237355,0.0012479578,0.0042156386,-0.0011680989,-0.0002782898,0.00044153476,-0.00024771653,0.0042616446,-0.0022077956,-0.00043164924,0.0024794096,0.0045282287,0.0006805204,-0.0062344363,-0.00067969185,0.0020675706,-0.004117536,-0.0011637147,-0.0022163568,0.0015564889,0.0070841312,0.00024955656,-6.152291e-05,-0.0011920684,0.003307774,-0.0008561887,0.00022586298,0.0045312177,0.010597052,0.004276608,-0.0008717762,0.0039052377,0.0032944938,0.0043066284,-0.0023859239,0.0034512165,-0.0037000878,-0.0015043418,-0.00033492062,0.004991496,0.009312909,-0.0018675633,0.0029244795,0.0035294415,-0.0003082781,0.00028284543,0.0014733849,0.007277529,-0.0043497165,-0.004133112,-0.0032844786,-0.00026983363,-0.001906903,-0.00037937704,-0.0005775663,9.763728e-05,0.0072857677,-0.00029597257,-0.0010642892,0.0006962348,0.0062730988,-0.0013214005,0.004047673,-0.00064188434,0.000669637,-0.0005692143,-0.005298939,0.0009057101,0.0029282186,7.615063e-06,0.002783803,-0.0014361638,0.008313911,-0.004255068,-0.003993235,0.0027415594,-0.0037970054
TCGA-YL-A9WX,-0.008597481,-0.0006721187,0.0010206706,-0.000101744765,0.0042985734,-0.00064199406,0.0063957702,-0.0016767677,0.001302721,0.0018185483,-0.0011734825,-0.0036724096,-0.0010778237,-8.0548125e-05,-0.0021041825,-0.0014870741,5.1720657e-05,0.00011215902,0.008007132,-0.0019228321,0.00715271,-0.0005154504,0.0026786202,-0.001369073,-0.00085525075,0.00040214212,-0.00063439657,-1.1983856e-05,0.00040289096,0.005858784,-0.0039004253,-0.00095694704,0.0015744434,-0.00016938968,-0.002249311,0.0026830726,0.0053184615,-0.00061923225,-0.004317213,0.006190698,-0.0016003092,-0.0007662783,-0.0023780912,0.0005746984,-0.0017450177,-0.00063106645,-0.0064340075,0.0029995646,0.0029385579,-0.0054293335,-1.5437297e-05,0.0006421678,-0.000856581,-0.0029976915,0.0030723407,0.000454723,0.003563927,-0.00012262577,0.0056375116,0.002926966,0.000925554,2.2314116e-05,-0.00043851061,-0.0071535055,-0.00029100094,0.0025377807,-0.0015236968,0.00011535884,-0.0028499125,-2.7017051e-05,-0.0013649041,-0.0043660356,-5.1469593e-05,-0.0043124696,-0.0010498783,0.0019255346,0.009998477,-0.0005363011,-0.004254103,0.00088928087,0.00096600474,-0.0010235969,-0.00030869342,0.00085758156,0.0032360356,-0.0010476974,-0.0008340982,0.00040292126,-0.00025297003,0.00038557994,-0.002243278,-0.00043002618,0.002968108,0.004106213,0.00039435257,-0.0055016987,-0.0012329919,0.0017202809,-0.0053054113,-0.000683772,-0.0024954074,0.0016309666,0.003808472,-0.0006464798,0.001379927,-0.0014857091,0.0028922197,-0.0006881358,0.00020574676,0.0040274197,0.010244824,0.0037003702,-0.0018988065,0.0046682204,0.0028932218,0.0032953697,-0.0014206308,0.0034379233,-0.00265852,-0.0023750197,-0.00022783535,0.0045619607,0.008331059,-0.0011036999,0.0023772514,0.003746122,-0.0013325198,0.00044483718,0.0007561445,0.0044144127,-0.0036850371,-0.0035599994,-0.0025083837,-0.00032066426,-0.0008449306,-0.0002591606,-0.00041933154,0.00014969065,0.006009509,-0.0005099954,-0.0015596112,0.0010539518,0.0018434314,-0.0006623327,0.0039867917,-0.0018517917,0.00056992087,-0.0006026058,-0.0030126513,0.0008710291,0.0026960874,0.00053289847,0.0023916848,-0.0021659778,0.009042564,-0.002941604,-0.0035449385,0.0027237153,-0.0014354516
PR-02-2480,-0.0058960295,0.0033879993,-0.0032016856,0.006340845,-0.0043202033,0.0022972226,-0.0008187894,-0.002605984,-0.00027892206,0.0064935717,-0.0027363165,-0.004014203,-0.0008178792,-0.0003940109,-4.8869755e-05,0.00042611288,6.4207285e-05,-0.0001976301,-0.005038743,-0.0020436628,-0.004785508,-0.0011075375,0.007596085,0.00030913917,0.00067743537,-0.00012138305,0.008456015,3.1082272e-05,0.00040226494,-0.0016986177,0.0014684018,0.0010045385,-0.0005220861,-0.000453786,-0.0034971053,-0.0044594193,-0.008024203,0.0023972765,-0.0027755853,-0.0005858651,-0.0019216557,-0.0014327045,-0.0014816844,-0.00092424115,0.0053548543,-6.876959e-05,0.001038682,0.00093252433,0.0017718022,0.011150458,0.00016203993,0.00845053,0.005756703,-1.4673014e-06,-0.0012263061,-0.0026763205,-0.006039189,0.00057062315,-0.00013905896,-0.002685494,8.520496e-05,0.0013872898,0.008268288,-0.005333009,-0.0007136647,-0.006415377,0.00043948123,-0.0001334131,-0.0005651245,0.0029048044,0.006893687,-0.0008116245,6.507155e-05,-0.004536866,-0.0005754907,0.0028372344,-0.002948238,-0.0074576037,0.0017110246,0.0034113096,0.00056630815,0.0019270317,0.0011934559,-0.00044209178,0.0009838348,-0.0025177822,-0.00022863495,0.0016272306,-0.00016379112,-0.0069724354,0.0056092185,0.0030272251,9.4276176e-05,-0.0005438626,-0.0008642374,-0.00059554545,-0.0050866925,0.0034848228,-0.0028043962,0.00040338628,0.0021396088,-0.0010226045,-0.004446216,-0.0012412696,0.0036247328,-0.0022882982,0.0016492294,0.002221037,-0.0009183545,0.0010270578,-0.0030244517,-0.0008878554,0.003619041,-0.002563348,-0.0031510033,-0.0035014187,0.002443656,-0.0022451922,0.0011582891,0.007043703,0.0018167672,-0.0032213419,-0.005543433,0.0005099951,-0.0022782343,0.0013018365,-0.0026377037,-0.001686796,-0.0026998685,0.0009993787,0.011287521,-0.0035079808,0.0018531743,0.00016758568,-0.0030362804,8.40191e-05,0.0006928724,-0.00019789272,-0.0034544547,0.0010149676,-0.00026376272,0.00047642304,-0.004447062,0.0010742731,-0.0032538339,-0.00036789142,0.00074379775,-0.0007512805,0.0011412695,-0.0012918407,0.0005841917,-0.001148989,-0.0018038796,0.00050531246,-0.00043010653,-0.006634669,0.0040463195,0.00050290447,0.006999922
TCGA-J4-A67N,0.00028083552,-0.00014090141,0.00018829948,0.0009849864,0.0027379114,0.0007968811,-0.0029419756,0.00058183534,8.9016416e-05,4.035446e-05,0.0039213304,0.0030940033,0.0010003797,0.00022704789,-0.0010060209,0.00068212906,2.3269438e-05,-0.00037354976,-0.00038684107,-0.000121224984,0.00048357146,0.00075388275,-0.0006711507,0.0003459431,-0.00012807759,0.0005963905,2.351867e-05,1.8013528e-05,-3.1811473e-05,0.0002450413,0.0027122865,-0.0003609082,-0.0012250118,0.0002190486,0.0020483092,0.0006857243,-7.8729e-05,-0.0023450796,-0.00096703094,0.00057254295,0.0012566154,0.00088324415,-0.0012776862,0.00052879384,0.0006984384,0.00027622713,0.0032594276,-0.00011807653,0.0005100538,0.0023578864,1.2854292e-05,-0.003145501,0.0012461981,0.0007244401,1.28385645e-05,0.0012253972,0.0007230111,3.4222547e-05,0.0018519098,5.7701178e-05,3.6853242e-05,0.0008587321,0.00021749693,0.0064914,3.274529e-05,-0.00013669432,-0.00013483735,0.00018484313,0.0016686154,-0.00013152696,0.00032001146,-0.00047239647,6.9256974e-05,0.0019584645,-0.00067272957,0.00020631743,-0.0026261855,0.0007509928,0.0023395168,7.816291e-05,-0.00021606448,0.00018359465,-0.0004896404,9.099413e-05,-0.0005435403,0.00010469071,-0.00017198555,-1.3731827e-05,0.00012974466,0.0005446689,0.0010070653,-0.0002604571,0.00023040106,0.00079033483,0.00052329595,8.763156e-05,-0.0007870224,0.001421836,-0.00089433027,-0.00015488396,0.00020318668,-0.00011616452,-0.0017876284,0.00029330343,-0.00027190885,-0.00016169265,-0.00016163527,-2.1825672e-05,-6.400355e-05,-0.00069871004,-0.0025593778,0.001379975,0.00064849656,0.00046140197,0.0017372329,0.001274828,3.9736246e-05,2.6496542e-05,-0.00048321698,0.0016553913,7.549411e-05,-3.1285213e-05,-0.00060217583,-0.00058257696,0.00055828603,0.0002350282,-2.9519764e-05,-0.00010930216,0.00030924423,0.00052191835,0.0004659812,0.0026291406,2.2267164e-05,0.00027584197,-0.001445413,-0.00013015716,-0.00022612358,-2.7927354e-05,-0.0011805572,0.00037656052,-0.00024459182,-0.0010456456,-0.00033241903,-0.00036634415,-0.0017840274,0.00270519,0.00022747267,0.00043532328,-0.0017038628,-0.00017968129,-0.0011383175,-0.0010420032,0.0008918863,0.0009288222,-0.0007494226,-0.0023285965,-0.0012428113,0.0003712203,-0.0025463395
