,0
STK33,4.2909451439669804e-05
TUBA3D,0.0
VWC2,4.526066425192588e-05
LRRC47,0.0006387547599123189
FAM91A1,7.811621878026231e-05
SNCB,0.0
ST6GALNAC4,0.0
HCN3,6.437629357906909e-05
MIER1,0.0
SLC25A32,0.0
DENND4B,0.00021302662804365268
USP38,0.00012563471627423695
UBP1,0.0
HINFP,7.360026971308104e-05
FAM102A,1.2754099832751515e-05
GPM6A,0.00010726834802573863
PDGFRL,0.0
IGF2R,0.0011320840286975931
NTRK2,2.698855441335997e-07
VCL,2.955160558847213e-06
DGKD,0.0
DISP1,8.420396084941505e-06
TCERG1,0.00011876617851711662
DNAJC13,4.259918707941545e-05
INA,0.0
SLC30A8,0.0002665717710522372
PI4K2B,0.0
CD200R1L,0.0
TRPM5,3.30287702141146e-05
RINT1,6.81375545096665e-05
CIAO1,0.0
GABPB2,0.0002519509776901892
PHF14,7.514894894863249e-05
TEX12,0.0
NCL,4.3549999338772046e-05
BAZ2B,9.597233057544576e-05
POT1,0.0
NAIP,1.2629061506154904e-08
MARCKSL1,0.0
APOBEC4,0.0
PAPSS1,0.0
SLC1A4,1.2039862674041581e-05
GSR,0.0
OPN1SW,0.0
RNLS,6.612547523593532e-05
SETDB1,0.0010721923140277893
MMP20,0.0
RALYL,0.0006946299275310756
LIN28B,0.0
OR4C13,4.452450412401265e-05
PARP14,0.00020986415169034863
CSGALNACT2,2.1905350839569244e-06
ABI1,0.0
CCDC148,0.0
SLC22A5,0.0
DDX56,0.0
STAG1,1.6305094709010952e-07
LRWD1,0.0
IFNA16,0.0
TUBB8,0.0
SAMD8,0.0002086728028138589
ZBTB16,0.00027393645711637103
SEC31B,6.059034489544886e-05
FNBP4,0.0
LMBR1,0.0
IL1RAP,4.182566712226661e-06
KIAA2026,0.00015774160654514555
SLC44A1,0.0
GPR78,4.96152061830902e-05
OR9G4,0.0
AFF1,0.0003944733670169667
ZNF692,3.9203361841203705e-05
USP13,0.0
NUP188,0.0001547029702970297
S1PR1,0.00012739571556842934
SPATA18,6.689882752615303e-05
PSMB8,0.0
BSDC1,0.0
CPEB3,0.0
PEX3,3.57886459309828e-06
HOXA5,0.0
AFAP1L2,4.256546582891347e-06
PER3,0.00016326850832848949
RING1,4.810822049326196e-05
TCF7,0.0
FBXO10,2.429052429052429e-05
PSMD6,0.0001200897816451039
SLC35B4,0.0
KCNC1,3.875010657345041e-05
GLMN,0.0
STK36,5.8348615492510357e-05
CWF19L1,0.0
VANGL2,0.0
ZNF572,0.00040122958815595766
AGK,7.159950716642371e-07
TMPRSS11B,1.013573786090215e-05
NOC2L,3.4589535074255435e-05
FRRS1,0.0
ZNF25,0.0
MTMR7,4.6315326932098824e-05
UBAP1,0.0002612562884262728
PPCS,0.0
EXOSC1,0.0
VARS2,0.0
TRIM2,0.00010037028112454393
PAX8,0.0002850207927734478
OR10Q1,5.193337947221087e-06
FUCA2,0.0
MSH5,0.0
OR2T10,8.600109291211388e-07
TACSTD2,0.0
PPAP2B,0.00015197482643264325
DIO1,3.4267094376813746e-08
RGL1,0.00022423208590047314
MEPE,0.0
OSTM1,0.00026185066054072807
DPF2,4.244394772464837e-09
CREBBP,1.5691588960286762e-07
NUDT12,0.0
BBS12,0.0
RSF1,6.0575614365164125e-05
BMPR1B,2.4876847290640397e-05
AKR1B1,0.0
HNRNPH1,0.0002838789731852843
OR5J2,9.375937593753046e-08
IQCF2,2.429052429052429e-05
LARP1,6.066031567330486e-05
POU5F1,0.0
AGXT2,8.257737424762011e-05
PDZD8,0.0
VEGFC,4.549630140425008e-05
NFIA,0.0
ARIH2,4.1597149512769795e-05
CENPQ,0.0
NUP205,0.0
TMEM51,0.0
CCDC37,4.141476417255615e-05
TECRL,0.0
ACTR3,2.698572379913332e-05
LCT,2.6955686177847132e-05
SIRT5,0.0
GATA2,0.00026914263415314806
TBX10,0.0
DDX21,1.251449353172145e-07
PDE4DIP,0.0035074285399255335
TTPA,0.0
MSRA,0.0
SFRP2,5.947187150647524e-07
RXRB,0.0
BBS9,9.858536850732025e-05
IGFN1,0.0010528426357934578
XRN1,0.000252171609970263
CLSTN1,1.2034640700439988e-06
OR13C9,0.0
NSA2,2.5245731016982908e-08
EIF1AD,0.0
NME7,0.00037249258762475873
OR5M3,1.956771323330092e-05
HIVEP2,0.0004823535494668322
NRIP3,5.9600974147620844e-05
BRD3,0.00015063190089147427
EHD3,0.0
EPT1,1.0595522940538168e-08
SSR3,0.0
FEM1C,4.02066946029014e-05
DMRTB1,0.0
RAD9A,0.0
IQGAP3,0.0
WDR48,1.17197876746372e-08
GLRA3,0.0
FANCF,0.0
CDK6,0.00034807695563900885
KCNK1,0.0
EIF4G1,0.0005260046917798305
ARID3C,0.0001986642693406944
PRAMEF2,8.353992438996445e-05
CTH,0.0
SLC22A23,0.0
DNAJC6,0.0
IL33,0.0
STK11IP,7.290845087154267e-05
RAVER2,7.348254001418425e-08
ADAM30,0.0
GFOD1,0.0
SLC17A6,0.00013148504818997418
DNPEP,0.0
DAB2,0.0
TFEB,0.0
STX1A,0.0
ZNF804B,2.1204267725645468e-05
EIF5A2,0.0
PNOC,0.0
LYPLAL1,3.7320823097820474e-05
SVIL,0.00016203103415004166
OR4A15,0.00019438344540506273
EXOC1,4.394473463763374e-08
FOXR1,0.0
TAGLN3,0.0
PITPNM1,2.3709635288473594e-05
GANAB,1.6123038511457122e-06
GRIA2,1.4535067839871327e-05
CLDN20,0.0
FUT4,0.0003917953406566196
MED28,0.0
COL6A5,1.6818010257321219e-06
WT1,0.0006478180300476333
CD82,0.0
KLF9,0.0
RAD17,8.314695579863213e-08
AMY2B,0.0
ROBO1,8.77585342149163e-05
ZEB1,0.0
SENP2,0.00041426828162688904
METTL8,0.00012275809805834152
PLCXD3,0.0
FRS3,0.0004077315088443711
CYP7A1,2.5128128576451557e-08
LRCH4,4.1805519307066706e-05
SPINK14,0.0
HPS1,6.198380920169762e-06
CCDC140,0.00016370496004971445
ZBTB10,0.0
KIAA0907,0.0
CPT1A,4.3925369879780826e-05
HNRNPA2B1,0.0
PTPRD,0.0005677321603600061
SLC6A5,0.0001805566024814265
FGF3,0.0
THBS2,0.0007053595532131337
CDC23,2.6351744271131825e-05
HYOU1,0.0
XRRA1,6.80473516741759e-07
KBTBD2,7.86415073250204e-08
HAX1,0.0
ZNF362,0.0
STK38,2.1458710652355146e-07
TOMM70A,0.000570031198251579
WHSC1L1,5.2563541340102896e-05
BACH2,0.0008071707862999082
RASSF1,0.0
SERPINI1,0.0
SLCO2A1,0.0
SNX25,0.0
MTNR1B,0.0
SLC35A4,0.0
UBE2F,0.0
UTP15,2.251258721892887e-05
ASPRV1,0.0
OBSL1,0.00019342175304612013
FRAS1,5.850976789410379e-05
ACY3,0.0
EIF2B3,0.0
CYP2C19,6.875813086219421e-06
NKIRAS1,0.0
MKNK1,0.0
PARS2,3.3515845362535256e-05
ERG,4.689625485070811e-05
FAM21C,3.7522333747038304e-05
AASDH,1.295139602904224e-07
MEGF9,0.0
DNAJC19,3.7151950595137146e-08
FAM102B,2.4876847290640397e-05
USP20,3.904769587786591e-05
TMEM126B,0.0
SOCS5,0.0
TXNDC12,0.0
GPN1,0.0
TMEM42,0.0
ERAP1,0.0
SUMF1,0.0
ZIC4,0.000626732649115839
AMIGO1,0.0
MTF2,0.0
SLC25A24,9.233044814824787e-05
BTN3A3,0.00024761941015115076
TUBA4A,5.5397332536262535e-05
LARP4B,1.2085169960062481e-08
OXR1,0.0
ABCA2,0.0008354632366302348
FAM120A,2.5136884021901354e-06
CELA3B,0.000388934255946824
GOLPH3L,3.1188369517329407e-07
COL19A1,4.627530047469906e-05
CGGBP1,0.0
HARBI1,0.0
ZYG11B,0.0
JUN,0.0
ARHGEF11,1.6421162163041112e-06
RIC3,0.00023486175315960703
ABCB4,2.5737817266056507e-05
CDK13,0.0002577590516069078
PTPN12,8.378961340633896e-07
LCE3E,0.0
SULT1C3,5.386773923319778e-08
SWAP70,0.00011844874031321163
USP4,9.022496484282524e-06
MAPK13,0.0
BLVRA,0.0
PRCC,4.386953481890786e-05
COG5,5.995158886474694e-05
POLR1E,0.00010468024198184468
KTI12,0.0
CWH43,0.0
GPX6,3.0777107112101776e-08
YKT6,4.7783283760607974e-05
WDR49,0.00030860501503663545
UTRN,7.897455083299548e-06
CAV2,8.618332435214239e-05
SLC9A1,0.00013621075092564098
SMAP2,0.0003434501481796772
PPP2CB,0.0
FAM81B,3.3892299717875777e-07
PCSK1,0.0002540231983597211
IARS2,0.0
HIBCH,0.0
TRPV5,0.0
LPP,0.0
ZZZ3,6.143155972487422e-08
NQO2,4.4988248614134097e-07
SENP5,0.0
PTK7,0.00027020144304794666
TPH1,0.0
DHDDS,0.0001444425374843339
LCE1C,1.8808680520817604e-07
UBIAD1,1.3839323776232298e-05
OR5D16,6.117881395741203e-05
LRRC41,3.1389096169692306e-08
SIPA1,0.0
SFRP5,0.0
SLC35F5,0.0
TAF1L,0.00021528527059470852
SIK2,0.00017497614769488353
TMEM165,0.0
FBXL18,4.4078468650345975e-05
VPS13A,0.0
IDO2,0.00020784819201025105
LDB3,0.0
GFPT2,0.0
SP100,9.973684001888576e-05
ANXA11,0.0
RANBP17,9.422989099535494e-08
FKBP5,0.0
ITPKB,0.0004206289459055929
MTNR1A,0.00016634089930525706
TTC27,0.0
QRICH1,5.4982944836747296e-05
GJA4,0.0
EML4,9.439723923724892e-05
GKN2,0.0
KBTBD12,9.310926902323203e-05
TBC1D23,0.0
NTRK1,0.0001646116544752063
ZHX1,0.00045169864844802775
SPAG17,0.0002790928230208073
LSM10,0.0
WDR77,3.482958790735099e-05
RSBN1,0.0
FH,4.7827505287859495e-05
EPM2AIP1,0.0
SEC24C,4.57849627877552e-05
BTBD9,5.777603286902209e-05
MAP3K13,2.479352368067905e-05
TMEM183A,0.0
MYCT1,3.2944742729430776e-05
FANCC,0.0
MON1A,0.0
PUM2,9.256822002704688e-09
SMEK2,9.184701631284097e-05
CEP97,0.0
CCDC7,1.4258556206516808e-08
NUDT5,6.363049686470009e-05
ATG12,0.0
LSM11,0.0
B4GALT3,0.0
STK39,0.0
NES,4.152874949643457e-06
SLC3A2,0.0
PAX3,0.00023420572791742637
USP47,3.273764505045703e-05
OPN3,4.2961815249067924e-05
XIRP1,5.318111617614197e-07
PRELP,0.00013922964595587174
NDUFS3,0.00010129313004754319
TUBB2B,3.344543866311807e-05
SULF1,7.306292662732782e-05
MUC5B,0.0007827408580991395
DTNBP1,0.0
HLA-F,0.0
IWS1,0.00011726820145802068
GPR149,2.8507290575926604e-06
CNBD1,0.0
POLD1,0.00032093215311026444
CDK9,0.0
ZNF35,8.913452022576054e-09
SUFU,7.994614073579057e-05
PPP6C,0.0
DDX10,0.00020302857270530737
KLHL5,8.51770463824646e-05
ADCY2,3.4886617067209e-05
ZRANB3,0.0
BCLAF1,0.000258741134510523
UPK1B,4.206431303807431e-05
FAM184A,0.0
CD44,0.0
OR10J5,0.0
HSD17B8,0.0
PIK3R1,0.0002325040137675861
GTPBP2,0.0
SSFA2,2.4326928223518702e-05
TRAF6,0.0
EPHX1,0.0
DLG1,8.714589430669747e-07
ACTR2,0.0
HIST1H2AB,0.0
BRE,0.00010738667985428362
KEL,1.1500506072874499e-05
BCL11A,0.00026241166703972423
LCE2A,0.0001660121086677075
FANK1,3.4065174706339236e-08
PURG,0.00018205597270779265
SETD7,0.0
RBM46,8.284308930388645e-05
EVC2,0.0
WHSC1,4.5273742864715236e-05
ZNF483,0.0
MRPS18B,4.3931304778204935e-05
TRIM55,0.0004244350417692749
ZRANB2,0.0
PDHA2,0.0
MEIS1,0.0
ELMO1,0.00011918111178469035
ASB15,5.717016297160677e-09
MYB,7.849893852948082e-05
MRPL9,0.00013381271353251405
KIAA1524,5.978208349439506e-05
PDCD11,6.162912513369442e-05
WDR41,0.00010894283777196576
HABP4,0.0
NPHS2,0.00037062318197472716
EFCAB7,0.0
CTSO,2.192178576941248e-07
NUDCD1,4.0890688259109295e-05
PTS,0.0
NOTCH2,3.776848350146913e-05
RNF32,0.0
CCDC34,6.794552249097704e-05
KDM3B,2.446730326535054e-05
FANCA,0.00020643555662444197
AMBRA1,3.886963758552848e-05
ZCCHC24,8.583737287123065e-05
MTMR9,1.5109893306533765e-06
FBXW2,0.0
OR6K3,0.0
HLA-A,2.980247216535099e-08
OR2T29,0.0
PTCD3,1.5170328239841334e-07
TGFBR1,0.00018725934016366398
POMT1,3.7822615677284604e-07
IDI2,0.0
PGAM2,0.0
PACS1,0.0007843319259396857
CRYGA,0.0
CARD18,0.0
DDX1,0.0
ERBB2,0.0
CCNL1,0.0
CEPT1,0.0
OR5B12,0.0001884527539673929
PDDC1,0.0
MSH2,0.00018292368225028988
EPM2A,0.0
MED23,0.0
SPATS2L,8.977578727775182e-05
AFAP1L1,2.4363702639535128e-05
CASP4,3.1027988693212654e-05
CWC22,0.00019951308141920906
ZNF713,9.470776394077604e-05
MCM2,0.0
DAP,0.00011300607159449517
RBM47,0.0001154001739821697
FCRL2,0.00023370887392242434
PPP2R5A,1.7740072804564839e-07
DCTN1,0.0
LRP1B,0.0004072960673934993
INHBB,0.0
YEATS2,0.0
FBLN7,0.000249611549800201
PGAP2,0.0
GCA,2.2417184041628375e-05
CDK4,0.0
MYNN,8.598033262848527e-06
EAF1,0.0
KDM3A,0.00012230511880591732
TFPI,3.1235516204532107e-08
SCGB1D4,0.0
VCPIP1,0.0
PTPRZ1,4.50458156586645e-05
ADAM7,4.482107485655955e-05
TMEM182,0.0
ANKHD1,0.0018128057956860253
MTPAP,0.0
TMEM55A,0.0
CAPZA2,0.0
MCM4,6.768332291992558e-05
CD81,0.0
PPM1L,0.0
COX15,3.333993530071962e-05
SYT7,1.1306738838737594e-06
OR5T2,0.0
TCTE1,4.958704736135793e-06
LMO1,0.0
CDKN2AIP,0.0
N4BP2,0.0
MED7,0.0
GRPEL1,0.0
ATXN7L2,0.0
SRGAP3,5.974040199353758e-05
ACTRT2,8.543339440915393e-05
SYF2,4.58606147026256e-05
UAP1,0.0
ZMIZ1,0.0
INADL,0.0011012596959484593
AUTS2,2.7591714587821204e-05
TBC1D5,4.055721892815006e-07
MRPL44,0.0
MANEA,2.8708757315857537e-05
CDK20,0.0006185160073040218
TNNT3,3.124464236800514e-05
TCF7L1,0.0
FHL2,0.0
POLR3C,0.0
SERPING1,0.0
APOBEC2,0.00022079641692593834
THEM4,0.0
DLAT,0.00014941962325840715
ZNF514,0.0
ZNF79,0.0
STEAP4,0.0008009362838388009
MAN2B2,2.5822844475588163e-05
HPCAL1,0.0
FCRLB,0.0
HSPA12A,0.0002448011664158101
STRADB,0.0
FOXN2,0.0
CTHRC1,0.0
PRDM5,4.353801461763509e-05
NLN,0.0
OR13F1,0.00018507209257397246
NOLC1,0.0
DPPA5,0.0
PPIL4,0.0
TBCK,0.0
TNFSF10,0.0
FLNB,4.042414669028966e-05
IFT122,6.149187420967095e-09
SOD3,6.421260092822176e-05
SLC22A13,0.0
ASTE1,0.0
NPR1,1.434027269344915e-08
FAM13A,1.688908815549856e-05
FAM107B,2.940617222549674e-07
GRM5,0.0002718069567012371
HEXB,1.1577806681964093e-07
SPRR1A,0.0
RFX3,9.236903716710565e-05
LRRC8B,9.472842643064652e-05
PRR5L,1.2636372735461915e-05
HIST1H2AC,0.0
GPC1,0.0
TUBA3E,0.0
USP24,0.00020789441770385612
CDKL3,5.865209863532245e-05
POR,9.457567139679236e-05
RWDD2A,0.0
SAP130,5.8464988697391727e-05
SLN,0.0
CCDC39,8.755677810300712e-05
INCENP,0.0002551580554111102
CHD1,0.00034227578043666745
PKP1,0.0
CYP3A7,0.0
CAMLG,9.7742770282144e-05
YIPF3,0.0
BNIP3L,0.0
ZBTB7B,3.308906252033286e-08
RSPH4A,0.0
P4HTM,0.0005545478893772094
GPR155,0.00015006840344820329
WWC2,0.0
CUL5,0.00010526332431417226
CCR6,0.0
CD302,0.0002632860575441033
NFE2L2,0.0
IQCF3,1.1459926591143133e-06
TMEM180,4.359410651313492e-05
NBN,1.2329400085887234e-05
RASAL2,5.206326617187707e-07
DRD2,7.223102456853933e-08
DFNA5,0.0
SPATC1,0.0004264552403317871
TIGD4,0.0
PPP2R4,0.0
GMCL1,8.964187744106054e-05
UGGT1,3.7978385605258764e-05
ACP1,3.3058031574238735e-05
UGT2B15,2.6722615848703833e-05
FXR1,4.620237060764089e-05
TMEM8B,0.0
ZNF76,0.0002160433692271658
TRIM33,3.482829540012282e-05
PAX4,1.0373223248005735e-07
TARBP1,0.0
PDE4B,0.0
TRIM67,0.0
PLCXD2,0.0
HIPK3,3.1709053258266975e-05
FGD5,0.0008043457315511743
KCNN3,5.924958733542907e-07
SNX13,0.0008898235414502748
NR6A1,0.0
PHACTR4,0.0001502316426897516
CAPSL,2.4400850405875527e-05
TEX261,4.726870967234195e-05
TXNDC5,0.0
TMEM175,0.0
WDR37,0.0
CDK15,9.57676704107608e-05
DAAM2,8.394799894233067e-06
PDCD6IP,0.0
XIRP2,0.0004209244709547456
CNOT8,0.0
HCN1,1.6478116801697758e-06
ASAP1,0.00019368687731488628
FGF20,0.0
MOSPD3,1.6818010257312535e-07
CEP57,2.2803776683087018e-05
TRPA1,0.0003837229132205022
CYB5R1,0.00011240341336828146
GRM2,0.00017231496205748597
MCHR2,3.428375280879824e-05
VDAC3,0.0
ABI2,8.800939940474244e-05
IRX2,5.259047123145154e-07
TGFBRAP1,0.0
SEC22A,5.9488358103444315e-05
MBL2,0.00013910876978347374
RHOG,0.0
HLA-DOA,0.0
FAM135B,1.5443146075367965e-05
SLC31A1,0.0
TTLL7,0.0
ITM2C,7.019179880025686e-05
KIF20B,3.843806135828446e-05
HGD,0.0
TRIM39,8.607039037242045e-05
PABPC4,4.468779381671367e-05
OR4A47,6.730121843213644e-05
PIK3CD,4.4265222936344634e-05
RTN3,0.0
FBP1,2.308955847322728e-05
NBAS,3.530922854321536e-05
SNX17,0.0
FBXO28,0.00011781155301435068
BMPR1A,0.0
MTCH1,0.0
CTSK,0.0
PXDNL,0.000490929706539069
BAP1,3.243590429802495e-05
SSR1,0.0
CORO1B,0.0
PRKAR2A,0.0
GTF2E2,2.3818258044230164e-05
DDX59,2.9333357968688286e-05
ACOT11,4.582599747637318e-05
OTUD4,1.00183508811273e-06
FBXO45,0.0
CERCAM,0.0
RIMKLA,0.0
CAPN7,0.0
TSPAN13,0.0
PRKAA2,0.0
HSPA6,1.7588005328643419e-06
SNRNP27,5.906952795775708e-08
RNF103,0.0
ARNT,3.9733982765080565e-05
MKX,1.4728791528184394e-07
BMP5,7.516360541536663e-05
MMP27,0.0
SEPN1,2.481128323099089e-06
KLHL21,0.0
HIST1H2BM,0.0
CRELD1,4.18948067031691e-06
NOTCH4,0.00012720259870980914
HP1BP3,0.0
ACVR1C,0.0
INPP5A,0.0
CRB2,0.0005795004058258033
TATDN1,2.8556304378934944e-06
TOP2B,4.47917451079188e-05
SLC9A3,0.0
ASB17,0.0
PLS1,0.0
SEC24B,0.0
RSRC1,0.0
MTIF2,0.0
RPS20,0.0
WRN,2.3051037331296196e-05
WDR47,4.35470743882678e-05
PCGF6,0.00019929883682704114
MEA1,0.0
PDCD10,0.0
CHUK,0.0
WNT16,0.00014147660917350005
MIIP,2.5248587743520805e-07
ANO10,5.186602813947302e-05
SLC46A2,0.0
CYP4Z1,8.178427203109049e-05
MDFIC,0.0
MRPL15,0.0
UBXN2B,0.0
CKMT2,0.0
CHST15,4.3363508419839417e-08
FCHO2,0.0
PRKRIP1,0.0
FAM53A,0.0
ANXA1,0.0
IVNS1ABP,0.0
PIK3R3,0.0002091132715697285
INTS1,0.00028701937325360333
PPIF,0.0
SRM,0.0
SLC35D1,0.0
CDC14B,0.0
TRIML1,8.919066897878299e-05
CDKN1B,7.484514429682019e-05
APLF,0.0
KATNA1,0.0
DBR1,0.0
ATL3,8.523036510616214e-05
TBC1D19,0.0
PDCD2,0.00040725332469319144
RB1,0.0009242616771322487
SNX2,0.00022731278380546484
MRGPRX4,8.13009607665502e-05
CR2,0.0006744910870779912
GDF2,0.0002799628540859991
LRBA,1.7694112590615125e-08
CCDC18,0.00011575155647555135
COBL,2.7330003021634168e-06
PHACTR1,1.75254594736775e-07
AGBL4,0.0
NMNAT3,4.3265879239745396e-05
DPAGT1,0.00012060011445065877
EBF3,0.0
TERT,0.0
MAP4,0.0
PDSS1,0.0
RFWD2,0.0
THAP4,0.0
GSK3B,2.4268526742478636e-08
PAIP1,0.0
UCK2,0.0
KLHL12,1.2056982173174872e-05
RRP12,0.0
APPL1,9.826659690297663e-05
CMTM7,0.0
MAGI3,0.0
FBXO32,0.0
PDCL3,0.0
RRP9,0.0
ZNF354B,0.00010531268180356598
ZNF37A,0.0
CASP7,0.0
MYL1,0.00016353222073772967
NLRX1,0.0
UBN2,0.000389275684871215
KLF6,0.0002289776192982579
HSPA1L,0.0
TNNI1,0.0
RHEB,0.0
NARS2,1.0079878769989473e-08
SYPL2,0.0
FNBP1,2.3492316537712158e-07
RBMS1,0.0
RTP2,0.0
MAGI2,3.079185279042039e-05
TMEM9B,0.0
BIRC6,9.28537327684942e-05
PBOV1,0.0001326764822957002
ATP5F1,0.0
COL11A1,7.799886188614695e-05
TKT,0.0
RPTN,0.00040373665968918297
TBC1D7,0.0
ZBTB47,0.0
LHX3,3.179055306475695e-08
RIOK1,7.807324283670014e-07
TRANK1,4.700610191078482e-05
UBXN4,0.0
SYNCRIP,0.0
OR13C8,0.00011230776164991307
SOX30,0.0
FGFR1,4.88437753912159e-05
BARD1,5.344994169972037e-05
CTR9,1.1324568796346806e-06
CDKAL1,0.0
GSX2,0.0
AP2A2,2.0334042004896256e-06
PBLD,0.0
MTMR11,0.0005881812102576903
ENAH,0.0001177562927105631
CNIH2,0.0
LRRN3,0.0
LARP1B,0.0001836683277142547
SPOP,0.00031975711587668145
PI4KB,5.6992155823402676e-05
ABHD10,0.00011763955195059329
GLI3,6.099755211084401e-05
KIF5B,3.224467643584586e-05
PRSS16,0.0
IPO7,8.027803229733797e-05
RUNX1T1,8.022786376481913e-05
TCHHL1,0.0003894911145539834
TAF11,9.455178855371811e-05
GNAS,0.0020317129239213576
ALKBH4,0.0
SPRED2,4.578939027217488e-07
CEL,0.0009763860273940958
PGBD1,0.0
PIP4K2A,0.00036252210788091134
ATL2,0.0
OR52E8,0.0
SLK,1.7051590298593068e-06
ECE1,0.0
PPP3R1,0.0
SIPA1L2,0.0006106986420113013
WDR6,0.0003093486147806029
ROCK2,0.0
SDCBP,2.317337073621471e-08
ACBD5,4.207237698516011e-05
CNTN3,0.0006076367082742086
KIAA1522,0.0
FIGNL1,5.969002556033348e-07
ZIC1,0.0
SMARCA4,1.4188320400810548e-05
KCTD18,0.00012674852501471038
PPP1R9A,0.0
STAMBPL1,0.0
OLFML2B,3.637148368984232e-08
GOLGA2,4.867808073753964e-05
CCNE1,8.23710623210636e-05
GTF2E1,0.0
SRP19,0.0001556906288215752
CORIN,0.0
H1FOO,4.794302454085659e-05
ATAD1,0.0
ARHGAP39,0.00016591233167025487
PTPN11,8.574251789490386e-05
PCYOX1L,8.817055441767224e-05
SP140L_amp,0.0
PSME4_amp,0.0
SKIV2L2_amp,0.0
ERCC3_amp,0.0
KIAA0232_amp,0.0
SPHKAP_amp,0.0
EXTL3_amp,0.0
PANK4_amp,4.369752558420378e-06
IKBKE_amp,0.000440572311397339
CCDC85A_amp,0.0
CHRNA1_amp,2.479352368067905e-05
MXI1_amp,2.712820988964346e-05
LRPPRC_amp,0.000190519040552651
NAP1L4_amp,0.00021959326000379377
WDR70_amp,2.455554281777084e-08
SOX4_amp,5.116521507435604e-05
SF1_amp,0.00012524929326851054
SHISA5_amp,0.0
ROBO2_amp,5.304101838755313e-06
ANKRD50_amp,0.0
SETD2_amp,0.0
GLI1_amp,3.78199222172064e-09
PTK2B_amp,0.0
COPB2_amp,0.0008513637041067956
SLC19A3_amp,0.0
EXOC4_amp,4.4518420599051765e-05
WDSUB1_amp,0.0
SH3BP5_amp,7.856205818222748e-05
PSD2_amp,0.0
CACNA1S_amp,0.0010946964793947362
TOP1_amp,0.0
MACC1_amp,2.509202826528645e-07
FAM69B_amp,0.0
FETUB_amp,0.00019120584219212678
RPS6KA2_amp,0.0
MIOS_amp,5.052657327461099e-05
ANK1_amp,5.876923704046594e-05
FAM131B_amp,3.6829850681764156e-05
OR5H1_amp,0.0
IKZF1_amp,0.0
TAPT1_amp,0.0
RAB3C_amp,3.985277162956157e-05
UTP11L_amp,9.746002659311589e-09
TRIM35_amp,0.0
GBA2_amp,0.0002340132977224275
SCGB2A2_amp,0.0
AVL9_amp,4.794836419442098e-05
NKTR_amp,0.00013509552950129343
TTBK1_amp,0.0005250084514985145
SLC22A10_amp,0.00046772195458651285
CCDC69_amp,0.0001785291891987459
CHMP5_amp,7.586118751425016e-05
GPR55_amp,0.0
ARFIP2_amp,0.0
AJAP1_amp,0.0
TPD52L3_amp,3.566771173238049e-05
MAML2_amp,9.061818499854713e-05
SLC25A12_amp,0.0
KCNJ13_amp,7.561221657041627e-05
CRYAB_amp,0.00010661505981703028
OTOS_amp,0.0
SFRP1_amp,2.2543648869097475e-05
BAZ1B_amp,5.580635436416705e-05
GNPDA1_amp,4.5416242782353446e-05
JMJD4_amp,0.0
GMPPB_amp,1.2753870249681623e-05
GUCA1A_amp,0.0001557231501833414
SPARCL1_amp,0.0
ELL2_amp,0.0
TSC1_amp,0.0
EPAS1_amp,0.0
CDC42EP3_amp,0.0
DPYSL3_amp,1.0885505299298377e-05
SLC25A44_amp,0.0001805331613964476
FAM188A_amp,0.0
RNF122_amp,7.368511121218814e-05
SNCAIP_amp,9.563795253505875e-06
MAN1C1_amp,0.0
PARP10_amp,0.00040581175585167466
RNPC3_amp,0.0
TPD52L1_amp,7.841398443107164e-05
BZW2_amp,0.0
JMY_amp,0.0
RGS10_amp,5.1455922646133954e-05
NEK10_amp,0.0002123229432965562
COBLL1_amp,0.0
GOLGA4_amp,1.5367124367466043e-05
HOXD11_amp,0.0
AFP_amp,3.928996692008364e-05
ATXN1_amp,0.0
MECOM_amp,7.387246952734479e-05
HSDL2_amp,4.135372017145417e-05
IL21_amp,5.2742974971784544e-05
OR4X2_amp,0.00018270103573891705
FRG1_amp,0.0
NUDT16_amp,0.00010419404567230621
MRGPRX1_amp,0.0
PIGK_amp,0.0
CCDC115_amp,0.0
TM4SF18_amp,0.00017328992141713882
TTC26_amp,9.918897755273841e-05
ADRBK1_amp,1.2818112011591e-06
PHLDB1_amp,0.0
INTS5_amp,4.685017143110881e-05
ZCCHC11_amp,0.0
ZNF33B_amp,3.928517406054844e-05
CPNE9_amp,5.8814773537555675e-05
CPEB4_amp,4.213200533737562e-06
SASS6_amp,0.0
CACNA2D2_amp,0.0
TEAD3_amp,0.0
RNF207_amp,8.250825082508252e-05
PTGFRN_amp,0.00014779045946736907
JAK1_amp,0.0
LZTS2_amp,1.539766176596697e-05
SLC25A36_amp,0.0
TDO2_amp,0.0
INSL6_amp,0.0001802195699726395
SORBS3_amp,0.0
ZDHHC5_amp,0.0
BCL7B_amp,0.00041036028125372026
PAPOLG_amp,0.0
CDKN2C_amp,0.0
LCE4A_amp,0.00043232350925822974
TIGD2_amp,8.865287288033972e-05
CNNM1_amp,0.0
COL5A2_amp,0.0005807134251598429
TRMT61B_amp,2.2380931871365743e-05
EIF4E2_amp,0.0002155774097475272
MEF2C_amp,0.0
CLRN1_amp,0.0001828035028537566
DNAJC2_amp,2.206413502765177e-05
INPP5B_amp,1.4588903477789341e-07
KDM1B_amp,3.1579158005848094e-05
CSPP1_amp,8.583081668628973e-05
ZDHHC18_amp,0.0
GTF2H2C_amp,0.0
