,0
CAMKV_amp,-0.02263219796378439
HSPA5_amp,0.03135298727790816
OTOP1_amp,-0.007973922093421123
ACAD11_amp,0.05288960534348955
SLC25A36_amp,-0.002627015124896194
SEC16A_amp,-0.010930439936658005
NEUROD1_amp,0.23842544974861754
SLC7A2_amp,0.02729115435148692
GNRHR_amp,0.01032167652748213
ACBD3_amp,0.0
TSTD2_amp,-0.016282283125625283
HINFP_amp,0.002245586264035187
JARID2_amp,0.010709054777406607
ASH2L_amp,-0.052892856685750604
NBAS_amp,0.006296062965539734
GIMAP7_amp,-0.0433287548876138
TBC1D8_amp,-0.00883532077682684
CELF1_amp,-0.01135125629997652
WDR3_amp,-0.021933646356793082
FLAD1_amp,0.00017656227552601163
TUBB2B_amp,-0.012349764080950917
OR5D18_amp,0.004627016104796222
SYT15_amp,0.03457951906474738
PLB1_amp,-0.03243527561362618
SNIP1_amp,-0.008873036007288712
ATP1A1_amp,0.01581172638840573
ST6GALNAC3_amp,0.0011272045666841871
RPS20_amp,-0.06902449284440058
LGI2_amp,-0.0011937182713554068
ZNF518B_amp,-0.014452706749164825
PIK3R4_amp,0.028052622668991115
IDE_amp,0.012093256230867697
WDR75_amp,-0.01762001448263168
FAM184A_amp,0.013618765048493424
OPN5_amp,-0.023452684263136302
H2AFY2_amp,0.027173991308979573
ITGAV_amp,-0.006080459459538903
GNPAT_amp,-0.010633948494467771
TTC39B_amp,-0.007293943048837487
IL6R_amp,0.03369870553125767
MRPL37_amp,0.01873932599027
MORN4_amp,-0.019112695898377125
PRPF19_amp,-0.011391126553396044
LRRTM3_amp,0.006311899939756456
HIST1H4C_amp,-0.03352641858542249
ZC3H11A_amp,0.009124292510790319
LCE3B_amp,0.01817753116155208
E2F3_amp,0.006584336000308378
DQX1_amp,-0.024117010234507536
EPB41L2_amp,-0.017579118533888105
SFMBT2_amp,-0.015480077726545733
RBM46_amp,0.004822857375490527
RANBP3L_amp,-0.0023380394816068296
SENP7_amp,0.009614073136715104
MTOR_amp,-0.007096377727058413
MRPL44_amp,-0.0018634262531170346
PSMC2_amp,-0.002000229978161166
TACSTD2_amp,0.004845601661695967
PFKFB4_amp,0.007673108685885355
OAT_amp,0.0026899363468366336
CCDC87_amp,-0.016696542024574035
GCA_amp,-0.007346549303162931
NFXL1_amp,0.025392322258396608
ABCA13_amp,0.01940205850162142
NBEAL2_amp,0.025452301509181388
DOCK3_amp,0.00806070396267102
RTKN2_amp,0.05059430785878035
IFIT5_amp,0.0034734016122680276
OTOF_amp,-0.009603011261165579
FAM45A_amp,0.0024815273625118824
KCTD8_amp,0.005093783894669293
PABPC1_amp,0.0016061631753408467
ATM_amp,0.0
DNA2_amp,0.004631902117772444
WDFY1_amp,-0.0018634262531170346
CRYGB_amp,-0.003589630540147314
STX19_amp,0.0016698849864275498
NCS1_amp,0.017867087931624434
UBAC1_amp,-0.014184700329541031
GLT6D1_amp,-0.03695580403153115
PLRG1_amp,0.00741649264803642
CCNYL1_amp,-0.006602274848834147
LCORL_amp,-6.651370467121963e-05
ETV6_amp,0.0018118851744840095
KIAA1147_amp,-0.014312890493428146
MAGI2_amp,-0.0224666036475661
FAM50B_amp,-0.012349764080950917
LRPPRC_amp,0.013631194960068944
OR2M5_amp,-0.009078056060021942
ADAMTS12_amp,0.01913928731566407
SCAI_amp,0.009065700872050473
MTPAP_amp,0.02234591643038831
DAXX_amp,0.0
POLR3A_amp,0.022524821271389852
SLC45A4_amp,0.06811393646926268
HIST1H4F_amp,-0.03822443467075564
TBC1D19_amp,0.003252850996534486
ANAPC4_amp,-0.0011937182713554068
ZMYM1_amp,0.0
HOXA6_amp,-0.01275670209527096
ARHGAP31_amp,-0.015265616769613301
STAU2_amp,0.04381448692509962
RSC1A1_amp,-0.012637103598162598
N4BP2_amp,-0.017781131859266597
PDCD6IP_amp,0.01491304099707667
PBX2_amp,0.01065679394848068
ZYG11B_amp,0.0
IKZF2_amp,-0.011746860751523973
JAK2_amp,-0.00015787364808871876
TP53BP2_amp,-0.004333904994476101
BZW2_amp,-0.0024858014101218386
NPSR1_amp,0.013734301192600728
RPF1_amp,-0.0169962680862801
DMAP1_amp,0.01777168786269846
PTK2_amp,-0.030709853299216675
PABPC4_amp,-0.007589830757140719
FAM168B_amp,-0.0038210417581493986
TXNDC12_amp,0.0
LEF1_amp,-0.004813040180986216
TNRC18_amp,-0.004475859327893204
OR9Q2_amp,0.004627016104796222
GLCCI1_amp,0.024032594139959233
KCNIP4_amp,-0.0011937182713554068
OR6Y1_amp,0.02805616780836169
GTF2H5_amp,-0.008944175250400224
AGAP1_amp,0.007956973073280431
ACY3_amp,-0.010691839439282154
TLX3_amp,0.005044026107510955
EXOG_amp,0.004297928047513996
AP4M1_amp,0.001622652660038699
RBM15B_amp,0.007401910619626728
NEUROD6_amp,0.049842434224652774
MED30_amp,0.05790510927483797
MUS81_amp,-0.004139962538732878
MYL1_amp,-0.016800606710703766
PLXNA2_amp,0.05475932706806936
HSDL2_amp,0.017519872250183234
ZNF37A_amp,0.008614747742351308
EDEM1_amp,0.046393702614493576
LCP2_amp,0.009121549979737634
TPD52L3_amp,-0.006363737183067932
DPYSL2_amp,-0.006967651335746829
FBXO45_amp,-0.014498265063159724
CLASP1_amp,-0.007308499472236854
MMD2_amp,-0.003167184282742312
VPS45_amp,0.004758029926362012
ROCK2_amp,0.0003072661334700237
STX12_amp,-0.008760952038139366
GANAB_amp,-0.0297174967899654
UGT3A1_amp,-0.035454223574874204
HABP4_amp,0.002808916028852535
MITF_amp,0.0012435797730758098
VPS37C_amp,-0.00813002965597064
TOPBP1_amp,0.012038398042751405
CTNNB1_amp,0.007098525163844198
PDE1A_amp,-0.009467021658782281
GBA2_amp,-0.026815285402160664
GLUD1_amp,0.006790433435148556
RHBDL2_amp,0.005042798464992351
ATAD2B_amp,-0.001664500674720688
RPL34_amp,-0.012490798903362733
LZTFL1_amp,0.006610725280469104
MGAT4A_amp,-0.0081549467526255
WDR91_amp,0.012296980873904151
EEPD1_amp,-0.012659556335600744
SEC22A_amp,0.006247097072892949
PCNXL2_amp,-0.010465412361270174
SPDYE1_amp,0.0011436747680523725
PCDHGB7_amp,0.12787467397494143
PILRA_amp,-0.02036375512448488
EPRS_amp,0.006272262114558472
THBS2_amp,0.011591449533831948
MARS2_amp,-0.006591659233315356
TNKS2_amp,-0.0023422946841019088
RPS6KA2_amp,0.002649783099518063
ADHFE1_amp,-0.007856332097201239
OGFRL1_amp,0.010611814483079133
TAF3_amp,-0.007975869427169317
LHX3_amp,-0.016585082673494324
THAP5_amp,-0.01159173020776581
SLC26A1_amp,0.028432279066023802
ATAD1_amp,0.019187593195773633
TTLL10_amp,-0.013378979889335545
KPNA5_amp,0.008868424380487367
SPDEF_amp,-0.01947802741224827
FTMT_amp,-0.0022214123060098723
ENPP5_amp,0.03144415349802614
VEGFC_amp,-0.019256602092407035
NISCH_amp,-0.0007524536829925585
POLA2_amp,-0.004139962538732878
RAD17_amp,0.0728021797268676
USP20_amp,-0.04758413366037277
GADL1_amp,-0.007669972048538202
DOCK7_amp,-0.0025123667129985094
RASSF1_amp,-0.009184417704285502
NUP54_amp,0.02305440057885239
ZCWPW2_amp,-0.03515857094302117
HADH_amp,-0.003504365135835327
CD200R1L_amp,0.02110196448739625
KPNA6_amp,-0.007058727465137319
PARL_amp,0.019211705878494287
SERPINI1_amp,-0.024211601552233623
MUC4_amp,-0.014498265063159724
CDKN2A_amp,0.0
FBXO11_amp,0.011525324025278007
TMEM51_amp,-0.0088160618400132
NBN_amp,-0.08314496356607469
RAF1_amp,-0.010210821989367663
TRIM27_amp,0.032173847273522745
STX18_amp,-0.006846717526736936
SYNPO2L_amp,0.05341280366665578
GRSF1_amp,-0.007230137616374909
MRGPRX1_amp,0.024684518015273264
GSK3B_amp,0.011917786463622258
OSBP_amp,-0.009505686811393403
STK16_amp,0.0029112194036758853
CCDC140_amp,-0.007322013242560868
ABCB8_amp,-0.05639312605910839
PIP5KL1_amp,0.013382710591811363
TLR6_amp,-0.013447226864790498
ERBB3_amp,0.019493586595122334
REN_amp,0.039250387560789135
TUBB8_amp,0.06066472349625883
ATP6V0B_amp,0.01810575220601846
TNFRSF14_amp,-0.013378979889335545
PRKCE_amp,0.009909401319017273
UGT2B11_amp,-0.011269414209231533
ESPNL_amp,0.00012617538830752553
ZNF672_amp,-0.009078056060021942
TRIM41_amp,0.02509577742645369
ELP3_amp,-0.0018255993335371378
SBDS_amp,-0.05216577451719652
SORBS3_amp,-0.002633746341270728
ENC1_amp,-0.0029731757198715766
SEL1L3_amp,-0.0008148203039393042
CACNA1D_amp,-0.0018634262531170346
NEB_amp,-0.04988337377835784
SYNCRIP_amp,-0.0030126443086868305
XKR6_amp,0.024423421110770355
UCHL1_amp,-0.01647245681411571
MAP3K4_amp,0.11142141605333433
RYBP_amp,0.0
EML4_amp,0.009909401319017273
OR51I2_amp,0.009767140400625743
HARS_amp,0.0021226724690301653
SIDT2_amp,-0.008723950614802066
RNGTT_amp,-0.0036817472226741373
COL24A1_amp,-0.0169962680862801
ECM2_amp,0.013317085655304275
TTC21A_amp,-0.004565773989425441
GABRA6_amp,0.008747743122389514
SSFA2_amp,-0.003458757885428553
APBB3_amp,-0.0023043745746330994
EXOSC9_amp,-0.01638470933753467
PMS1_amp,0.006545231925257206
HOXA9_amp,-0.01275670209527096
TMEM182_amp,-0.0034301545589660327
KBTBD8_amp,0.01088252378997941
GPR62_amp,-0.00410982798050683
RNH1_amp,0.02785695787590082
OR5R1_amp,0.004766635821636268
KAT2B_amp,-0.029274113920079194
VHL_amp,0.0
CCNG1_amp,0.003068951171096696
KCTD7_amp,-0.01634286811641199
PSMD5_amp,-0.007177381611813161
ATP8B2_amp,-0.010441152019415296
CUX1_amp,0.018266188080057887
TATDN1_amp,0.17152636473731653
AMTN_amp,-0.007230137616374909
TRIM54_amp,-0.03869779958623691
POU3F2_amp,0.0004372011650742068
CPLX1_amp,0.028432279066023802
ERAP1_amp,0.01886665369949066
FBXO36_amp,0.0013607292746045242
TAGLN3_amp,0.02768571415048554
TANC1_amp,0.0028192406334452656
UGT1A7_amp,0.06291998071765154
SLC22A13_amp,0.004297928047513996
ADCY10_amp,-0.015854150476575568
PLCXD2_amp,0.026764765045013628
LCE2A_amp,0.01817753116155208
SIPA1_amp,-0.004139962538732878
TDO2_amp,-0.000883624124661515
NAALADL1_amp,-0.004139962538732878
HYAL3_amp,-0.018036622220946257
RUNX2_amp,0.04595623338411356
OR4D6_amp,-0.011010872342813914
AP3M1_amp,0.06506328399335895
WDR64_amp,0.021218092817559764
OR2T2_amp,-0.009078056060021942
TLX1_amp,-0.020766522650173532
RPAP2_amp,0.0
DST_amp,-0.01460998142374111
DLC1_amp,-0.011484292212289809
CHRNB3_amp,-0.030633780087282965
TRIM58_amp,-0.009078056060021942
CCDC142_amp,-0.022084395630737455
DCAF8_amp,-0.03713076534495319
CFLAR_amp,-0.008924970520726471
ZBTB9_amp,-0.002992676199309198
ROBO1_amp,-0.00591061069438888
DGKQ_amp,0.028432279066023802
TOP2B_amp,-0.0057060191054854395
RNF220_amp,0.0003360853811940961
ACAT2_amp,0.02192268379138488
SHC1_amp,0.031608758800093124
APCS_amp,-0.008175505096408965
OMD_amp,0.013317085655304275
RTP2_amp,-0.036050955376993835
HLA-A_amp,0.0
COX7A2_amp,0.004226776169764878
STX17_amp,-0.012903212851974016
MLH1_amp,0.0
PPM1L_amp,0.0018513827389008385
PRKCD_amp,0.009781520779637206
TAS2R16_amp,-0.021473580154142902
HPGDS_amp,0.0237835664968771
CWH43_amp,0.015097390429906012
CAT_amp,0.011635360052018593
ERC2_amp,-0.024100892210499596
TGFBR2_amp,0.0
ARCN1_amp,0.002881414835764838
VGF_amp,0.0013523999511232863
PUM1_amp,-0.006779950912359266
NR3C2_amp,0.02528317142478467
GABRR1_amp,-0.0036817472226741373
VPS41_amp,-0.015154984998411052
EML3_amp,-0.02905870344692111
OR4C11_amp,0.004627016104796222
RABEPK_amp,0.034365631586594995
TUBA3D_amp,-0.0038210417581493986
CCNG2_amp,0.00040433928693161744
INTS5_amp,-0.030733074357924405
ANGPT1_amp,0.026324838098089852
YIPF5_amp,0.016874995015458895
FABP6_amp,0.00890369847840363
EPHB6_amp,-0.018791713532358124
SORBS2_amp,0.003878317861485058
WDR31_amp,0.01492623697763734
PQLC2_amp,-0.01960600706901694
CAPN1_amp,-0.004139962538732878
MURC_amp,-0.011749880430486415
DUSP19_amp,-0.009845919626198383
GEN1_amp,0.011483931521465431
DDHD2_amp,-0.054403630477751666
CYP3A7_amp,-0.022711845719687786
SPRR2G_amp,0.009648419679166716
RHOBTB2_amp,-0.002633746341270728
HSD17B8_amp,0.008288202694063995
FAM102A_amp,0.013382710591811363
BAG3_amp,-0.0035267364108418457
FEM1C_amp,0.0026549381036269186
CDKN2C_amp,0.0
TAL2_amp,0.023730300530147096
EXT2_amp,0.00976837104355198
GAD2_amp,0.012912266349679066
MCPH1_amp,0.0359244527156078
CWF19L1_amp,0.008219700751863637
MAT2A_amp,0.00859179393020162
RAVER2_amp,0.0015061025341002897
BACE1_amp,-0.0012653173424897887
HRG_amp,-0.025783326651668985
GALNT10_amp,0.016130462700539194
PRDM2_amp,0.007956973073280431
SETDB1_amp,0.021363202960870305
PILRB_amp,-0.02036375512448488
ITPKB_amp,-0.0030126443086868305
TACR1_amp,-0.011492747788443128
NAIP_amp,0.0009382874517638428
PREX2_amp,-0.07846577757578527
GUCY1B3_amp,-0.000883624124661515
DNAJC18_amp,-0.01007137177382415
HIST1H3C_amp,-0.03352641858542249
NFKB1_amp,0.008770601272414736
OSTM1_amp,0.009601434121600805
HSPA6_amp,-0.030408933554392753
SHB_amp,-0.02982298116798053
ADPRH_amp,-0.01827826107830013
CCL24_amp,0.007337121698824457
ZNF746_amp,-0.00474149600230514
FSTL1_amp,0.0023623006804454616
HNRNPA3_amp,0.005474661489861149
CYP8B1_amp,-0.006927452388012598
RAPGEF6_amp,-0.010124582828099813
OR1L8_amp,0.01218229365503345
DRD3_amp,0.012981469523607169
VILL_amp,-0.0007445484497646654
CCT5_amp,0.011909581270781552
DCLRE1B_amp,0.012927726453487519
IDH1_amp,-0.003589630540147314
TEAD3_amp,-0.008110848414469737
ZCWPW1_amp,-0.02036375512448488
KCTD3_amp,0.01954853501123828
LDLRAD2_amp,-0.008761116500578314
BARHL1_amp,-0.012455486766986651
SEC22C_amp,0.003438666228377968
PAK2_amp,-0.014498265063159724
TTLL3_amp,0.03020516243611253
PIGC_amp,0.04153788768687906
HEXB_amp,-0.0029731757198715766
TFAP2B_amp,-0.025199415705839737
HDAC3_amp,0.0003446667626182282
SDC3_amp,0.0
MS4A13_amp,-0.024928500177557787
LOXL2_amp,-0.002633746341270728
NEK4_amp,0.014123899469516135
FAM35A_amp,0.027854335648020867
TRPS1_amp,0.07855825435753527
SETMAR_amp,-0.007945438403473866
WDTC1_amp,-0.007840002932667454
ELN_amp,0.015680157996465275
NR1I3_amp,-0.017538532564383313
SLC26A8_amp,0.012496852356437669
BRMS1_amp,0.0007561106451804949
SPOCD1_amp,-0.004522960336589836
EHD1_amp,-0.004139962538732878
DPF2_amp,-0.004139962538732878
GSR_amp,-0.0038050518556761895
SCP2_amp,-0.00209987526518517
FBXL4_amp,0.0004372011650742068
ALG8_amp,-0.005607871773052036
OR5T3_amp,0.004627016104796222
BBS5_amp,0.016120677172365094
BRCA2_amp,0.0
CNTNAP2_amp,0.007965402306089156
KLHL21_amp,-0.005775117041269142
ZNF143_amp,-0.001967114653151275
KCTD16_amp,0.0350738692308193
XRRA1_amp,-0.010225668466955606
TAGLN2_amp,-0.0075167117533646724
ZNF300_amp,0.018095768296427325
MTMR12_amp,-0.007485818922825227
ADAM19_amp,0.009327773423850421
DNM3_amp,0.04153788768687906
TSPYL5_amp,0.05394612102055031
ELOVL1_amp,-0.0004580350717390708
ODF2_amp,0.021787148996747316
SH3PXD2A_amp,0.011695954058471143
MMAA_amp,0.0032093679548128584
ABCC10_amp,0.04050190998670324
GIF_amp,-0.01960041039146674
ICMT_amp,-0.0027624727325823127
ESR1_amp,0.059190705703624655
LCE3C_amp,0.01817753116155208
CDC40_amp,0.018268601630643425
REG1B_amp,0.003510557768312069
TRIM7_amp,0.02509577742645369
TGFBI_amp,0.0010443328112508896
IL9_amp,0.0010443328112508896
CCDC81_amp,-0.00497198093611443
MOBP_amp,-0.0026000715411927736
NECAP2_amp,0.0022725050620139983
SHISA3_amp,-0.0012480650011907324
DISP1_amp,0.004607761439837784
CORO1B_amp,0.01654174443887989
NCDN_amp,0.0
TMEM175_amp,0.028432279066023802
SPZ1_amp,-0.0038210417581493986
SYTL3_amp,0.022771079121737876
SERINC1_amp,-0.0013293512773472098
B3GALT1_amp,-0.0031378986864161115
ACSL6_amp,0.0145499475128101
PIK3C2A_amp,-0.009985152410308363
ALS2CR12_amp,0.0011115225982495861
HHIP_amp,0.0011094926896276884
SH3GLB2_amp,-0.0037801380114544786
ABLIM2_amp,0.004912897342686068
RABGAP1_amp,0.01218229365503345
MANEAL_amp,0.0
ALKBH8_amp,-0.017801600505904507
EWSR1_amp,-0.014435550914969607
DPH2_amp,-0.005672178392159632
NOTCH4_amp,0.01065679394848068
PTPRF_amp,0.022623582046125797
PTGS1_amp,0.0009564169695376878
SESN1_amp,0.014314237083493008
EIF2B5_amp,0.019211705878494287
OR2D2_amp,0.008994767236840567
FAM13B_amp,-0.005553541933716809
TMEM39B_amp,-0.007058727465137319
SLC36A2_amp,0.01631955775419193
NHLRC1_amp,0.0035716916916215466
RAB43_amp,0.0246764833023101
PTGFRN_amp,0.013446120122322791
PPAPDC2_amp,-0.005523421825471549
THG1L_amp,0.009327773423850421
RCN1_amp,0.0025522125294874434
SH3BP4_amp,0.0009932996600038099
CRYGC_amp,-0.003589630540147314
FAM46C_amp,-0.014909797546503858
NCOA2_amp,-0.04058447111844729
HSPA14_amp,0.0
MOSPD3_amp,-0.027140872462332422
KLHL3_amp,-0.003453666668531639
SRD5A3_amp,-0.014752622334171777
LCE2B_amp,0.01817753116155208
TPK1_amp,-0.04000536877549524
DLD_amp,-0.03564447998498296
TMEM151A_amp,0.0007561106451804949
NUDC_amp,-0.007840002932667454
ENTPD1_amp,0.0026694043197554133
IKZF1_amp,0.01940205850162142
TMF1_amp,0.010539283801047992
DFFA_amp,-0.010239009382185636
MYRIP_amp,-0.0032588648842370666
OR6K6_amp,0.03228726663358094
BTBD8_amp,0.15100329893643516
ACOT7_amp,-0.0027624727325823127
MEIS1_amp,0.005575496324541171
CYP4Z1_amp,-0.0028054641901903926
SNRNP27_amp,0.007204004671440288
ANKHD1_amp,-0.00030730783390527615
MAP7D1_amp,-0.003768253700618973
MMP13_amp,0.02074288742328413
UBE4B_amp,-0.006128558518883656
SFRP5_amp,-0.016100051589690294
C2CD3_amp,-0.01731814929631382
PRPF38B_amp,-0.005269280064457769
ASB10_amp,-0.025863284271684203
MFSD10_amp,0.009539214508508823
APBB2_amp,-0.017781131859266597
GNB2_amp,-0.004915672949210425
CYP20A1_amp,-0.006833275317511553
ELP4_amp,0.0025522125294874434
CYP2C8_amp,0.001308675045150889
HHAT_amp,0.003362533899109841
NTRK3_amp,-0.01883119950871529
DCUN1D4_amp,0.015097390429906012
SMG7_amp,0.0075750143951323675
PXK_amp,-0.02022135617124077
ERBB2IP_amp,0.008697764139605104
AFP_amp,0.0007603011459642907
DPPA5_amp,-0.0016927795610431257
HFE2_amp,-0.033760970968587635
TMCO4_amp,-0.022748638724144163
PPP2CB_amp,-0.0038050518556761895
NODAL_amp,0.0005366877576031461
TAF1B_amp,0.006052244776578713
ZFAT_amp,-0.03236555423536522
GRAMD1C_amp,0.0064386280491172
TRIM14_amp,-0.03335903375786227
OTUD4_amp,-0.006506027768593024
OR4A16_amp,0.004627016104796222
PRAMEF2_amp,0.0036230680788043304
UBAP2_amp,0.042062840424786654
PDIA5_amp,-0.028851343252165165
SKIV2L2_amp,-0.005507430720077993
CEP63_amp,-0.02854245612736378
ZBTB40_amp,0.011679287728532196
ZIC1_amp,0.035089916069416305
UST_amp,0.011116562390714254
SDHB_amp,0.0
CDHR3_amp,0.0018629768177940197
GMCL1_amp,0.007204004671440288
TMEM209_amp,-0.0034618973941933765
ZBTB26_amp,0.01218229365503345
CLDN11_amp,-0.008327858834314252
IL11RA_amp,-0.004733627126200197
FAM188A_amp,0.0
RINT1_amp,0.0018629768177940197
AGTPBP1_amp,0.01916989765316015
CHST12_amp,0.10200248503906091
ROBO2_amp,-0.003211835314769567
CCDC115_amp,0.001308675045150889
ARL3_amp,-0.011007342325628708
B3GALNT2_amp,0.006965092274188463
TMEM192_amp,0.002005435760326725
DHX15_amp,-0.0011937182713554068
RBM44_amp,-0.0031099230515534257
PAPOLG_amp,0.008512679716591177
RBMS1_amp,-0.004946166959209639
LCLAT1_amp,0.002770442803121753
FCRL5_amp,0.005300277889158902
ENPP4_amp,0.03144415349802614
TAF1L_amp,0.07475238616743766
TBL1XR1_amp,0.008258371528984274
ZNF214_amp,0.008994767236840567
SHQ1_amp,0.0
TCP1_amp,0.01000219426315486
WNT11_amp,-0.01918658956622793
PNLDC1_amp,0.019643157595513022
CAMLG_amp,-0.003831647633267962
COL11A1_amp,-0.14537295820179325
FNDC5_amp,-0.003422812765921051
GATAD2B_amp,0.012082632051485485
GATS_amp,-0.017146803249407008
GPR45_amp,0.0127885781751828
TGFBRAP1_amp,0.0127885781751828
NUMA1_amp,0.007068453234207633
GSN_amp,-0.014889262428847238
PGM3_amp,-0.004677144983407518
TCEA3_amp,-0.007151869514324484
LRRC8A_amp,0.013577944572497315
OR10A4_amp,0.008994767236840567
UGT2B10_amp,-0.011269414209231533
TAS2R39_amp,0.0017153495357272747
NBPF14_amp,-0.033760970968587635
QRICH1_amp,-0.009110004937897877
PHTF2_amp,-0.012584733442821863
LIMK1_amp,0.0057433590739754715
HEY1_amp,0.03608478336900012
ZC3H8_amp,0.00108522091397677
KDM3A_amp,-0.007073365803982793
DIRC2_amp,-0.017100592151653896
DSTYK_amp,0.07000050808010172
CNBD1_amp,-0.05655822134679923
MATN2_amp,-0.06162795613718847
OR5D16_amp,0.004627016104796222
OBSCN_amp,-0.020017522152939116
ZFAND1_amp,-0.012933814926182029
GPD2_amp,-0.007346549303162931
ZBTB10_amp,0.04054799994024357
HS1BP3_amp,-0.0011757362516753714
PCSK1_amp,0.01886665369949066
PSME4_amp,0.005777016295825471
QRFP_amp,0.03493711583123662
UBAP1_amp,0.05503962267989494
HYAL4_amp,0.004521023151769056
CHID1_amp,0.015795714567447813
TMEM177_amp,0.017360698601767637
ARHGEF3_amp,-0.04249218079590106
NR6A1_amp,-0.022774243845440377
SUFU_amp,-0.017514679620256778
MYC_amp,-0.034554956006367224
STRN_amp,0.005367518373361805
STRADB_amp,0.0011115225982495861
RBM33_amp,-0.010644495665615566
LSM11_amp,0.009327773423850421
LRBA_amp,-0.025852799151623283
PPP1R3A_amp,-0.009241694301949002
ERLEC1_amp,0.007191419030801906
ANGPTL2_amp,3.0225410157827884e-05
TJAP1_amp,0.03261459191634198
SUN3_amp,0.021995693774167314
SPINK14_amp,0.03082449035356761
NFKBIA_amp,-0.03966592851173053
FOXD2_amp,0.0
ZNF281_amp,0.0027150852541757507
CROCC_amp,0.0022725050620139983
LDB3_amp,0.03119875314967688
TRMT61B_amp,-0.006878128954761705
AADAC_amp,0.020906440166130323
CCDC18_amp,0.0
GBF1_amp,-0.019376709073244378
SMC5_amp,-0.0017601260177236718
FAM21B_amp,0.0447961680448745
EHD3_amp,0.0040791178482726415
OR2D3_amp,0.008994767236840567
LRRC17_amp,-0.002000229978161166
SUV39H2_amp,0.0
SEC23IP_amp,-0.0035267364108418457
MAP4_amp,-0.006965764689474673
LONRF1_amp,0.024596181838270087
KIAA0368_amp,0.038064465043381415
EN1_amp,0.003085839993285369
IL17RD_amp,-0.04249218079590106
TDRD7_amp,0.004169645303457059
RDH10_amp,0.003704374994072345
SPOPL_amp,0.0197256663737968
TRDN_amp,-0.0013293512773472098
ABHD6_amp,-0.04432224838174036
SLC5A7_amp,0.011661373608498614
RBBP4_amp,-0.003422812765921051
TMEM109_amp,-0.011391126553396044
IMPA1_amp,-0.0050755689557992895
TEX261_amp,0.004739752937443909
RQCD1_amp,-0.028954382114021654
FRMD4A_amp,0.007427875589400883
NCK1_amp,-0.043031611250168536
UBE2U_amp,0.0003788979674161025
TIGD6_amp,-0.054433878490625656
CXCR6_amp,-0.004641861580144943
CYP2C18_amp,0.0026694043197554133
TMEM126A_amp,-0.010729549367694748
LAX1_amp,0.01064645843852216
TFB2M_amp,0.00604414316871655
ADCK2_amp,0.11549991702760681
SGMS1_amp,0.058515578161320816
TAF6_amp,0.001622652660038699
NLRC4_amp,-0.0024844112968262604
RNLS_amp,0.004752042280804026
ABI2_amp,-0.00811835353228446
P4HTM_amp,-0.012931046696047275
DDX50_amp,0.020267427800554034
