,0
SRP19,0.07957164957116913
CORIN,-0.006449784726587409
H1FOO,0.028897025100674965
ATAD1,0.0
ARHGAP39,0.04158532937393411
PTPN11,-0.00867079039498958
PCYOX1L,0.04096612904351988
SP140L_amp,0.0033319304779678197
PSME4_amp,0.0031359098784932964
SKIV2L2_amp,-0.004799177577224046
ERCC3_amp,0.0
KIAA0232_amp,0.012564932770227964
SPHKAP_amp,-0.006323447614631333
EXTL3_amp,-0.0008987803490670679
PANK4_amp,-0.01091952853724747
IKBKE_amp,0.019032140249684675
CCDC85A_amp,0.004994114166750401
CHRNA1_amp,0.0011287743997272946
MXI1_amp,0.03389857468307696
LRPPRC_amp,0.014073176955670227
NAP1L4_amp,0.0288490103661568
WDR70_amp,-0.030423863603647874
SOX4_amp,-0.006716294753145169
SF1_amp,0.013179243880349304
SHISA5_amp,-0.006438917504680281
ROBO2_amp,0.0032974336215168655
ANKRD50_amp,-0.019298891662924523
SETD2_amp,0.0
GLI1_amp,-0.017788799610624732
PTK2B_amp,-0.00029609014838060006
COPB2_amp,0.008910384627464928
SLC19A3_amp,-0.006323447614631333
EXOC4_amp,0.015056051461446809
WDSUB1_amp,-0.003747863707809532
SH3BP5_amp,-0.021120193405373574
PSD2_amp,-0.002126466457030458
CACNA1S_amp,0.04885885242781879
TOP1_amp,0.0
MACC1_amp,-0.02422980311607797
FAM69B_amp,0.00820462934286115
FETUB_amp,-0.02409595309708182
RPS6KA2_amp,0.0038782050572376647
MIOS_amp,0.048670273494239184
ANK1_amp,0.05179562243422547
FAM131B_amp,-0.034090177200410784
OR5H1_amp,-0.00269026815528115
IKZF1_amp,0.0
TAPT1_amp,0.00416461678270986
RAB3C_amp,-0.04486927107029045
UTP11L_amp,0.003931284861453993
TRIM35_amp,-0.007413918435060624
GBA2_amp,-0.027857403480406065
SCGB2A2_amp,-0.007502125806783116
AVL9_amp,0.016540461906966522
NKTR_amp,0.010209173086634472
TTBK1_amp,0.04220385981897369
SLC22A10_amp,0.196529765471085
CCDC69_amp,0.020426738272090156
CHMP5_amp,0.04068243996780884
GPR55_amp,0.007642940755603158
ARFIP2_amp,0.009242019084833832
AJAP1_amp,-0.00554518978855629
TPD52L3_amp,-0.004043695434109227
MAML2_amp,0.02320632028794514
SLC25A12_amp,0.0022852531371020477
KCNJ13_amp,-0.011951607371726954
CRYAB_amp,-0.04211980461347729
OTOS_amp,-0.004043695434109227
SFRP1_amp,0.010342521882770215
BAZ1B_amp,-0.01824999570460304
GNPDA1_amp,-0.004014311710950829
JMJD4_amp,-0.026219354070778217
GMPPB_amp,0.003577518898005593
GUCA1A_amp,-0.025995488470443966
SPARCL1_amp,-0.016656469286048938
ELL2_amp,0.011924395405315728
TSC1_amp,0.0
EPAS1_amp,0.01070295395471883
CDC42EP3_amp,-0.017877174311236383
DPYSL3_amp,0.029036467027596262
SLC25A44_amp,0.008492076677889416
FAM188A_amp,0.0
RNF122_amp,-0.0061809669944233306
SNCAIP_amp,0.003313960434013597
MAN1C1_amp,-0.021955526521554997
PARP10_amp,0.06146103538912061
RNPC3_amp,0.0038622915094709345
TPD52L1_amp,0.0037959280256685485
BZW2_amp,-0.0015041486035524774
JMY_amp,0.0
RGS10_amp,-0.0028697650944925594
NEK10_amp,-0.004964720118844397
COBLL1_amp,-0.007413918435060624
GOLGA4_amp,0.006851353261932827
HOXD11_amp,0.0011287743997272946
AFP_amp,0.006851257587739613
ATXN1_amp,-0.008249148546290408
MECOM_amp,-0.006666567181576422
HSDL2_amp,-0.0012902065139065444
IL21_amp,-0.013147615198601189
OR4X2_amp,0.01979561330713811
FRG1_amp,0.03204751545334136
NUDT16_amp,0.01859353064011446
MRGPRX1_amp,0.028299178169176552
PIGK_amp,-0.002768149230867608
CCDC115_amp,0.003063980957167303
TM4SF18_amp,-0.012765372326003391
TTC26_amp,0.05452288421947475
ADRBK1_amp,-0.013542441978040623
PHLDB1_amp,-0.005840648749989651
INTS5_amp,-0.031004693070022855
ZCCHC11_amp,0.0
ZNF33B_amp,0.03453089879391654
CPNE9_amp,0.026076785307723956
CPEB4_amp,-0.02280493137501337
SASS6_amp,-0.02565767592838619
CACNA2D2_amp,0.017880193897245704
TEAD3_amp,-0.02540572954178706
RNF207_amp,-0.0015014943544470662
PTGFRN_amp,-0.004783581050881237
JAK1_amp,0.00246795863863871
LZTS2_amp,-0.022518693932841508
SLC25A36_amp,0.001435857841181408
TDO2_amp,-0.011508960745705742
INSL6_amp,0.00246795863863871
SORBS3_amp,-0.0033702230009513973
ZDHHC5_amp,-0.0337955279681885
BCL7B_amp,0.009943887436102156
PAPOLG_amp,0.007120580623780859
CDKN2C_amp,0.0
LCE4A_amp,0.012269620407218778
TIGD2_amp,0.0026670894060388407
CNNM1_amp,-0.006309811379983588
COL5A2_amp,-0.11909842555493778
TRMT61B_amp,-0.010640676349517708
EIF4E2_amp,-0.007834544619748255
MEF2C_amp,-0.015496660397653989
CLRN1_amp,0.03637200080760598
DNAJC2_amp,-0.013666513184383071
INPP5B_amp,0.00730150786240539
KDM1B_amp,-0.012368626524883672
CSPP1_amp,0.039443806760567406
ZDHHC18_amp,-0.010219759712774607
GTF2H2C_amp,0.015118449092834819
SATB1_amp,-0.0036606017831083987
GJA9_amp,0.015006038520179584
DCAF6_amp,0.006899337121837296
MAN1A2_amp,-0.023714180451231227
RAPGEF2_amp,0.0049810377897574615
ACOX3_amp,-0.02729267240212903
DFFB_amp,-0.00554518978855629
SNX32_amp,-0.0020901399549487013
N4BP3_amp,0.0004416518220334148
MAP4K3_amp,0.0034408116507641485
HTR3C_amp,0.02446810558475622
SLC7A2_amp,0.02544674855010266
LY6H_amp,-0.0478836409702736
EIF4E3_amp,-0.020839818904615615
PSTK_amp,0.0009796069216942318
TCOF1_amp,0.020255266911273297
ASB10_amp,-0.026600075512771763
KCNK17_amp,-0.02316193858478542
GRK6_amp,0.02723847761275055
MCPH1_amp,0.03807283802170515
LMO2_amp,0.012929395264410785
NT5C2_amp,-0.03156741825502671
MAP7D1_amp,0.006262084904318828
TRDN_amp,0.0037959280256685485
SHROOM3_amp,0.002098253151741337
MAMDC4_amp,0.005153274576346477
NIPBL_amp,-0.016349994137928488
KDM5B_amp,0.006408536811655438
PTEN_amp,0.0
ZBTB6_amp,0.009338646687507127
RPS6KA4_amp,-0.0003062420437840944
TRIP12_amp,-0.006313949944692662
SLC16A4_amp,0.005339830536111043
INSL4_amp,0.00246795863863871
GRAMD1C_amp,0.015347821970677704
LYAR_amp,-0.005270962488989584
CLVS1_amp,0.030514171932276277
LRRC40_amp,-0.02482028774198988
POGZ_amp,0.01665014958707307
ISG20L2_amp,-0.006807050118238428
FEN1_amp,0.006617536566818152
GREB1_amp,-0.00430729375900368
TTLL10_amp,-0.01091952853724747
FGA_amp,0.003318710302236863
ARID4B_amp,0.00956784475626753
GABRG2_amp,0.01880023298992199
PNPLA2_amp,0.005969254413963683
TMEM192_amp,0.002854571332727002
LCP2_amp,-0.0027440457925332652
TSPAN2_amp,0.009895650636590656
BRMS1_amp,-0.0014666997848312388
SMAD4_amp,0.0
HTR3B_amp,-0.012330783528550982
PIK3C3_amp,0.023701817232423712
RLF_amp,-0.006423860310250667
RNF123_amp,0.012024233153259952
SCG2_amp,-0.004675765864180811
ANXA5_amp,-0.013147615198601189
PIK3C2B_amp,0.000694558684969945
ESR1_amp,0.06332469260855683
TMEM17_amp,1.2904232504329372e-05
UROD_amp,0.011585685958336527
HOXA9_amp,-0.01881586275815441
TNFRSF8_amp,0.002310250236276185
SSBP1_amp,-0.03379278319507252
WDR38_amp,-0.0020253935792888984
STX18_amp,-0.005270962488989584
DPYSL2_amp,-0.007413918435060624
RREB1_amp,-0.005826593020933739
SRRM1_amp,0.009289281555559506
SPATA6_amp,0.012943506217399958
THAP6_amp,0.03274427460317347
STAM2_amp,-0.05488668408498395
COL3A1_amp,-0.09637802637854641
DLX5_amp,0.02614092177580016
AGPAT4_amp,0.021017132768367836
PEX16_amp,0.04061157222072556
GBX2_amp,0.006353945670385412
BOC_amp,0.028896378525619368
ANKRD13D_amp,-0.00455757911358344
DPYD_amp,-0.0033702230009513973
HPS3_amp,0.004878981758909655
NMT2_amp,-0.012793783654365707
SCRN3_amp,0.002388464860599473
TPRKB_amp,-0.006488937991502894
TMCC1_amp,0.016469043975445394
IGFBP3_amp,-0.004755873589496397
FAM149A_amp,0.006572504407395711
ALK_amp,0.00015780771554211887
SLMAP_amp,-0.059750404607546555
TMCO6_amp,0.0019705295136698262
EDNRA_amp,0.0036896536567546517
CHRNA6_amp,-0.03061171575970101
NET1_amp,-0.014795589973409533
SLC16A14_amp,-0.006313949944692662
DEF6_amp,0.015470434657072495
GHRHR_amp,0.030508650153956283
CPSF3_amp,0.013562622089809222
PIP5K1A_amp,0.019576106533482778
PSAT1_amp,0.03599128989036705
AGPS_amp,-0.00982642310696781
GIGYF1_amp,0.01297688843088669
RGS20_amp,-0.04894650836515779
ALDH5A1_amp,-0.027487550677294803
EHMT1_amp,-0.016652025645082124
CAMKV_amp,-0.017420777113542774
POM121L12_amp,0.0
PRPF19_amp,-0.007229584833138753
SMARCA5_amp,0.008766144911057613
LRRC56_amp,0.026425088331699677
OR2D2_amp,0.008805612111234937
FAM92A1_amp,-0.029237817679717525
GAS2_amp,0.0042677764864300655
KAT5_amp,-0.0020901399549487013
MTR_amp,-0.0001683905243078925
PLK2_amp,-0.04240131243165174
LHFPL2_amp,-0.004034197764170556
GUCY1B3_amp,-0.011508960745705742
NPHP3_amp,-0.017336864458352672
ZNF438_amp,0.02795018645987208
LY6D_amp,-0.03900497968613466
HECA_amp,3.831825383789284e-05
NOL10_amp,0.00021732781394669977
LCORL_amp,0.0012386598363001333
MYBPH_amp,0.01884455694871254
GTF3C4_amp,-0.01703032155355056
SIM1_amp,-0.00043537539158086756
RAG2_amp,0.004523058982384679
RNF133_amp,-0.029766327297521367
PLD1_amp,0.05837125784683979
VIP_amp,-0.01743346794453298
SEC61B_amp,-0.003075575218486365
POLQ_amp,0.008267893765742874
RUSC2_amp,-0.015912925049217277
EIF3I_amp,-0.005735502331975834
SMG5_amp,0.0007520489461277785
ZBTB11_amp,-0.003943621259008705
ASAP2_amp,0.003728537106241653
GBF1_amp,-0.025471918546521442
NSUN6_amp,-0.007413918435060624
ZNF277_amp,-0.023166945570686104
PON2_amp,0.015608053517360068
BLNK_amp,0.0038300334065845074
LIMS2_amp,0.003063980957167303
TMEM168_amp,-0.01801296626400268
STOX1_amp,0.008848790861740079
IQSEC1_amp,-0.0010758385756212338
VILL_amp,-0.005564092010255742
PPP4R2_amp,0.006200088588594302
CDH17_amp,-0.008932320661519489
APC_amp,0.0
CTNNB1_amp,0.0069590905881365545
FBXO24_amp,0.019179550368967433
OTUB1_amp,0.009727435573856325
AUH_amp,0.022405865417982073
PPP2R3A_amp,-0.03139165868481508
PDGFRA_amp,-0.010179684604813588
PRKCQ_amp,-0.01293773238537958
AASS_amp,-0.020365961630600737
PRF1_amp,0.018559262941552215
SIKE1_amp,0.009895650636590656
EIF4G3_amp,-0.004967659244033515
HMGB4_amp,0.008899810783290732
TUBGCP2_amp,0.0030741328525707976
ZNF436_amp,-0.008807887770111588
SLC4A3_amp,0.023131669037076218
TSPAN17_amp,-0.008604375679770463
CPLX1_amp,0.02758640774683686
LMLN_amp,-0.011524075488447045
GLUD1_amp,0.0033908032243527876
TAF1B_amp,0.004697834687472294
CALU_amp,-0.015187604751102457
TNKS1BP1_amp,0.003438666355165534
PLXNA2_amp,0.030360587691907817
ZFAND3_amp,-0.009048724322185196
USP37_amp,-0.03383401693327945
COQ2_amp,0.00508306228785482
RIMS3_amp,0.003257812428296163
KCNA4_amp,-0.012353009649388744
PNLIPRP1_amp,-0.0028697650944925594
WNT4_amp,0.026285807094954195
PPIAL4G_amp,-0.021900519339636004
ORAOV1_amp,0.053712592292058076
TMEM39B_amp,-0.0023652793310244367
ZFYVE9_amp,0.0
SPDEF_amp,-0.018474998498732284
PEX7_amp,-0.005362574890192453
AMZ1_amp,0.10095688878575465
MEGF10_amp,-0.015460077633508287
RNF168_amp,-0.023460785012183367
LEP_amp,0.004332486802300835
NRBP1_amp,-0.017872924728648494
IFIH1_amp,-0.007413918435060624
IBSP_amp,-0.005068286021246819
NCDN_amp,0.012943506217399958
SYNPO_amp,0.0203201945550388
INPP5F_amp,-0.0028697650944925594
SAP30L_amp,0.015573181865851122
SELK_amp,-0.007892206851119942
ARID5B_amp,0.0
ATG4C_amp,-0.005153979306683424
SAAL1_amp,0.014707357239495131
UBXN1_amp,-0.034056047836537526
TCTA_amp,-0.010897338887927498
RMI1_amp,0.020126113237459966
NBPF14_amp,-0.021900519339636004
SGMS2_amp,0.016577233533987427
ALG8_amp,-0.007196932546336316
ZNHIT6_amp,-0.01065066876466528
SEMA3F_amp,-0.013423087318158333
IL17RC_amp,0.022039070560290905
LPL_amp,0.0
S1PR3_amp,-0.01111764353158892
SETMAR_amp,-0.007383999974802444
SLC45A1_amp,0.004783728274812774
CYP26A1_amp,0.0119993754020788
NADK_amp,-0.01091952853724747
GTF2B_amp,-0.006170161891139685
CAPN1_amp,-0.0020901399549487013
SFN_amp,-0.010219759712774607
IGF2_amp,0.03186004443804493
RAB33B_amp,0.010154463480721156
PSRC1_amp,-0.0007779811689025418
HPS5_amp,0.005901745128260194
SSR2_amp,-0.00588708898003917
CUZD1_amp,0.0009796069216942318
IP6K1_amp,-0.02674410651020719
LIPT1_amp,-0.01556814916720975
POLR3A_amp,0.020531018722675872
ARMS2_amp,0.0009891045916329032
CCHCR1_amp,-0.010471174472294686
SLC45A4_amp,0.10527264382460948
OR4A5_amp,0.00476191667712571
OR5A1_amp,-0.009319484438916706
ADSS_amp,-0.04501568379622266
IGSF3_amp,0.016491870309347463
LNP1_amp,0.0019383420626222034
SCAI_amp,0.013321390575090094
STK25_amp,-0.04346856055803401
SPRR2D_amp,0.0116582459799069
KCNJ11_amp,0.016364506119471663
CFLAR_amp,-0.008517462268739413
GALNT7_amp,-0.024217657239078823
PHF20L1_amp,-0.07153687176739958
LAMC1_amp,0.016730483538301734
WDR64_amp,0.025114546790179684
MICAL1_amp,0.018410605066128724
FAF2_amp,-0.012895180913594418
RPS3A_amp,-0.03070813842541203
CHRNB3_amp,-0.041155450052081904
MEN1_amp,0.0
CCBL2_amp,-0.006170161891139685
TBC1D14_amp,-0.005279964659609074
E2F3_amp,-0.007804882491748738
VWC2L_amp,0.006467813426346672
DNAJC4_amp,-0.008471505009427914
PDE7B_amp,-0.02641926394286444
GNAI3_amp,0.0007907780675860659
HDGF_amp,-0.020505998356681175
TFAP2D_amp,-0.03939314735932825
SEMA6A_amp,0.003313960434013597
ANGEL2_amp,-0.0007914384055679614
NTRK3_amp,-0.02526344172449909
RAPGEF6_amp,-0.008815366648756026
AMPD2_amp,0.024974182110813058
ISOC1_amp,-0.014408546167489697
WDR35_amp,0.001241018650444509
ENC1_amp,-0.004034197764170556
ZNF354A_amp,0.005398105080374818
PTPRF_amp,0.037054985716302585
FAM168B_amp,-0.005153979306683424
PRDM14_amp,-0.029713856375008105
RALB_amp,0.013487536581445036
STIP1_amp,0.015883253218072973
ZNF638_amp,0.007740372891991816
MFN2_amp,0.007386741490579146
PEX13_amp,0.009888729854648467
ATP13A3_amp,0.021045616967611588
COX7C_amp,-0.025400963273574897
PRDX1_amp,0.01878384654395242
FAM76B_amp,0.008642126954130719
SUSD4_amp,-0.0009702168070032526
SYK_amp,0.02539802938607271
TMEM181_amp,-0.0036752201789676513
MANEAL_amp,0.00730150786240539
EIF2A_amp,-0.01799233479857518
PFKFB4_amp,-0.0030686945037288835
TAAR8_amp,-0.0051046834256940595
DYNLT1_amp,0.004225790208254207
CDC40_amp,0.016246974782189626
ERCC8_amp,-0.00944559879019402
OR56B4_amp,0.005494413799105205
HAUS3_amp,-0.022792326061699602
ALAS1_amp,-0.018794234147681322
SLC4A2_amp,-0.05269005456270707
HNRNPU_amp,-0.04303688049678289
ERMP1_amp,-0.004043695434109227
AFAP1_amp,0.008813460052387635
PBXIP1_amp,0.02843071862954764
MRPL19_amp,-0.018672680533393635
GSTA3_amp,-0.00754459538594059
RABEPK_amp,0.029957648831116852
JAK2_amp,0.0022831362749085346
EML3_amp,-0.030025086148328623
SMARCAD1_amp,0.02578578833052582
KIAA1324L_amp,0.0027471887294732555
HRAS_amp,0.026425088331699677
CCDC6_amp,0.00468654551738577
PRDM1_amp,0.008694895591051462
STIL_amp,0.012943506217399958
NOC3L_amp,0.014724652109632664
RNF38_amp,-0.0019829668103075425
FRMD4A_amp,0.011633856239471599
POLE_amp,0.0
LPIN1_amp,0.0008466855476797451
SLC35D2_amp,0.031726970664590626
OR6Q1_amp,-0.0031467746316955047
SUPT7L_amp,-0.018317190783190163
TTC13_amp,-0.001192991519803132
SMARCA2_amp,-0.0036704135931802952
STAT3_amp,-0.03313048321006546
SNX9_amp,-0.02575408305801832
EZH2_amp,0.0713851415774605
HPGDS_amp,0.02241556532957442
ATG16L2_amp,0.005836041810925971
WEE1_amp,-0.009200617136134908
CDC42SE2_amp,-0.008815366648756026
FOXP1_amp,-0.007193540616356834
KDM1A_amp,-0.002126466457030458
LDHAL6A_amp,0.01317011844331028
ZNF513_amp,-0.02026354080790566
YIF1A_amp,0.06310489069105336
DCUN1D5_amp,0.028126343310901036
ERP44_amp,-0.019080217672426618
SCRT1_amp,0.006669217957624263
ITGAV_amp,-0.008517462268739413
ALB_amp,0.006851257587739613
RBM4_amp,-0.016594840651198543
SIGMAR1_amp,-0.0038092709012310386
ZCCHC6_amp,0.030683715837243785
FRAT1_amp,0.022250257098657973
TTC12_amp,0.006760765970297584
PPP1R10_amp,0.04599467778953384
ST3GAL6_amp,0.0036321073911061846
IMP4_amp,0.003063980957167303
MGLL_amp,0.054311711605070125
DAG1_amp,-0.010897338887927498
POM121_amp,-0.18386626906501158
MDH1_amp,-0.0038696924698825475
GAB1_amp,0.008766144911057613
LIMCH1_amp,0.0019462424694678031
LRIG1_amp,0.010688050077245199
NAB1_amp,0.009313641828985003
RIT1_amp,-0.00588708898003917
ESRP1_amp,0.03693371953162369
RNH1_amp,0.029795311332651075
ASXL1_amp,0.0
ZFPM2_amp,0.008471613046603191
TSTD2_amp,-0.016087208660511786
NEXN_amp,-0.0015757367954705166
FSTL1_amp,0.010296672055336431
CRYGB_amp,-0.0018333006974430004
IFT74_amp,0.05445672642558037
RUFY3_amp,-0.007008704996065193
LCE1A_amp,0.025086836488366262
ISL1_amp,0.0026650563857941317
CWC27_amp,-0.015551439423313825
CLIC1_amp,0.013215010615603526
PTPRJ_amp,0.03079071578739875
TMED9_amp,6.359278917265204e-05
TRIM27_amp,0.02914550983491069
SPDYE1_amp,-0.01904484794515299
TRRAP_amp,0.038814893005587575
NUB1_amp,-0.00048737517193053054
TMEM61_amp,0.03928879777893521
CXXC5_amp,-0.006170161891139685
FRMD4B_amp,0.008520795254795918
SMO_amp,-0.001146603024914884
SEC23IP_amp,-0.0028697650944925594
SEMA5B_amp,-0.015055165132613287
HADHB_amp,-0.009722954847239559
NSD1_amp,0.00495530559304988
RASGEF1B_amp,-0.01834711134056845
EXOC3_amp,0.004084177127713045
ATP13A2_amp,0.0
CTTN_amp,0.029594608726511547
PRICKLE2_amp,-0.06391353658242695
ZNF142_amp,-0.0012704613189687061
ERI1_amp,0.03593308612705228
FAM120B_amp,0.0229362972747181
TIE1_amp,0.012943506217399958
ASCC1_amp,0.02180341604732236
FAM26E_amp,0.003994446589855704
KIT_amp,-0.014213882368984142
RNF169_amp,-0.00873492250736708
GABRG1_amp,0.03220764062202616
BTN2A1_amp,-0.0030000749617316597
WDTC1_amp,-0.010219759712774607
TRIM34_amp,0.013325195259087656
HIPK2_amp,0.05164862560340708
LGR4_amp,5.96158375118349e-05
SLC18A3_amp,0.02825927664095353
PPP3CA_amp,0.01902078786262395
SPR_amp,0.0008141165448226698
LRRC14_amp,0.006669217957624263
PTPDC1_amp,0.06363419470901788
PLEKHA2_amp,-0.05908671456727842
RNF208_amp,-0.007260954116988037
ZNF143_amp,-0.018006229247369845
PSD4_amp,0.00598993790357703
ATAD3A_amp,-0.01091952853724747
CALB1_amp,-0.07997814555370143
TRIM36_amp,-0.0024254656073217015
KPNA1_amp,-0.008088734710746276
ST8SIA4_amp,-0.004607940057333296
ABL1_amp,0.023962825604220493
RUFY1_amp,0.007610513810496728
CCDC149_amp,0.0015388504285290313
PTPN3_amp,0.012248264863721745
TCP1_amp,0.0032407476871478234
ZBTB3_amp,-0.028902068529854105
IL7_amp,-0.00367060951037468
NBPF3_amp,0.002094525930876566
TMEM64_amp,-0.03078871395002366
CCL24_amp,0.0010068709075476759
LRRC52_amp,0.08140053240525959
ABCC10_amp,0.030362425367484378
CEP70_amp,0.008846236306550882
ADAM15_amp,-0.0022578622538280413
SSBP3_amp,0.022714920594835937
NDUFC2_amp,-0.007196932546336316
FAM45A_amp,0.002206726159810402
GAK_amp,0.02758640774683686
EPDR1_amp,-0.005222949038232707
DZIP3_amp,-0.007975096816972891
RAC1_amp,0.035629691448067186
MXD1_amp,-0.005969034756884543
LCE1E_amp,0.028079000456456903
NOP14_amp,0.015465482708425664
OSMR_amp,0.05375245536186905
SELP_amp,0.010867545014582834
MYOM3_amp,-0.001621109422614708
TATDN3_amp,-0.0012967954399837117
FAM193A_amp,0.002925956946409727
MED10_amp,-0.002204741588786853
EXOC8_amp,0.0007759672775240456
HTR1A_amp,-0.016464197247546
KCNV1_amp,0.011931249295234545
EMCN_amp,-0.0025577635867016207
ACTL6B_amp,-0.009717474731707525
TMEM206_amp,-0.004667018440935109
VIM_amp,-0.011756334803700984
CYBRD1_amp,0.018205637386619136
GPBP1L1_amp,0.007789526910716534
UGT2A1_amp,-0.016024972731590332
ANKH_amp,-0.01296053411671713
CD28_amp,0.006467813426346672
ZBTB24_amp,0.016237477112250955
ATP10D_amp,0.023083834904104303
RBBP5_amp,0.0452970471233406
OR6N1_amp,0.03388475125472377
DR1_amp,-0.0015687592364886087
SH2D5_amp,-0.004967659244033515
OPN5_amp,-0.011933885910083058
LYSMD3_amp,0.013519996218883806
TMEM79_amp,-0.004094544537359239
YOD1_amp,0.03666633098316456
POLR3GL_amp,-0.021900519339636004
VEGFB_amp,-0.014044426725648589
FBXO18_amp,-0.009822668766380981
SH3TC1_amp,0.00251728010502651
RTN4RL2_amp,-0.011947788879433341
PARM1_amp,0.025330356168112852
EPHB6_amp,-0.02961648865018218
IKZF5_amp,0.0009796069216942318
CIZ1_amp,0.013231026754734084
PDE7A_amp,0.05305397343337484
IP6K2_amp,-0.016051318194610923
ARPC5_amp,0.008829473151079875
EXTL1_amp,-0.007996396247159435
INTS4_amp,-0.025331986205273084
AMBP_amp,-0.0025623850667086468
DPP3_amp,-0.013100015557935628
GNB2_amp,0.0008564787023362594
NOM1_amp,0.009869942323806882
KLHL7_amp,0.0016248773945190592
TRA2A_amp,0.0016248773945190592
OR10AG1_amp,0.00476191667712571
UPK3B_amp,0.01618630858796299
REEP1_amp,-0.012161307338517223
MMRN2_amp,0.05235358858489261
SRPRB_amp,0.022022053873211024
SARS_amp,-0.004448243895249624
SMAD5_amp,0.0050904373021295425
VSIG8_amp,-0.0014020738106566878
TRIM21_amp,0.029385157919253304
PLEKHA7_amp,-0.013852999268442892
CCDC138_amp,0.004817485202655293
WTAP_amp,0.012451311014651684
ATM_amp,0.0
FAM129B_amp,0.0161866847706037
RNPEP_amp,-0.02683667818665197
MARK2_amp,0.004172764362331334
RAB5A_amp,-0.02565370455683639
IRX4_amp,0.021267877586923063
TOP1MT_amp,0.029416917398887694
RAB32_amp,0.027405703630539527
ALDH8A1_amp,0.006777704372100762
SGCE_amp,0.027107159066234215
DENND3_amp,0.00355904911729479
KPNA5_amp,0.025572998039181272
CCDC87_amp,-0.013186237819233747
F2_amp,-0.005146235036862146
ZNF786_amp,0.04636743845913157
EPC2_amp,0.012904209180414248
ZDHHC13_amp,0.012305422530691813
PRDM2_amp,0.006353945670385412
KLHDC8B_amp,-0.010897338887927498
AFM_amp,0.029673676188013247
IRAK2_amp,0.02861476967829015
CNKSR1_amp,-0.0038995119145507056
ESYT3_amp,-0.0017738849749047332
TBX20_amp,0.013151063966399678
S100A7_amp,-0.00415113406933124
ELOVL5_amp,-0.008524202307634822
PDAP1_amp,-0.021779524479614804
LRRC15_amp,0.021045616967611588
SEL1L3_amp,0.0015388504285290313
ZDHHC6_amp,0.003350071550172508
CDKN1A_amp,0.0
MPV17_amp,-0.044092278799426704
CLGN_amp,0.006299757298116042
MDC1_amp,0.01134452215325526
SMYD5_amp,-0.003064088512414995
KCNV2_amp,-0.0036704135931802952
COPS4_amp,0.00508306228785482
RPAP2_amp,0.0
IQCB1_amp,-0.027539548379783566
DPP6_amp,-0.002069470032276744
PINK1_amp,-0.0095371213725307
POLR2L_amp,-0.004725914636734635
HOXA1_amp,-0.014558444068473961
ZNF775_amp,-0.03591738164008822
SS18L2_amp,0.006897974774504739
FBP2_amp,0.02834923848604754
ANKRD30A_amp,0.010107339985841974
RPN1_amp,-0.014150783647569283
RNF149_amp,0.0027679983640343953
MUL1_amp,-0.0095371213725307
OR5T3_amp,0.00476191667712571
TGOLN2_amp,-0.0480276118082525
ARFGAP2_amp,-0.0002314679602825804
CA1_amp,-0.018504667634183965
DDHD2_amp,-0.05167698762427898
ERBB4_amp,-0.002729861314445978
GLI2_amp,-0.006343148027514465
