,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
SC_9118,-0.0018742053,-0.0035559956,-0.017744971,-0.00588169,-0.014719519,0.009614079,0.011095784,0.0031928688,0.00033924406,-0.01304535,-0.004619937,-0.012800271,0.016589932,0.007374662,-0.017691221,-0.00034904233,0.008464119,0.0060731657,0.019897683,-0.015011878,-0.008880066,-0.01809535,-0.004697764,0.009964458,-0.031325474,0.0018097165,-0.0123755485,0.0027540633,0.0046654097,-0.020876184,0.010370724,0.0011044709,0.017549766,-0.014621805,0.0039320607,-0.026351197,-0.00580038,-0.013463871,-0.0015617933,0.0070395647,0.018010339,-0.014424504,-0.015006102,0.0049323174,-0.0066452767,0.018298201,0.010083895,0.017758006,-0.0004894042,-0.010625815,-0.025491714,0.0034018478,0.008285738,0.0069869645,-0.005707677,-0.022881817,0.002328481,1.6714755e-05,0.020962214,0.021051925,0.0029373511,0.006753986,0.0036782534,-0.0025197095,-0.010378505,-0.025607627,0.009445231,0.008812619,0.0012758669,0.0054502706,0.017871164,0.009467248,0.0034118288,-0.00034271416,0.004316503,-0.001248297,0.014891818,-0.0015696073,0.004844342,0.004738433,-0.010570961,0.020371724,0.002388639,0.001946466,-0.0015337951,-0.022027632,0.0058883727,0.022922862,0.0013094764,0.007080747,0.0051042014,0.00015170572,-0.01877398,0.01232444,-0.014446318,0.005614228,0.018087765,-0.02114838,0.020865157,0.014481438,0.014033877,-0.00705887,-0.0020939852,0.0026947702,0.0028748917,0.0065252823,0.023109967,-0.01326118,-0.019033648,-0.0074344543,-0.0012858638,0.0020725408,-0.0022411644,0.015421333,0.010808535,-0.016070046,-0.011487674,0.01798775,0.006984963,0.0020793804,-0.008644113,0.017072562,0.006934267,0.014772575,0.023048652,-0.00037651218,0.00021680944,0.0052399137,0.00555248,0.010641133,-0.00089641963,-0.017742684,-0.0075658257,0.026285443,-0.017078988,0.016970307,-0.014934742,0.0040337257,0.0066129416,-0.021300446,0.01110379,0.022432934,-0.012245849,4.540197e-05,0.00048639008,0.00065988355,5.47201e-05,0.0027893484,0.0029527987,0.012147292,-0.007380172,0.021720635,0.008482623,0.017940335,-0.00046491422,0.005087198,0.009747218,-0.0012083085,0.005785795
PRAD-6115391.0-SM-7LGUD,-0.0008544575,-0.006522893,-0.017393993,-0.004922017,-0.012136901,0.0106096845,0.0053186645,0.002300005,0.00012735289,-0.011482557,-0.0033184674,-0.002344973,0.0148712145,0.0038973948,-0.015563145,0.0025598486,0.009130142,0.0051707174,0.015827963,-0.011239734,-0.0071449922,-0.016485807,-0.004337932,0.010445515,-0.027901946,0.0031978216,-0.007263838,-0.0008939824,0.005235205,-0.016416887,0.0069195824,0.0009945951,0.016548118,-0.009026602,0.00047747762,-0.020056728,-0.006544543,-0.014296555,-0.002245201,0.005338798,0.00908989,-0.01307986,-0.01329478,0.003894052,-0.0047414177,0.01154984,0.004562503,0.0072870725,-0.0011108834,-0.0063824104,-0.009642859,0.0015464375,0.008778398,0.004836382,0.00034880728,-0.02068747,0.0022954436,-0.00027984707,0.0089784805,0.016764376,0.0044285012,0.00782914,0.0035157232,-0.0019348256,-0.007196596,-0.017377613,0.0039595743,0.00592098,0.001455444,0.0066373036,0.0130383,0.009790115,-0.0007324164,-0.0008366001,-0.0016143915,0.0009566621,0.013189516,-0.0023228456,0.005711124,0.0070892447,-0.006122078,0.015183185,0.004648401,0.0005346068,0.00026786604,-0.007423915,0.004877489,0.016011192,0.0012925067,0.0038702574,0.0069616754,-0.0009605791,-0.005201435,0.0036752892,-0.011379952,0.0012735883,0.012662074,-0.0070943246,0.012897523,0.012561857,0.01046059,-0.0015612348,-0.0011459034,0.0043512178,-8.672788e-05,0.0069554336,0.021444215,-0.011802879,-0.017476222,-0.0061709015,-0.00021990511,0.0026332345,-0.0062133153,0.013549886,0.012701563,-0.016665947,-0.011504989,0.016611878,0.00797842,0.0034671654,-0.0024128878,0.0053308173,0.006963143,0.011248375,0.017681088,3.6310954e-05,-0.0002150424,0.0051061893,-0.003022358,0.009231764,-0.0016300385,-0.0021394556,-0.008782043,0.023822319,-0.015466443,0.014893846,-0.012495019,-0.00010478359,0.006617996,-0.01286447,0.009751297,0.012174799,-0.009826655,8.989709e-05,0.00025139918,-0.00013891395,0.00013714193,0.0035902155,-0.001867508,0.0122588985,-0.0071769166,0.019461403,0.0054511684,0.012668385,0.0014174026,0.0015759821,0.012697805,-0.00053979474,0.007720006
TCGA-YL-A8HM,-0.0006329932,-0.005250985,-0.006203124,-0.0024184652,-0.003756822,0.002347568,0.0011020437,0.0040967185,-0.00032944797,-0.0034628347,-0.0033343162,-0.0030768416,0.004353917,0.0037121407,-0.009330012,-0.0021507593,-0.00068273,0.002249798,0.006689705,-0.002685871,-0.0026691628,-0.0051702945,-0.004904005,0.0030374285,-0.0143648265,-7.346563e-05,-0.0038440847,0.0044432217,-0.004422411,-0.0027677498,-9.493976e-05,0.00012076785,-0.0020106465,-0.0033888605,0.0019781487,-0.0013601872,-0.00025247585,-0.004089351,-0.0011508632,0.0032315033,0.0064378562,-0.008146931,0.0026565662,0.00071402756,-0.0005665193,0.010847779,0.0019827366,0.004808743,0.00045007357,-0.0016509965,-0.006415316,0.00089562434,0.0036774417,0.0029881469,9.991084e-05,-0.00515121,0.00042107303,-6.8384986e-07,0.0026684909,0.00026903482,0.001231721,0.0041476474,-0.00011776288,-0.003133417,-0.0020302853,-0.006548571,0.0001330731,0.0019957726,0.0007853455,0.0035726754,0.0012317961,0.007507671,0.0014232689,-3.234102e-05,0.0034829434,-0.0059880903,0.0023845742,-0.0026730208,-4.764029e-05,0.0018042435,-0.0068667727,0.0044620186,0.0026606438,0.0014301601,0.0003020284,-0.0014837639,0.0022515,0.0045241658,0.00095636817,0.0022194316,0.0011706235,0.00057011284,-0.0062913396,0.0012737913,-0.008747551,0.00016500874,0.0027174752,-0.0022042338,0.0041130497,0.0030555418,0.0028731986,-0.0008756521,-0.000804435,-0.0007174608,6.03789e-05,0.0009272719,0.0043727807,0.0015089455,-0.015530576,-0.0042008343,-0.0008228278,0.0005606516,-0.0052746832,0.0036470538,-0.009432412,-0.008829961,-0.0016521458,0.0065140235,0.0025453928,0.0008260734,0.00047021394,-0.00091989496,0.0009534614,0.0017701837,0.0049973605,-0.0004495085,0.00029907125,0.0031723701,-0.0013339241,0.0041437284,0.007913307,-0.015539309,-0.005795164,0.00027833157,-0.009678269,0.01484061,-0.005843708,0.0021260316,0.00037369598,-0.0022799692,0.006830372,0.003519271,-0.00746626,2.6279455e-05,9.8156546e-05,-0.00025664564,-1.806509e-05,-0.0029344638,0.00038974526,0.0025107781,-0.0020547889,0.014747695,0.0068325517,0.00048568496,-0.0020586203,0.0040001455,0.0040843454,0.00015721194,0.0019010031
AAPC-STID0000013409-Tumor-SM-2XU1R,-0.0011483122,-0.0034658406,-0.008302441,-0.0037103323,-0.002471276,0.0041686553,0.0059395386,0.0056808772,0.0003470505,-0.004825996,-0.0023919377,-0.0020592993,0.0056588026,-0.00030531661,-0.007373234,0.00037728844,0.0024384686,0.0029841843,0.008884255,-0.008061709,-0.0036107702,-0.010359487,-0.00023257126,0.0023936802,-0.010668762,-0.00038393209,-0.005189786,-0.0005911725,-0.0020206023,-0.0071994415,0.002101029,0.00019069889,0.0032559093,-0.005896865,0.004719502,-0.0037340166,-0.00043654162,-0.006427494,0.0014735261,0.0056950995,0.008268055,-0.007221461,0.0027194244,0.0015125747,-0.0026316624,0.009138783,0.0029833547,0.014328885,-5.01848e-05,-0.002133916,-0.0029627057,0.0012670151,0.0045512742,0.0029034088,-0.00097234896,-0.005658664,0.0002982868,7.448344e-05,0.007565587,0.006414984,0.0007054317,0.004610019,4.051146e-05,0.002252219,-0.0033696855,-0.0064037507,0.007087653,0.0024528105,0.00090236944,0.0036016547,0.0013060033,0.0054553743,0.0002640067,0.00023980983,0.0032176438,0.0005929211,0.004595646,-0.0021513568,0.00096393685,0.0029544323,-0.002193266,0.011195958,0.0020996085,0.00088291906,-0.00019775593,-0.006204171,0.00083172263,0.007500315,0.0011899327,0.00033239636,0.0027413259,0.00030060916,-0.014826688,0.0075280583,-0.008479836,0.0055942624,0.0033849487,-0.0030429366,0.010472,0.005706604,0.0037513894,-0.0034942855,-0.00060866715,0.0013601603,0.0017973019,0.001172171,0.0058907075,-0.0008801425,-0.010055956,-0.0039241044,-0.0008507242,0.00078742555,-0.005679385,0.0050004995,0.007727065,-0.0061924225,-0.0029146913,0.0048973816,0.001095747,0.00027588333,-0.0021908414,0.00011491203,0.0003197578,0.0030763636,0.004720847,9.247005e-05,0.0003316515,0.001410448,-0.00013261609,0.0053198803,-0.001911102,-0.0009777789,-0.002406317,0.008714354,-0.01163832,0.007807568,-0.010977767,0.0034912513,0.001451053,-0.0042622206,0.007394067,0.008993969,-0.0026434425,5.2679392e-05,0.00055669766,0.00011451722,0.00036040627,0.00041294546,0.0008493161,0.0029111814,-0.0022935371,0.006064621,0.0033042778,0.004386114,7.4398586e-06,0.0031441778,0.0024171378,0.00039347858,0.0005689579
AAPC-IP_LG-037-Tumor-SM-3NC6D,0.00050447765,-0.003680381,-0.0068062944,0.00253497,-0.002753221,0.0012486015,0.0020326003,0.0021639913,-0.00037729702,0.0006420005,-0.0029779596,-0.00048825043,0.0025926086,-0.0012660392,-0.008380974,0.0013455652,0.005707392,0.003370735,0.008773404,0.0026901343,-0.0024580855,-0.008027,-0.0034034161,0.0072737713,-0.017749617,-5.58172e-05,-0.00137659,-0.0020125597,0.005243087,-0.0105234785,0.0020332625,-0.0013484505,0.014022859,-0.011733044,-0.0026782106,-0.0053826654,-0.0026203399,-0.009617074,0.0019461592,-0.002479651,0.001380035,-0.007815328,-0.009802983,0.0016723764,-0.0011913079,0.01048708,-0.00096485316,0.0019528492,0.0004569958,-0.00468784,-0.006613606,0.00063332083,0.0040046084,0.0015332681,-0.0024755246,-0.013900684,-0.00051506347,-5.528266e-05,0.004326274,0.0067225783,0.0020464906,0.007851721,0.0003547576,0.0016196368,-0.006026818,-0.0016189681,0.0008355051,0.0033620272,0.0014113345,0.0022383484,-0.0011238334,0.00797166,0.00017251122,-3.6759615e-05,-0.0017958052,0.0051420904,0.0070546744,-0.0006461259,0.0036184327,0.006341815,0.00074681226,0.0136409635,-0.006742809,-3.7226375e-05,0.0005124216,-0.0014136368,0.0016887396,0.005750896,0.00062115776,9.271817e-05,0.0032245985,2.077427e-05,-0.00689159,0.0011500583,-0.007890284,0.00045117325,0.0054269396,-0.003905986,0.009189017,0.002915523,0.002709885,-0.001072952,0.00047449974,0.00433813,-0.00097029546,0.0013896702,0.014826835,-0.005676107,-0.0120229805,-0.005399243,-0.0010033214,0.001616441,-0.0064269085,0.005053535,0.013947639,-0.009849551,-0.0059517757,0.005148115,0.0013162863,0.0015171818,0.0008428584,0.0131232,0.0003954971,0.0058291163,0.011249259,0.0021349953,-1.0677574e-05,0.000664557,0.005911751,0.004542887,0.0073403395,-0.0059632338,0.0007438461,0.011375539,-0.0027891665,0.008134864,-0.01359155,-2.0046647e-05,0.003982697,-0.004733644,0.0063196304,0.012322082,-0.007580821,1.9481207e-05,-0.0010977578,-0.00013988317,9.4282244e-05,-0.004082636,-0.0004114429,0.0036681048,-0.007820402,0.002276063,0.0031908234,0.0021897543,-0.0012616401,0.0016003019,0.0029631932,-0.0012148059,0.0011601107
P04-1790,-0.00047048542,-0.005218957,-0.0062491614,-0.0024433548,-0.0020528596,0.0058684316,0.00021603063,0.0016634291,0.0002733588,-0.004013185,-0.0024564492,-0.0003207357,0.0049377857,0.006364703,-0.008225091,0.0019991337,0.0045259367,0.0009649929,0.0055918237,-0.0028191411,-0.002470024,-0.0076718265,-0.0039956686,0.006175249,-0.0070814225,0.0011697536,-0.00048575696,-0.00022290231,-0.0019155575,-0.003897148,0.0019158436,-4.6954003e-05,0.0047859927,-0.00044294767,0.00029312697,-0.001200623,-0.00053057534,-0.0041051907,0.0005123966,0.0013496068,0.0022392564,-0.0049374127,-0.0063411286,0.0014635231,-0.00094471674,0.002403803,0.00084654515,0.0005681343,0.00014201862,-0.0006810159,-0.0014868167,0.00019931399,0.0029712361,0.0016067208,-0.00037435885,-0.0073815077,0.0012916449,-3.9764578e-05,0.00047230325,0.0028424922,0.0020239397,0.0061780643,0.000987425,-0.0024833945,-0.0014136048,-0.0012443358,0.001085549,0.00306059,0.000981875,0.0023797932,0.003163655,0.0052610254,0.0010686736,0.00018946132,-0.0009871207,0.000819039,0.00331513,-0.0014613145,0.0017309808,0.0045125517,-0.004618887,0.0019338332,0.0025454687,0.00040274218,9.47823e-05,0.00020089702,0.001395891,0.0056508994,0.00040730738,0.00079848367,0.0023577781,0.00016809898,-0.001112235,0.00080742146,-0.0047409534,0.0009862976,0.0022963064,-0.00034924177,0.0033939637,0.003928328,0.0026147016,0.0007120449,-0.0010104864,0.00022017965,-0.00033555916,0.0021728345,0.0036576628,-9.797078e-05,-0.0075597456,-0.0036607182,-6.077634e-05,0.001201925,-0.005072897,0.0051875785,0.0047020013,-0.00797937,-0.0015696345,0.00475841,0.0046691354,0.00063938927,0.00041406034,-0.0009771852,0.0026682056,0.002275889,0.004791431,-0.00034117815,0.00054001197,0.0013237313,-0.003198113,0.003636617,-0.0015589171,0.000867121,-0.005549958,0.004757564,-0.0041592955,0.0033879864,-0.005414775,0.0002731635,0.0031571274,-0.0005939136,0.003422042,0.0009277448,-0.0029053772,-0.00025357096,-0.00013381979,7.444597e-05,0.0003426828,0.0014095609,-0.00035738692,0.0032383958,-0.0028759295,0.009424949,0.0022268225,0.004059896,0.0011798628,0.00090599206,0.008247354,-0.001138511,0.0014490284
P06-4428,0.00039436703,-0.006887978,-0.0043941466,-0.0017964655,-0.0013222862,0.00843301,-0.00083015475,-0.0017418928,3.0659918e-05,-0.0058134473,-0.002197332,0.00082427775,0.004174755,0.00166426,-0.0054354025,0.0022455028,0.0039569805,0.00060482806,0.003842932,-0.0038767701,-0.00074695953,-0.007479376,-0.0038273723,0.0076155076,-0.0037606363,0.001370572,0.0016048957,0.0002276251,-0.0024277337,-0.002400414,0.004549143,4.3399457e-05,0.00078046066,0.000726811,-0.0028598555,-0.0009781593,-0.0001376265,-0.0028583696,-0.006231904,4.487245e-05,0.00010522028,-0.0027973433,-0.0060116965,0.0012366222,-0.00018832104,0.0013950557,-0.001177938,-0.0046381066,-0.00033102336,-0.00025426873,0.0002454016,-6.62951e-05,0.003677164,0.0016094083,0.000492317,-0.010131736,-0.00070738385,-0.00063268474,0.00024802674,0.0075429985,0.0010671754,0.007084712,0.0012465187,-0.002952406,-0.0011759222,-0.00038877202,-0.00031025003,0.0035536427,0.0006858481,0.0026081365,0.002529685,0.0050891354,0.00149015,0.0007433257,-0.002073482,0.0038717736,0.005331657,-0.0021360058,0.0026244093,0.003306928,-0.0013904924,-0.0012743757,0.0033715921,0.0002941325,4.696642e-05,0.0016192185,0.0012703439,0.0015352083,0.00033438337,-0.0011634524,0.002679023,7.949805e-05,0.0015200798,-0.0022332028,-0.0027930902,-0.0009517487,0.0020571016,-0.000115807015,0.0004306667,0.0047862516,0.0027010269,0.001616129,-0.0011410562,0.0002634431,-0.002846722,0.002762678,0.003000316,-0.0029698166,-0.0050772317,-0.0029015234,5.7318707e-06,0.0014665464,-0.0054428936,0.0074189454,0.0004889836,-0.007194348,-0.000688992,0.0063816663,0.006793243,0.0012220617,-0.00016202968,-0.00089677406,0.0041656117,0.0009231024,0.0033840155,-0.00043640216,-0.00037847628,0.0019230852,-0.005617246,0.0058503314,-0.00058848405,-0.00014138644,-0.0057543637,0.007749786,-0.003627196,-0.0007439579,-0.0019958864,-0.003880533,0.0036360205,0.00013611738,-0.0008828525,-0.00041014186,-0.00184332,-0.0007255992,-0.000947044,-0.00019291628,-0.00047090117,0.003064558,-0.00025374166,0.0022918098,-0.003168337,0.008195492,0.00036528675,0.0021914893,0.001409579,-0.0003071379,0.009653596,-0.0016309917,0.0016687106
TCGA-HC-7079,-0.00017291609,0.0014435203,0.00080110575,0.00018609645,-6.058015e-05,-2.4707235e-05,4.8384205e-05,-0.00057116465,-4.290557e-05,2.9568624e-05,0.00049571326,0.00022989667,-0.0004826733,-0.0011053394,0.0017888674,-3.190406e-05,-0.001293608,-0.00017745512,-0.000680779,-0.00024071586,0.00036131343,0.0021368004,-0.0004785448,-0.0015599177,0.0014962666,0.00017213862,-4.7339317e-06,0.0008925839,0.0004029398,0.0009156955,-0.00043845052,1.1404088e-06,-0.0021191533,0.00011808447,0.0005175142,-0.00015583425,6.455919e-05,0.0008817965,-0.00013620699,-0.00036935325,-0.00043684477,0.0011086235,0.0027699713,-0.00013228261,0.00029422573,-0.00057462085,-0.000103275604,-0.00066814857,-0.00011486738,8.581548e-05,0.00021599048,-0.00019216609,-0.00015409605,-0.00021899534,0.000108900815,0.0011869853,0.00037195833,9.1430036e-07,-3.4711798e-06,-0.0007523714,4.8862777e-05,-0.0028730708,-1.8805333e-05,-0.0010908782,0.0002461058,0.000116685864,-0.00053948595,-0.00034031062,-0.00048831064,-0.0002569012,-0.0006666879,-0.0006208076,-9.698646e-05,4.283726e-06,6.25546e-05,-0.0010172367,-0.00026307686,0.00028378694,-0.0004920895,-0.0009539536,-0.0002148538,-0.0006565182,0.00072399917,-0.00013730177,4.2142732e-05,1.7210283e-05,-0.00022765141,-0.00058338256,-0.00011448303,-0.00019730847,-0.0002047978,-1.35778255e-05,0.00017908977,-3.549683e-05,0.00012633897,-0.0007037196,-0.0001849492,4.283943e-05,-0.0007827275,0.00010583792,-0.00015788074,8.5839325e-05,-0.00013117075,-0.00042654012,-0.0002422942,0.0001334304,-0.00033854783,0.00060923904,-6.6814346e-06,0.0009859239,7.25664e-05,-0.00024326697,0.0022112043,-0.00046448267,-0.004060964,-0.0014350347,0.00032075014,-0.00011174183,0.00044424573,-1.7076522e-05,0.00010429527,-0.00031380123,0.00013775307,-0.0008260968,-0.00059920864,-0.00012771117,-3.830936e-05,0.00021150822,-0.00040814452,-0.0006134903,-0.0011527392,0.0002465708,-0.0020492233,-0.00057024125,0.00022035907,-0.0027955733,0.0022908335,0.0002745134,-4.4810302e-05,0.00026357622,-0.0004867341,-0.00050029805,0.00031133805,-7.449021e-05,-0.00021706015,-6.532772e-05,1.626313e-05,-0.0007609781,-0.00019314334,-0.00021774894,0.0007765184,-0.00026829072,-0.00045090212,-0.00014327653,-4.9092087e-05,-0.00011613058,0.0019675975,0.00028864146,-6.605235e-05
TCGA-YL-A8S9,0.00011960483,-0.0014358276,-0.00018436651,0.0007092828,3.886717e-05,-0.0005822112,-0.00069441256,0.00036448185,2.715066e-05,0.0014009414,-8.1004204e-05,-0.00021745767,0.00039601463,0.0023344785,0.0006584482,-0.00039530423,-0.0005055887,-9.2322814e-05,0.0004963802,0.0013196454,0.00016892877,0.0014186131,-0.0009933674,-0.0002483063,-0.0025253755,-0.0003550331,-1.4888e-06,-6.928712e-05,0.00013326024,-3.6737285e-05,0.00021836304,1.4631946e-05,0.0036414554,0.00075390714,-0.002372276,0.00050081196,4.849895e-06,-0.00059920136,0.00028496468,-0.00017167706,-0.00076973205,-0.0006975703,-0.00031457777,9.865007e-05,0.000500138,0.0004778008,0.0002944527,0.00075122656,-3.6609636e-05,-0.0003972416,-0.0011103696,1.0933367e-05,-0.0007435924,4.3860615e-05,-0.00016557884,-0.0006208687,-0.0031310024,1.0396167e-06,0.0002732352,-0.0005653017,-2.5280853e-05,0.0013427247,-8.557347e-06,-0.0004291043,5.1744577e-05,1.4729913e-05,0.00033866192,4.413714e-05,0.00046260314,0.00014859057,-0.001505434,0.0005789169,0.00013970712,-0.00020091952,0.0021779425,-0.0007472759,-0.00024643328,0.00015308126,-0.00010015346,0.0014820321,0.00028062976,-0.00062555145,-0.0012925402,-4.3452237e-05,-2.5111187e-05,-0.00023315521,0.00022883697,-0.0013752292,-5.3005508e-05,-5.1735853e-05,2.9198594e-05,3.5065077e-05,-0.0017672902,-0.0006561445,-0.0007593008,-0.00066548266,-0.0002048262,-0.0007200057,-1.3078836e-05,-0.00026357372,0.00062288437,-0.0006023541,0.000328853,-0.00012804117,0.00048370936,9.1815455e-05,0.00014620204,0.0003679573,0.0006838465,0.00023066971,-5.0480987e-05,-6.4306936e-05,0.0017196846,-5.864746e-05,0.005837644,0.00015159331,-2.4961191e-05,0.00015370999,-0.0004959148,-7.595791e-05,0.0004422525,0.0024732505,-0.0007488375,0.0003053828,0.0012346331,0.00013501431,0.00018411674,-0.00010371155,-0.0006474723,0.00021606563,-0.00010636805,-0.0004649647,0.00032841793,3.430533e-06,0.0006607452,-0.0015015427,-0.0010506547,-0.00078797236,-0.00014139005,-1.3129513e-05,0.00052875536,0.00083299185,-0.0009351934,0.0001255487,0.0008196773,-6.459769e-05,3.966055e-05,-0.0037719214,-8.307505e-06,-0.00043126792,-0.00013259152,0.0018546939,0.0009271408,-0.00012172385,-0.00076490303,-0.00024249789,-0.0012429779,0.0003358291,9.4315816e-05
TCGA-2A-A8VL,-9.93519e-05,0.0076011545,0.0020126193,0.0017468008,0.0006959078,-0.010224981,-0.00024390138,-0.0002637528,0.0004638961,0.0023144146,0.0012072107,-0.00082138495,-0.0052297306,-0.0042423774,0.0034898997,-0.00010289904,-0.003743,-0.0011557573,-0.0020172095,0.00064152165,0.00055402174,0.0028317724,-0.0016174142,-0.00740319,0.0026747093,-0.0017518167,0.0003773806,-0.00033550287,0.0033862474,0.00196098,-0.0012158061,-0.00011994657,0.00066132366,4.0744533e-05,0.0014597194,0.0010540585,0.00048778512,0.0017440363,-0.0017506154,-0.0014575729,-0.0023412115,0.0020048837,0.0034131948,-0.0005060822,0.0006658723,-0.001008088,0.00015109406,-0.0064772717,-0.00036361473,-0.0003101193,0.001194122,-0.00030597232,-0.0021902788,-0.0008262931,-0.00047974332,0.0029216288,-0.0016909874,3.9346825e-05,0.00017131514,-0.0030210032,0.00020718882,-0.006050588,-9.18943e-05,0.0010112704,0.00052420865,0.00039162562,-0.0010854305,-0.0011852812,0.00029873918,-0.0027840917,-0.003409293,-0.0024286737,-0.00016411199,-0.00017055319,0.001334381,-0.0022726883,-0.0006064677,0.0014118829,-0.0020008245,-0.0054389588,0.0017935295,-0.0023885602,-0.005532384,-6.967631e-05,0.00022644116,-0.0011877769,-0.0003720953,-0.005339586,-0.00050171773,-0.00077176397,-0.00042908776,0.00016951369,-0.00066943566,-0.00025505343,0.0010143039,0.00021813273,-0.0007679686,-0.0002112158,-0.0021049064,-0.0011200713,0.00031069916,-0.00016484175,0.00072368694,-0.0001649534,0.00066843355,3.3543398e-05,-0.00095458835,0.0019410437,0.003963722,0.0026189038,-6.768587e-05,-0.001962292,0.0049474416,-0.00157336,-0.00065749005,0.0020523493,0.00041416867,-0.0016991099,-0.0032273326,-0.0009768049,0.00035217358,-0.00019463441,-0.001428152,-0.0012183558,0.0002635324,0.0013463778,0.00022207781,-0.000370495,-0.0023807844,-0.005656612,-0.004070808,0.0014762729,0.005373057,-0.004405031,-0.00039453816,-0.0041124676,-0.002692408,-0.0013981772,-0.00040854135,0.00053389167,0.00012972057,0.00024315638,-0.0005355884,0.00018370569,-7.4301395e-05,-0.00021343525,-0.0017512676,-0.018095165,-7.474951e-05,-0.0014612083,0.0018155733,-0.001872016,-0.0012938636,0.000600719,0.00014514706,-0.00064139185,-0.0030819005,0.0017771027,-8.666262e-05
