,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
PM6-Halo-TM,-0.008689127,-0.005208909,0.006831716,-0.0025670014,0.007396062,0.002188313,2.4201616e-05,0.012519591,0.004013114,-0.0038526296,-0.00015752067,0.004461966,0.006008678,-0.0034835136,0.0013508733,-0.0088393465,-0.00046819935,-0.021007871,0.0048139007,0.010966656,0.019193502,0.010406742,-0.0014580734,-0.0013509911,0.00043981534,0.00050603756,0.006085297,-0.013759172,0.001783641,-0.010935756,0.0053000795,-0.004161043,0.0010405205,6.894905e-05,0.001988131,-0.0035483607,0.0057761385,-0.00427885,-0.019851893,-0.0036648158,-0.0024416284,-0.008912478,-0.02610762,-0.0070599536,0.009631992,-0.035173483,-0.019597149,0.021823827,0.00078485074,0.003234625,0.0013325199,-0.00059794507,0.00563651,0.01576298,0.0055129444,0.0068226727,-0.0007899923,0.00022400805,-0.0023050616,0.0005146631,0.0025699043,0.0027302757,-0.00041455004,0.01191933,-0.013976185,-0.0011403362,-0.00016830661,-0.02566001,-0.0072154566,-0.025428189,-0.0064784307,-0.00030156792,0.0002564559,0.002819395,0.0013003795,-0.0013604547,-0.01070964,0.0052348836,0.0007026736,0.002192502,0.00043032074,0.0012862184,0.0034306024,0.001375562,0.0010940449,-0.038885586,0.0064201783,0.04039177,-0.007587011,0.025100678,0.0039250823,0.0035296206,0.00077995507,0.016864145,0.0017119135,0.00048596974,-0.031868387,0.008420468,0.004000008,-0.0010943011,4.749004e-05,-0.010462289,-0.03970611,-8.632251e-06,-0.012884106,0.0009866119,0.009394384,0.00022498348,-0.025943398,-0.0019392011,0.0002639166,0.03363054,-0.0070686582,0.0004143261,-0.0007834165,0.0030769678,0.0049766963,0.006370916,-0.0033757566,-0.023278816,0.0013414524,0.0008539304,0.018634753,-0.004137329,0.000103144055,0.0025396843,0.014427779,-0.0004154796,0.016565261,0.0009301822,-0.0018710409,0.00018382074,0.00049939327,0.027917977,-0.001817189,0.013609417,0.014823393,-0.0020370847,0.014896723,0.006686423,0.01641086,-0.0001447154,0.014198039,-0.026045132,0.008601619,0.0024109168,0.008715286,-0.03741693,-0.028465588,-0.000639749,-0.0028678912,0.0016471435,-0.00045534104,-0.001716376,0.0033233976,-0.0022027877,0.00027901487,-0.0006942764,-0.00090864324
TCGA-G9-6365,-0.012304664,-0.007553168,0.004126128,-0.0022370527,0.002363616,-0.036913846,0.007943573,0.0011266735,0.0035980826,-0.0024165732,0.0025318142,0.0010641391,-0.00056627905,-0.0018164448,-0.008673454,-0.021045722,0.00035993455,-0.013573456,0.013193669,-0.0062106214,0.012429415,0.0003274264,-0.000920928,-0.0013982361,0.0003808551,-0.00062506454,-0.031706307,-0.012045762,-8.231643e-06,-0.004433522,0.0031607873,-0.0055107437,0.0028741697,-0.00013315238,0.0026411552,-0.0061571775,0.003163887,0.004620386,0.009430573,0.000219314,0.0011262104,-0.0049337517,0.007649152,-0.0043395394,0.0024411057,-0.0036755628,0.00031194123,-0.0013985808,0.0031775844,0.00061484904,0.0019001999,0.00806016,0.0046780785,0.004645206,0.003938063,-0.00033672666,-0.0045114746,-0.0008309702,-0.0067539783,0.00067083025,0.0028898916,0.0041813,0.001974468,0.0016145596,0.008157751,-0.0030521993,-0.00026540167,-0.026883475,-0.005116253,-0.0090641705,-0.00088769675,-0.00050972064,-4.258037e-05,-0.00043811393,-0.0013941489,-0.0037492278,0.0004891272,-6.5162014e-05,0.0006700413,0.0012828965,-0.00027821877,-0.014589119,-0.0024811148,0.007110103,-0.011014733,-0.0147935655,0.004716449,0.008096528,-0.005969724,0.008258919,0.004491664,0.0010537744,0.010311712,0.0030189985,0.0014862648,-0.0015834083,-0.013530367,0.0050644577,0.0002810604,0.01111755,-0.00044011604,-0.005837873,-0.025705788,-0.002119388,0.0076331124,-0.00024116434,0.004377747,0.00070171786,0.0053657596,-0.002852353,0.00010467006,0.006672429,-0.0084855445,-0.00054482213,-0.00014026788,0.0021277012,0.004159038,0.007818826,0.0033617574,-0.00731603,0.0009938268,0.003032588,0.0023293619,-0.0021643164,0.00080802257,0.00011266462,0.00504272,-0.001103456,0.002288818,-0.00051658065,-0.00042362558,-4.7008176e-05,-5.7714034e-05,-0.020863248,0.0036715965,0.006739186,0.0053540156,-0.01406746,-0.00024502006,0.0072589847,0.0021081308,-0.00015115718,0.0009220808,0.0043026,0.0045774328,0.002381303,0.0056938757,-0.030145334,-0.028364858,-7.057369e-05,0.0027164908,0.0012526335,0.0003780916,-0.0005471606,-0.0028202522,0.00033189397,0.004785235,-0.0010289974,0.0007907748
20870,-0.022111498,-0.011840094,0.0067476663,-0.0057571647,0.003192446,0.014411949,0.0072088875,-0.00020722122,0.0014950614,-0.006598328,0.00065615214,0.00291211,0.006775202,-0.011129046,0.0132791065,0.011867644,0.0010829563,-0.030808473,0.0007659667,0.0059257504,0.012502779,0.00011036751,-0.0016176213,-0.002958339,0.00056800403,-0.0006825183,0.016640155,-0.02166191,0.003145767,0.0017068867,0.006555243,-0.002782156,0.008071141,0.00014674389,0.00294044,0.008915961,0.004438757,0.008177958,-0.008362273,-0.0051319115,0.0012391907,-0.017877039,-0.0018243738,-0.009868206,0.00123265,0.020788087,-0.0051878626,0.007018504,0.0037732357,0.0024479749,0.0027466628,0.0021823796,0.004483447,0.005806238,0.00830173,0.0001892126,-0.004448026,0.00074206013,0.002335315,0.001159744,0.001944737,0.0023834002,-0.0032530085,-0.000106900196,-0.004726195,-0.0030250929,0.00045891377,0.007899405,-0.012745275,0.003209745,0.010437254,-0.0015613785,-0.0001785157,-0.0025155991,-0.002482634,0.0012861713,0.0041731023,-0.00216557,0.0025855384,0.003951093,-9.905296e-06,0.010273335,0.0013024932,0.00026368222,0.0035838825,-0.030940903,0.002951897,0.003240203,-0.010915874,0.011656215,0.0043426417,0.0025621797,0.0060869786,0.00023346805,0.0030066813,-0.0007834147,0.024638696,0.00781947,0.0006944297,0.0027683836,0.0014018996,-0.010059299,-0.0044498383,0.0008462516,0.010707465,-0.00090235856,0.0021263792,0.0011657478,-0.0031942977,-0.0051576607,0.0038025726,0.001999306,0.008156961,-1.7389868e-05,-0.00096695573,0.0037047626,0.0048630424,0.011028322,0.0036351243,-0.031293705,0.0020808761,0.007055811,0.003550416,-0.0055307862,0.000921065,0.0004170006,0.012999861,-0.0014842434,0.0030861476,0.00105321,-0.0018599128,-0.000104854524,-0.00025761445,0.01859066,0.008316682,1.9064748e-05,0.00035196662,0.0048256195,0.013935949,0.0047191284,0.00040070683,-0.0009551951,0.0037781831,0.007694779,0.0053418754,0.005156338,0.010151484,-0.03640397,0.0022217168,-0.0009266174,0.0021412587,0.0027679156,0.0014542806,-0.004533771,0.0057366476,-0.0011396803,0.0005561829,-9.508435e-06,-0.0008744581
TCGA-HC-A6AO,0.005990998,0.004240956,-0.0018869272,0.0015503522,-0.00074780546,0.00016469929,-0.0001499168,-0.0001316312,-0.00021350905,0.0012859477,-4.354985e-05,-0.0011139329,-0.0014021278,0.0050613685,0.00023977805,-0.0004933014,-5.94761e-06,0.009896893,-0.00013963212,0.0004813145,-0.0034814363,-0.00020881371,0.001189233,0.0005723517,-6.4765874e-05,0.00024180792,-3.4759769e-06,0.009689943,-0.0019470452,1.8895898e-05,-0.0029055572,-0.00039870053,-0.0018951104,-7.493246e-06,0.000108190616,-0.001193136,-0.0013142844,-0.0027815227,4.9088376e-05,0.0006304184,-0.0001442509,0.006943032,0.0029955572,0.0035003866,-0.00015571568,-0.005083595,0.00091494457,0.00019395829,-0.00010303123,-0.00059765053,-0.0011133037,4.7402655e-06,-0.00017719777,-0.00027056914,-0.002539123,-2.6217983e-06,0.001435203,4.5447916e-05,3.7163492e-05,-0.00041342588,-0.00034557458,-0.00036751883,0.00045358427,7.070057e-05,-0.00089996296,0.00046261947,-0.00023809176,-0.0016302153,0.0026831208,0.00080065406,9.120372e-05,0.0004054962,-2.3867748e-05,0.0010921733,0.001250831,0.0002702208,0.001744201,0.0009712082,-0.0008238134,-0.0012368707,2.2032873e-06,-0.00030909613,-0.00056741247,9.683706e-05,0.0001460378,0.008273303,-0.0003851837,-0.00038595195,0.006150691,-0.0007767659,2.35863e-05,-0.0007972631,-0.0015882828,0.00031237022,-0.0004489181,0.00023919396,0.00620371,-0.0017683955,-0.00039559224,0.00049788126,-0.00010099443,0.0032593461,0.0021544297,-0.00038265195,-0.00032026204,7.8630736e-05,-0.0012262956,-0.00036076727,-0.0020972525,0.0020066348,-0.00055294146,-0.00035278237,-0.002314849,-0.00012748748,0.00011317416,-0.001250093,-0.0011419379,-0.0057335338,-0.0019047888,0.009643328,-0.0009991173,-0.0024451998,-0.0002204687,0.0019853848,-5.098545e-05,-5.1469684e-05,-0.0023682637,0.00043919112,-0.00013616645,-3.7849702e-05,0.00032964727,-3.2460453e-06,4.5253573e-06,0.004105726,-0.0029394894,-0.00030223274,-0.0005903771,-0.00064031006,-0.0020296471,-0.0013945173,-0.0003786106,0.000255974,-0.0007317706,0.0007899426,-8.120506e-05,-0.0018397233,-0.0034913595,0.014741582,-0.000901832,0.00014612217,-0.0009734895,-0.0011016229,-8.9766516e-05,0.0010776754,-0.00092557585,-0.00031393347,-0.00030773037,8.797121e-05,0.00013228875
10-013F1_LN,-0.016921973,-0.010085963,0.005694386,-0.0042291414,0.005984411,0.001623869,0.0037989763,0.0013399869,0.0027219076,-0.0036658465,0.0010782528,0.0038771832,0.0063541885,-0.006843716,0.0019342701,-0.0029082834,0.001030324,-0.015968896,0.00073809543,0.004376482,0.017551107,0.0022540048,-0.0023956855,-0.0024074812,0.00024171422,-0.00075242977,-7.777787e-05,-0.01711463,0.00296397,-0.0056201243,0.007116078,-0.0030222787,0.0037761908,0.0003141703,0.0036196476,0.0038891544,0.0065814927,0.005106181,-0.0026232859,-0.0032728713,0.0017157276,-0.010164779,-0.013316844,-0.0075853523,0.0033565504,-0.0055041695,-0.006911656,0.008101212,0.0041120057,0.004843568,0.0026561266,0.0043429737,-0.0013420924,0.011039031,0.0070714164,0.00075979496,-0.0054240716,0.0004966325,-0.0020600404,0.0012642476,0.0032197998,0.004514005,0.00054248935,0.0004128019,-0.0040975073,-0.0024430421,0.00040807916,-0.0036353038,-0.0036562015,-0.0146723455,0.0069289245,-0.0018876711,6.5470645e-05,-0.0011291831,-0.0027660148,-0.0025755197,-0.0055050934,-0.0013853724,0.0019378897,0.004475305,0.00021915289,0.0013336933,0.0016271557,0.0007972088,-0.003898445,-0.014910491,0.003488421,0.0023886294,-0.009621576,0.015114914,0.0032480096,0.003405633,0.010025734,0.0014471728,0.0035673382,-0.0008662164,-0.016773475,0.008504539,0.0020008993,0.00056586316,0.00015640125,-0.009152226,-0.024400411,9.272835e-05,-7.7234894e-05,-0.00014068792,0.008720183,0.0014292214,-0.011616376,-0.00602392,0.0023674788,0.00024193157,0.0039007994,0.00017827544,0.00015648564,0.0029542285,0.005854919,0.011377332,0.0034676031,-0.0201134,0.0020123057,0.005920219,0.008816117,-0.0047789016,0.0008633837,0.00076147553,0.014332455,-0.0021149002,0.007298441,0.00049037574,-0.0015720656,-6.9705005e-05,-0.00010224998,0.0010700618,0.002989666,0.007905403,-0.0008646348,0.0007469042,0.011644683,0.00850058,0.0054414,-0.00069126725,0.010164204,-0.0039121495,0.011541764,0.0046303743,0.0106978845,-0.03125087,-0.010164056,-0.00033661196,-0.0015416862,0.0030059179,0.0010167469,-0.0019180243,0.0029982023,-0.0022221184,0.00375382,-0.001938439,-0.0007255166
TCGA-XA-A8JR,0.012045883,0.008243886,-0.0065424093,0.0038433298,0.0003170396,0.023754414,-0.017375216,0.012695331,0.0038763473,-0.0020204682,-0.0008980269,0.0010520488,0.0055006375,0.0019932548,0.023715466,0.01366269,-3.5081423e-06,-0.013832119,0.015397695,0.022081664,-0.0016010776,0.010808224,0.0034049996,-0.00091198704,-0.0011694195,0.0012812482,0.019995818,0.0065125143,-0.006850031,0.008654633,-0.017772533,8.518856e-05,-0.030587738,-7.6778e-05,-0.012226515,0.00800259,-0.013214278,-0.05335702,-0.019185146,-0.0014035165,-0.0042415885,-0.009145362,-0.023953522,-0.0012973351,0.008970403,-0.0050589386,-0.014314787,0.030753162,-0.019149521,-0.0043707956,-0.0054316507,-0.002535773,0.011792088,0.015652075,-0.021719422,0.007781631,0.0069252015,-0.002160187,0.0036471847,-0.004415626,-0.011323102,-0.014002398,-0.0016304068,0.017591983,-0.01000224,0.0026131407,-0.0006605459,0.011124024,-0.0038316662,-0.006888897,-0.0006532905,0.0028607505,9.016244e-06,0.010861446,0.011783429,-0.0022614966,-0.0024266993,0.007124173,-0.008293368,-0.014860696,-1.856065e-05,0.020229049,0.0041075344,0.0001562893,0.008487372,-0.049528643,0.005571996,0.06276195,0.0052022752,0.008355464,-0.006010092,-0.0012784813,-0.012735672,0.023331132,-0.019572448,-0.0003734628,0.008234007,-0.01970233,0.004261986,-0.0013934496,0.0017544266,-0.00892854,0.010524502,0.0015467589,0.0043299478,0.0012220356,0.003592085,-0.001031003,-0.021510039,0.005054342,-0.0025859664,0.06680517,0.008929826,0.0014172222,-0.0032446007,-0.010504711,-0.008273566,-0.048185445,-0.027099568,-0.0050681992,-0.01023115,-0.04290754,0.01983403,-0.0015534438,0.004104833,0.0031611905,-0.0020473104,0.0031564047,0.013185917,0.0018598795,-0.0006468591,-0.0003962252,0.0006734988,0.040805627,-0.033951525,0.0034613255,0.051854864,0.010628002,0.021378446,-0.017126378,0.021482158,-0.0005388164,0.011231472,-0.01409505,-0.0012145962,-0.019484473,-0.014569502,-0.012503078,0.010092826,-0.0004947265,0.000394962,-0.007245515,-0.0030543522,-0.0011111095,0.0058667487,0.004835983,-0.004276825,0.00047495504,-0.00016986024
PROS10448P28-SU2C.01115016-SM-42W9D,-0.022822931,-0.01423136,0.0063284975,-0.004278178,0.0065647434,0.019059058,-0.000545665,0.007530108,0.0071616163,-0.0060198554,0.0015012138,0.004871149,0.008479929,-0.009075816,0.019637562,0.011458465,0.0011211877,-0.027568458,0.006188854,0.017023686,0.016661936,0.005491519,-0.002720842,-0.002878224,0.0005662078,-0.0007761192,0.017160347,-0.02172161,0.002446202,-0.00032818216,0.0044697346,-0.005542713,0.002446673,0.00016022696,0.0022448183,0.012019396,0.0048199324,4.782509e-05,-0.017031705,-0.0050846334,0.00053033535,-0.012775978,-0.02207344,-0.009192493,0.011044762,-0.004047678,-0.013832686,0.025260547,0.0024241393,0.0042878618,0.0019576077,0.0056154677,0.0020407466,0.016539503,0.00587392,0.0037111242,-0.006407261,0.0008213806,0.0027482875,0.00075212383,0.0006065195,0.0033970778,-0.001990516,0.0047714086,-0.007871896,-0.0032738517,0.00037614358,0.0058439607,-0.012285195,-0.01236657,0.012646379,-0.0017104122,3.6093425e-05,0.0019656168,-0.0015935628,-0.0038483022,2.0079107e-05,-0.0011019433,0.0011819698,0.0027592178,-2.8234463e-06,0.0142848175,0.0038655268,0.0018701004,0.0055703204,-0.04918617,0.0064358544,0.032464776,-0.010179217,0.026242068,0.006674823,0.0033422033,0.005578969,0.016413102,0.0022436746,-0.0003421737,0.004434021,0.00615588,0.0030819967,0.002589876,0.0021735104,-0.012905068,-0.021325111,0.0009526513,0.009904403,4.1749205e-05,0.008375465,0.0010683556,-0.019402647,-0.0060567413,0.003281515,0.028630912,0.008576004,0.0011602425,-0.0027095752,0.0030844265,0.005361536,0.0033638757,0.0006907715,-0.02172136,0.0018736742,0.0030262307,0.016128963,-0.0054652286,0.0028705923,0.0018203715,0.015712075,-0.0019310634,0.014928848,0.0010389714,-0.0025551417,-2.7853494e-05,-0.00011352455,0.031812064,0.002026222,0.012467012,0.009103145,0.008839325,0.021327538,0.0054453113,0.012274496,1.9086017e-05,0.013688018,-0.012135041,0.014024259,0.0034425352,0.010420075,-0.050242603,0.0043354654,-0.0003868206,-0.0005522558,0.0024197646,0.00018163628,-0.003952712,0.0077769794,-0.0021221833,0.0029855925,-0.0018049678,-0.0010324895
TCGA-EJ-A8FO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-XK-AAIR,-0.0082309665,-0.0058296956,0.00050833717,-0.0029278484,0.0019804381,0.005246743,-0.0013940193,0.00093228393,0.0006829495,-0.002254107,0.00027847695,0.0014836262,0.002138203,-0.005860156,0.0034974662,0.002375719,0.000118440024,-0.015258311,0.0005259224,0.004854816,0.003862458,0.0016349377,-0.0011624843,-0.00068291003,0.00011970075,0.00010172988,0.0053656646,-0.009823053,0.00077361334,0.0015571226,0.0010689702,-0.0011384184,-6.884805e-07,0.000112695365,-0.00010480278,0.002868968,0.00036185433,-0.0015113645,-0.001396879,-0.0016486582,4.0955015e-06,-0.0049775196,-0.0040746746,-0.004852869,0.0015500399,0.0056637037,-0.001202564,0.0078628,-0.00023022814,0.0008898128,0.00025533786,0.0014561615,0.0017084321,0.0049859416,0.0013792746,0.00076267705,-0.0023161606,9.7672055e-05,0.00057831034,0.00018002649,-0.0007280603,-0.00030997398,-0.0011435663,0.0012790265,3.2647877e-06,-0.001022169,3.3185588e-05,0.0031279933,-0.0047760573,-0.0007160775,0.0032860562,-0.00012011362,4.597479e-05,-0.00011762411,-0.0007466217,-0.00037892038,-0.0005764098,0.00017580172,0.00022304847,3.86656e-05,8.791498e-05,0.003386553,0.0019420714,0.0001055289,0.0018857828,-0.025469322,0.0018833164,0.0070178807,-0.0054253167,0.005713732,-0.00014334079,0.0007990243,0.00035769926,0.003774463,-9.84474e-05,-0.00017859638,0.0024121269,0.0007850629,0.0005168282,0.00069709675,0.00040489045,-0.0064824084,-0.0017204226,0.00023275986,0.0031000548,-7.0969065e-05,0.0017909562,0.00022767128,-0.0017126224,-0.0017523384,0.0004666258,0.004390683,0.003147892,0.00014443834,-0.0004883419,0.00083260686,0.0008537223,0.00025567887,-0.0011232112,-0.015751058,0.00035837406,-0.0018043112,0.0060420153,-0.0017131487,0.0006429826,0.00063270814,0.0048749195,-0.00012844053,0.003604863,0.00044287226,-0.00081722584,9.747061e-06,8.2559905e-05,0.009160594,-4.0191208e-05,0.0012927678,0.0027463292,0.0024809367,0.006463845,0.00017296335,0.003707418,-0.00012417008,0.004861608,0.0028668658,0.0015286093,0.00024801012,0.0026553555,-0.02502027,0.0013726952,-0.0005714298,0.00048517674,0.00036857653,-0.00013869062,-0.0016666866,0.002298405,0.00066990923,-0.00123104,-0.0001295866,-0.00012795764
MO_1008,-0.015737178,-0.009211512,0.005984894,-0.0036790243,0.0056534247,0.0011735671,0.0027963303,0.0018121039,0.0022837908,-0.0035002572,0.00057536765,0.0041289655,0.0061232145,-0.007537743,0.0022503873,-0.0021813407,0.00041560817,-0.01859345,0.0027778961,0.0045756265,0.0166062,0.0025861682,-0.0023307956,-0.0018651951,0.00072336337,-0.00017987008,0.001221589,-0.017774457,0.0026302198,-0.0050158263,0.00666654,-0.0014402582,0.0040840125,0.00015205551,0.002568799,0.0026858782,0.00627689,0.004806748,-0.005068517,-0.0025687104,0.0007779835,-0.010941608,-0.014526347,-0.0067134635,0.0041596647,-0.0036543563,-0.009378452,0.009573214,0.0033002503,0.0032324144,0.002813876,0.0042107236,-0.0004159634,0.010132836,0.0068192533,0.0012018658,-0.0043302453,0.00040675476,-0.0019410017,0.0013711764,0.0028509465,0.003890431,-0.0005439678,0.0010310272,-0.006734439,-0.0018132683,0.00025435997,-0.00483245,-0.0058849086,-0.014983956,0.003579566,-0.0012515773,4.1610092e-05,-0.0006678887,-0.0021105316,-0.0015227863,-0.005299918,-0.0010547318,0.0021048167,0.003859417,0.0002895617,0.0014378253,0.00189505,0.001347645,-0.002052924,-0.019402387,0.0025794464,0.0061912844,-0.009249276,0.01484283,0.0041212635,0.0033594875,0.0072195446,0.0042938124,0.0026123507,0.00024389601,-0.01651563,0.008144587,0.0018125807,0.0013032769,0.00015575787,-0.010426479,-0.024174608,0.00016588063,0.0011265575,0.00042261663,0.007923012,0.0009132295,-0.013426288,-0.0055869226,0.0017593101,0.00209833,0.0043767947,8.71246e-05,-0.00033274113,0.0031679005,0.005964852,0.010513568,0.0028342493,-0.023890777,0.0021018987,0.0053010886,0.009022123,-0.004165684,0.0007630017,0.0009734023,0.012891508,-0.0021555005,0.009048129,0.0007668129,-0.0012723969,2.296229e-06,6.300411e-05,0.004241448,0.0030379288,0.007535219,0.0010234083,0.0003900664,0.012076016,0.008373872,0.0060209837,-0.00035498245,0.009903465,-0.006211518,0.010885664,0.004051016,0.010022004,-0.03216064,-0.012372597,-0.0005437991,-0.00094942184,0.0027403706,0.0007403566,-0.0025585166,0.002513251,-0.0015745722,0.002351925,-0.0009043361,-0.00055950554
