,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Metabolism of non-coding RNA,Olfactory Signaling Pathway,Factors involved in megakaryocyte development and platelet production,Adaptive Immune System,Iron uptake and transport,mRNA Editing,Metabolism of nucleotides,"Plasma lipoprotein assembly, remodeling, and clearance",Processing of Capped Intron-Containing Pre-mRNA,RNA Polymerase I Transcription,Visual phototransduction,Nucleotide Excision Repair,Cellular responses to stress,Translation,Amyloid fiber formation,Mitochondrial calcium ion transport,Platelet homeostasis,Striated Muscle Contraction,SLC-mediated transmembrane transport,Metabolism of porphyrins,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",ECM proteoglycans,Aquaporin-mediated transport,Laminin interactions,"Cell Cycle, Mitotic",Biological oxidations,Regulated Necrosis,Signaling by Hippo,Cytokine Signaling in Immune system,Cell junction organization,Meiosis,Peroxisomal protein import,Fibronectin matrix formation,Protein folding,Signaling by Hedgehog,Transcriptional regulation of pluripotent stem cells,Macroautophagy,Sensory processing of sound,Signaling by Nuclear Receptors,"Platelet activation, signaling and aggregation",Signaling by NODAL,Reversible hydration of carbon dioxide,Abacavir transport and metabolism,Chaperone Mediated Autophagy,Elastic fibre formation,Diseases of cellular response to stress,Integration of energy metabolism,Dissolution of Fibrin Clot,Pyrophosphate hydrolysis,Formation of Fibrin Clot (Clotting Cascade),mRNA Capping,Diseases of DNA repair,Signaling by TGFB family members,Miscellaneous transport and binding events,ABC-family proteins mediated transport,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,rRNA processing,Diseases of Immune System,Non-integrin membrane-ECM interactions,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Fanconi Anemia Pathway,Transcription from mitochondrial promoters,Disorders of Developmental Biology,Metabolism of nitric oxide: NOS3 activation and regulation,Activation of HOX genes during differentiation,Protein-protein interactions at synapses,Cilium Assembly,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Signaling by Leptin,Transmission across Chemical Synapses,Transcriptional regulation of granulopoiesis,Signal regulatory protein family interactions,Signaling by Non-Receptor Tyrosine Kinases,Regulation of beta-cell development,Base Excision Repair,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Processing of Capped Intronless Pre-mRNA,Diseases of hemostasis,Infectious disease,MTOR signalling,Collagen formation,Synthesis of DNA,Intestinal absorption,Cytosolic iron-sulfur cluster assembly,Intracellular oxygen transport,Apoptosis,Death Receptor Signalling,Cell Cycle Checkpoints,Regulation of mRNA stability by proteins that bind AU-rich elements,Transmission across Electrical Synapses ,Diseases of metabolism,Digestion,Transcriptional regulation of white adipocyte differentiation,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",DNA Damage Bypass,Innate Immune System,Chromosome Maintenance,Late endosomal microautophagy,Metabolism of carbohydrates,Deadenylation-dependent mRNA decay,NR1D1 (REV-ERBA) represses gene expression,RNA Polymerase III Transcription,Integrin cell surface interactions,Disorders of transmembrane transporters,Smooth Muscle Contraction,Mitochondrial protein import,Platelet Adhesion to exposed collagen,Gene Silencing by RNA,Surfactant metabolism,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Myogenesis,Response to metal ions,Transcriptional regulation of testis differentiation,O2/CO2 exchange in erythrocytes,Invadopodia formation,Intracellular signaling by second messengers,Membrane Trafficking,tRNA processing,Ion channel transport,Unfolded Protein Response (UPR),Cell surface interactions at the vascular wall,Integrin signaling,Protein repair,Chromatin modifying enzymes,Diseases of signal transduction by growth factor receptors and second messengers,Diseases of the neuronal system,Fertilization,Class I peroxisomal membrane protein import,Diseases of programmed cell death,Metabolism of amino acids and derivatives,Post-translational protein modification,Nonsense-Mediated Decay (NMD),Metabolism of lipids,DNA Damage Reversal,Signaling by GPCR,Keratinization,DNA Replication Pre-Initiation,Diseases of mitotic cell cycle,Signaling by Erythropoietin,RORA activates gene expression,DNA Double-Strand Break Repair,Mismatch Repair,Signaling by WNT,Nervous system development,Nephrin family interactions,LGI-ADAM interactions,Signaling by NOTCH,RNA Polymerase II Transcription,Degradation of the extracellular matrix,Potassium Channels,Cardiac conduction,Mitochondrial biogenesis,MAPK family signaling cascades,Inositol phosphate metabolism,Metabolism of vitamins and cofactors
TCGA-ZG-A9NI,0.0,2.010663e-17,0.0,0.0,0.0,0.0,2.3503473e-05,0.010409347,3.2757491e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.281753e-06,0.0,9.067784e-05,0.0,0.0023895968,0.0,0.0,0.0,0.0,0.0,0.0047701974,9.013808e-09,0.0,0.0,0.0,0.0,0.0,0.0,-2.451437e-07,0.0,0.0,0.0,0.004144291,0.0,0.0,0.0,0.003955208,0.0,-2.6773452e-09,0.0,-6.1008386e-11,0.0,0.0,0.0,0.0033037579,0.0,0.0,0.0,0.01457147,0.0,0.014085768,0.0,-7.499941e-05,0.0,0.0,0.0,0.0,-7.9253354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014839319,0.0,0.0,0.0,0.0,0.0,0.11478709,0.0,1.0638021e-36,0.0,0.007530355,0.0,-0.024527417,0.0,0.004274131,0.0,-1.00593344e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4474918e-11,0.0003590527,0.0,0.0,-0.019023867,0.0,0.0,0.0,0.0,0.0,1.8813072e-08,0.0,0.0,0.0,0.0025941674,0.0,0.0,-3.3053932e-06,0.0,0.0,0.0,0.0,0.0,-0.0062252334,0.0,0.0,0.0,4.817634e-10,0.0,0.042988982,4.9040773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011618268,0.0,0.0,0.0,0.0,0.0,0.0,0.000855357,0.0,0.0,0.0
SC_9092,0.033852115,0.0,0.0,0.0,0.0,0.0,0.021943534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104699016,0.0,0.0,0.0,0.0026026764,0.0,0.0,0.07108419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016591879,-1.178234e-09,0.0,-0.06129903,0.0235834,0.0,0.16660133,0.0,0.0,0.008455267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03434947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039380483,0.0,0.0,0.0,0.0,0.0,0.065444,0.08158129,0.0,0.0,0.0,0.0,-0.10103836,0.0,0.03471728,0.0,0.0,0.0,0.2880705,0.0,0.0,0.0,0.031748023,0.0,0.17163792,0.0,0.0,0.0,0.0,2.56482e-09,0.0,0.0,0.0,0.0,0.0,0.10353576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9003283e-08,0.0,0.0,0.0,-0.0011201589,0.0,0.0,0.0,0.01987372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15513982,0.0,0.0,0.0,0.0,0.0,7.94622e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0552304,0.0,0.0,0.0,0.0,0.0,0.017129708,0.0,0.0,0.0
SC_9056,0.0,2.3830878e-17,0.0,0.0,0.0,0.0,2.7415528e-05,0.007496778,3.862003e-06,0.0,0.0,0.0,0.025630102,0.0,0.00012829849,0.002679792,-0.051825188,0.0,0.0,0.0,0.0,0.0,0.0,0.014945902,0.0,0.0,7.784762e-07,0.002815486,0.0,0.0,0.0,0.0,0.0,0.0,0.031993635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001129663,0.022691522,-0.0020107373,0.120701104,0.0,0.0,0.0,0.004859145,0.0,0.0,0.0,0.0006147846,0.0,0.0,0.0,0.0017773588,-0.0037927018,0.0,0.0,-0.044486787,-5.021959e-06,0.016621761,0.0,0.0,0.0,4.741461e-08,0.0,0.0,0.00058619404,0.0,0.0,0.0,0.0,0.0,0.0,0.020079764,0.0,0.0,-0.00022587228,0.0,0.0,0.0,0.0,0.0,0.0657187,0.0,0.0,0.0,0.014407967,0.01618304,0.15803899,-0.00020507471,-0.028910972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013360774,5.2349973e-15,0.0,0.0,0.0,0.0,4.248214e-05,0.0,-2.7363544e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007451591,0.04514581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028625345,0.0,0.016489796,0.0,-0.034281086,0.15807833,-0.007900601,5.785386e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.457676e-10,-3.424038e-10,0.0,0.015175355,0.026696078,0.025242649,0.0,0.0,0.0,0.0012049465,0.0,0.0,0.0,0.0
SC_9148,0.031201566,0.0,0.0,2.8018152e-07,-6.7327613e-07,0.0,0.0016445813,0.038684357,0.0,2.1404663e-08,0.0,0.0,0.0,0.0,0.0,-7.8079125e-08,0.0,0.0,0.01416727,0.0,0.0026984964,0.0,0.00041747242,0.1136362,8.598019e-05,-0.017220959,1.3771743e-08,0.0,0.0,1.4508294e-08,0.0,0.0,0.0,0.0,0.022952892,0.0,0.0,0.0,0.0,0.0146928355,0.0,0.0,0.0,0.022365475,1.1122349e-06,0.13978687,0.0,0.0,0.03551839,0.0,0.0,0.0,0.0,0.004860947,0.0,0.0,0.0,6.7545494e-05,0.0066709183,0.0,0.060287185,-0.01291503,0.0,0.0,0.0,0.027055101,0.0,0.0,0.040323175,0.0,0.0,7.246221e-07,0.0,0.0,0.06897114,0.0,0.0,0.0,0.0032566201,0.0,0.021709396,0.0,0.016418524,-1.1781501e-10,0.0021683571,0.0,0.21716745,0.0,1.0509614e-36,0.0,0.014670186,0.0,0.16900778,0.0,0.0,0.0,7.312156e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.06418776,5.2287077e-12,0.0,0.026115669,1.2280327e-07,1.1427208e-11,-1.4049841e-06,0.035850953,0.0,0.076023884,0.0,0.0012984601,0.037485052,0.0,0.0,7.107255e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.4389606e-06,0.036512446,0.0,0.001006507,0.0,7.8698577e-13,0.0,0.0,0.009303707,0.0,0.0025958335,0.14651942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2972435e-05,0.0,0.006153928,0.0,0.025598068,0.047967497,0.0,0.0,0.0,-1.8991427e-38,0.0,0.01584371,0.0,0.0,0.0
TCGA-ZG-A9ND,0.0,2.2872705e-17,0.0,0.013091156,-7.3689114e-07,0.02182563,2.5791505e-05,0.0110579925,2.8406736e-05,6.293396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015288425,0.0,0.0050103804,0.0,0.0,0.030626541,0.0,0.0001026366,1.5145618e-08,0.0026483026,0.0,3.2109529e-06,0.0,0.0,0.0,0.0054149292,0.0002722172,0.0,0.0,0.0,0.0,0.0,0.0,1.0376491e-08,0.0,0.0,2.2610145e-06,0.005074246,0.0,1.3894929e-14,0.02698403,0.0044754366,0.0,0.0,0.0,0.0052208765,0.0,0.0,0.0,0.0,0.012921125,0.0,0.036176942,0.01656533,0.0,0.015635189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.518504e-07,0.0,0.0,0.0,0.0,0.0,0.0020284283,0.0,0.0,0.07879496,0.0,0.0,-1.1836679e-10,-8.346208e-05,0.0,0.000864577,0.0,1.0551949e-36,0.0,0.016685445,0.0,0.0,0.0064467867,0.004747944,0.0,0.0,2.2546728e-06,2.7647488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2622723e-11,0.0,0.0,0.0,0.04224232,0.0,0.0016539586,0.0,0.0149323875,0.0,2.1402059e-08,0.0,0.0,0.0012800002,0.0,0.0,0.0,0.0,0.011578142,0.0,0.0,0.0,0.0,0.0,0.0,0.0044986266,0.0,0.0,0.0,0.0016179126,5.577231e-05,0.0,0.0,0.0,0.0,0.0,4.325545e-05,3.75807e-12,-6.2396844e-06,0.0,0.0130306035,0.0004749346,0.0,0.0,0.0,-1.8988972e-38,1.4853374e-05,0.0,0.0,0.0,0.0
TCGA-G9-6362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008251654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-073-Tumor-SM-3NC74,0.0,0.0,-0.004027872,0.0,-0.00037252324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003864931,0.0,-0.00020266986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.485841e-05,0.0,0.0,-0.0072862143,0.0,0.0,0.0,-1.5104136e-07,0.0,0.0,-0.03711053,0.0,0.0,0.0,-3.1929105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9118669e-06,0.0,0.0,-0.005736387,-0.0019661214,0.0,0.0,0.0,0.002203623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.828286e-06,0.0,0.0,0.018718394,0.010689149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024812749,0.0,0.0,0.0,-0.0023061305,0.0,0.0,0.0,0.023371944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.937555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056547998,0.0,0.0,0.0,0.0,0.0,4.958207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008653266,0.0,0.0,-0.00010744569,-0.0068051615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009629276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024350225,0.0
PROS11496-6115285-SM-6CNPX,0.0,1.1345374e-19,0.041672003,-0.016448505,-0.00086043315,-0.0041056355,0.037929207,0.057918854,4.6813007e-06,0.0,0.0,0.0,-3.8884642e-05,0.0,-3.0135086e-06,0.0,0.12176592,0.0,-0.0019941228,0.0,0.02798489,0.0,0.00026913683,0.067839354,5.2495307e-05,-0.004305438,-6.6375766e-10,3.5464163e-05,1.7638598e-09,0.0,-3.1274828e-06,2.231131e-08,-6.6742505e-06,-0.025782462,-0.07802884,0.0,0.0,0.0,0.0,0.0013593311,3.7241105e-06,0.0,0.04246886,0.004756589,-0.000106628155,0.021079913,0.0,0.0,0.031960532,0.007174132,0.0,0.0,0.0,0.0,0.0,0.0,6.6785695e-05,0.0009789179,-0.009291107,-6.167198e-05,-0.057990953,0.043798942,-5.8247826e-07,-4.9168946e-05,0.0,-0.02633685,0.0,3.930127e-12,0.020306868,0.0,-0.0005017717,0.0,0.0,0.0,0.04518294,-0.00055188435,0.0,0.006183997,0.016861923,0.0,0.09574472,1.588728e-07,0.00095449615,1.1350394e-08,0.0024809844,0.0,0.0012922781,0.0,1.1005176e-36,4.1911585e-09,-0.004743648,0.0071236896,0.0,0.0017515536,0.026018854,0.0,-6.97739e-14,0.0,5.9621186e-08,0.0,3.799194e-06,0.0,0.0,0.0050902055,5.475784e-12,0.0,0.03577667,-2.0834097e-10,1.7749073e-11,-0.00019707585,0.0,-1.1646929e-08,0.031837203,0.0,0.003409683,-0.0014266825,0.0,-0.0006801438,0.00010115408,0.0,0.0,0.0,0.009727431,0.0,0.0,0.000107200416,0.017900199,0.0,0.0,0.0,0.0,-0.009203104,0.0,0.008729438,0.0,0.0048487177,0.09892538,0.01607446,9.4829214e-11,0.0,5.6475467e-12,0.0,0.0,0.0,0.05559441,0.0,0.0062751984,0.0,-0.0045250896,0.00069109374,-0.011406376,0.0,0.0,0.0,-6.261975e-05,-0.00014516283,0.0,-0.00024890556,0.0
TCGA-KK-A59Z,-4.7547893e-10,0.0,0.0012403537,-0.010061477,0.0009529051,0.000700633,0.00044348877,0.0090493,-1.3996608e-06,0.0,0.0,0.0,-0.0013795913,0.0,0.0,0.0,-0.019197654,0.0,1.0137553e-05,0.0,0.0009076994,0.0,-0.0036045823,0.0012436958,6.530871e-06,-0.0008479425,-7.2526687e-09,-0.001216789,1.0467678e-09,-6.7384507e-09,0.0,0.0,0.0,-0.0072697597,0.038080662,0.0,0.0,0.0,-1.6136028e-07,9.6133626e-05,3.0252395e-10,-3.8074427e-06,0.0067286845,-1.2410374e-05,0.0,-0.013703076,0.0,-1.5441622e-14,-0.009360187,-4.6787513e-06,0.0,6.954481e-08,0.0,-6.0628925e-11,0.0,0.0,-1.3911612e-05,-0.0066721416,-1.1536125e-09,-0.000104036095,0.005785307,0.021472113,-0.0006255023,-5.1698095e-07,0.0,-2.1934611e-05,0.0,-1.7455266e-12,-0.0044241752,0.0,0.0,-1.8993046e-13,0.0,0.0,-0.012332646,-0.0056432537,0.0,0.0,0.00026201518,0.0,-0.02504885,-5.4530215e-08,0.0,-8.0467155e-10,2.0966455e-09,0.0,-0.0056567024,0.0,0.0,0.0,0.008398659,0.00025810348,-0.000144349,0.0,0.001919487,0.0,0.0,0.0,0.0,0.0,3.1787588e-09,0.0,4.5938396e-08,-0.0034098884,-3.1204413e-16,0.0,-0.001668447,0.0,-3.596781e-08,-0.00094717066,0.0,1.8321755e-08,1.566422e-09,-2.9263005e-09,9.896802e-05,-0.006152559,0.007590238,-0.002100824,7.3112424e-06,0.0,0.0,0.0,0.0,0.0,-1.7204579e-15,4.8114197e-07,-0.0023998264,3.2177567e-08,0.0,0.0,0.0,-0.00020370535,0.0,-0.00092459464,0.0,3.8457323e-10,-0.015242379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.130594e-06,0.0,-0.0025886726,-5.2891018e-08,0.0,0.0,0.0,0.0,0.00025171108,0.0,3.1431575e-09,-0.0023671174,0.0
TCGA-HC-7231,0.0,0.0,0.0,0.019879026,0.0,0.00045721754,-0.0049166977,-0.002895053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000118782926,0.0036724366,0.0,0.0,0.0,0.0,0.0,0.0,-0.008871586,0.009040694,0.003017802,0.0,2.792204e-05,2.9060265e-10,0.0,0.0,0.0,0.0,0.0,-0.018422319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014003321,0.0,0.0,0.0,-0.0014292995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014887042,0.0,0.0,0.0,-0.004604139,0.0,0.0,0.0,0.0,8.423129e-05,2.4170683e-07,0.0,0.0,5.656904e-05,-7.965282e-05,0.0,0.0,-0.0036841794,0.0,-0.0126836635,-7.967187e-08,0.0010100296,0.0,0.0,0.0,0.10608491,0.0,0.0,0.004503505,0.0,0.0014850909,0.0,5.9428228e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015947536,0.0,-6.1749538e-12,-2.2638972e-06,0.0,6.7901875e-09,0.0010271856,0.0,-4.2774394e-05,0.003015489,0.0,0.0,8.221954e-06,0.0,0.0,0.0,0.011966435,0.0,0.0,0.0,2.0479607e-07,2.373428e-08,3.2867745e-05,0.0,0.0,0.0023915784,0.0,0.0,0.0,0.0,0.0044760513,-0.0066781202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.3357214e-13,-1.8834206e-07,0.0,0.0,0.00010769334,0.0,0.0,0.0,0.0,-0.0012540336,0.0,7.8859394e-08,0.00019023873,0.0
03-192B_LUNG,0.0011279476,4.9488392e-18,-9.505807e-05,-0.015376144,-3.1818493e-06,0.010485715,0.020794285,-0.016255632,0.0,-8.75183e-07,0.0,-7.4174963e-32,-0.0086715985,-7.9599005e-07,0.0,0.00023203707,0.09822476,3.5208814e-16,-0.0001697283,0.0,0.008606114,0.0,0.0011429519,0.10754493,0.0039034418,0.0037458946,1.0833289e-08,0.0047873994,1.0557771e-09,-3.4127239e-09,2.7791008e-05,0.0,0.0,0.001177807,0.0040842723,0.0,0.0,1.4876763e-06,0.0,0.0,1.9610505e-07,0.0,0.032675706,0.016446922,-0.0030080942,0.024269607,3.304178e-24,-4.430786e-15,0.05744005,-0.0151745,0.0,-8.035113e-08,0.0,2.861192e-06,0.0,0.0,8.85129e-06,0.008526482,-0.012971184,2.800407e-05,0.17838144,0.005860291,0.0019325257,0.0045719845,0.0,1.3047955e-05,0.0,3.2764788e-10,0.058974035,0.0,-0.00012929046,0.0,0.0,0.0,0.11231646,0.066098474,0.0,-0.015917063,-0.0033044154,0.0,-0.00021432835,6.8613025e-07,0.04282929,3.9125095e-10,0.00403614,0.0,0.15649717,0.0,0.0,-0.00027484787,0.016099954,0.0021443558,0.022796348,-8.594904e-05,-0.0025917226,0.0,-1.186149e-11,0.0,6.029193e-08,0.0,-0.0009610313,0.0,2.6258317e-07,0.025595613,1.5278e-13,0.0,-0.008599605,-4.4063107e-08,-8.766171e-09,3.925449e-06,0.0,2.0820178e-08,-0.031090941,2.6004532e-08,2.8457844e-05,-0.044871386,0.060915023,-0.00047418778,2.3069357e-05,0.0,2.1533569e-07,0.0006639633,-0.017437652,0.0,-2.9464107e-15,0.0,0.0068540866,3.3670478e-08,-0.00022537187,0.0,7.917466e-12,-0.019657744,0.0,0.032870155,0.0,-0.007696183,0.0012032756,-0.020809505,1.3761266e-05,0.0,0.0,0.0,3.3977994e-07,-0.0073061488,-0.053251576,-1.7132717e-11,0.0071814083,0.0,0.10935956,0.0021405222,-0.006734652,0.0,0.0,0.0,0.0006197274,0.07529583,-3.6752816e-09,-7.961369e-05,0.0
PRAD-6115388.0-SM-7LGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6684043e-05,0.0,0.044298075,0.0,0.019842187,0.0,0.017254919,0.0,-0.004602026,0.0,0.0,8.482329e-05,1.2672774e-08,0.0022637008,0.0,1.3353513e-08,0.0,0.0,0.0,0.0045084623,-0.0002816969,0.0,0.0,0.0,0.0,0.0,0.0,-5.0542785e-06,-5.780522e-07,0.0,1.0050934e-06,0.0040989565,0.0,0.0,-0.004602439,0.0,0.0,0.0,0.0,0.0044241403,0.0,0.0,-1.7039107e-05,0.0010243547,0.0,-0.00025851026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001093017,0.0,0.0,0.0,-0.018702421,0.0,0.0,0.0,-0.002283598,0.0,0.0,-6.515857e-08,0.0,-3.1082956e-10,0.0020422984,0.0,0.0007839336,0.0,1.0427285e-36,0.0,-0.002485694,0.0,0.0,0.0,0.0039925105,0.0,0.0,0.0,0.0,0.0,-3.8309724e-09,0.0,0.0,-0.0041391733,0.0,0.0,0.0,0.0,-4.3273133e-08,0.0,0.0,2.3240614e-11,-0.00046550515,0.0,0.0,-0.015271806,-0.01063037,0.0,5.1649346e-05,0.0,-4.1934028e-10,0.0,0.0,0.0,-2.059164e-15,0.0,0.0101739345,0.0,0.0,0.0,0.0,0.0,0.0,0.0037836412,0.0,-0.0056198356,0.0,4.5716274e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056082136,0.0,0.08007244,0.0,0.0,0.0,0.0,0.0,0.0,-7.1080284e-09,0.0,0.0,0.0
TCGA-G9-6494,0.0,0.0,0.0,0.0,0.0,0.00092804385,0.0,-0.013385844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566164,0.0,0.0,0.0,0.0,0.0,0.00042795163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011607699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019007914,0.0,0.0,0.0,0.0,-3.031379e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010832564,0.0,0.0,-1.00652855e-07,-0.0056163236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002148036,0.0,0.0,-1.3415998e-13,0.0,0.0,0.0,0.0,0.0,-1.7479179e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1833704e-08,0.0002449068,0.0,0.0,0.00029079494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009626096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005273383,0.0,0.0,0.0,0.0
TCGA-KC-A4BV,5.947411e-07,0.0,0.0,0.0,0.0,0.0,0.011376281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058356874,0.0,0.0,0.0,0.0,-2.557544e-19,0.0,0.0,0.0,0.00048551906,0.0,0.00048185326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4114648e-08,0.0,7.108974e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010290733,0.0,0.0,0.0,0.0,-3.314551e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00038122947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368409,0.0450319,0.0,0.0,0.0,0.0,0.12399823,0.0,0.018014202,0.0,0.0,0.0,0.062478065,0.0,-5.3483753e-35,0.0,0.007125202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015016137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9756367e-10,0.023108572,0.0,7.0048854e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026176434,0.0,0.0,0.0
